 E(B-V) = 0.14
2500  0.00  0.40 -7.4149
2500  0.25  0.40 -7.4886
2500  0.50  0.40 -7.5146
2500 -0.25  0.40 -7.2935
2500 -0.50  0.40 -7.1349
2600  0.00  0.40 -7.2775
2600  0.25  0.40 -7.3918
2600 -0.25  0.40 -7.1212
2600 -0.50  0.40 -6.9286
2600 -0.75  0.40 -6.7040
2700  0.00  0.40 -7.1702
2700  0.25  0.40 -7.3263
2700 -0.50  0.40 -6.7470
2700 -0.75  0.40 -6.4808
2800  0.00  0.40 -7.0843
2800  0.50  0.40 -7.4405
2800 -0.25  0.40 -6.8524
2800 -0.50  0.40 -6.5838
2800 -0.75  0.40 -6.2743
2900  0.00  0.40 -7.0013
2900 -0.25  0.40 -6.7327
2900 -0.50  0.40 -6.4238
2900 -0.75  0.40 -6.0700
3000  0.00  0.40 -6.8890
3000 -0.50  0.40 -6.2379
3000 -0.75  0.40 -5.8432
3100  0.00  0.40 -6.6875
3100  1.00  0.40 -7.5457
3100 -0.25  0.40 -6.3561
3100 -0.50  0.40 -5.9768
3100 -0.75  0.40 -5.5549
3200  0.00  0.40 -6.2709
3200  0.25  0.40 -6.5100
3200  0.50  0.40 -6.6078
3200 -0.25  0.40 -5.9427
3200 -0.50  0.40 -5.5588
3200 -0.75  0.40 -5.1419
3300  0.00  0.40 -5.5003
3300  0.25  0.40 -5.6769
3300  0.50  0.40 -5.7890
3300  0.75  0.40 -5.8747
3300  1.00  0.40 -5.9551
3300 -0.25  0.40 -5.2302
3300 -0.50  0.40 -4.9048
3300 -0.75  0.40 -4.5650
3400  0.00  0.40 -4.6897
3400  0.25  0.40 -4.8827
3400  0.50  0.40 -5.0488
3400  0.75  0.40 -5.1658
3400  1.00  0.40 -5.2799
3400 -0.25  0.40 -4.4574
3400 -0.50  0.40 -4.2231
3400 -0.75  0.40 -4.0034
3500  0.00  0.40 -3.9754
3500  0.25  0.40 -4.1529
3500  0.50  0.40 -4.3345
3500  0.75  0.40 -4.4972
3500  1.00  0.40 -4.6445
3500 -0.25  0.40 -3.8079
3500 -0.50  0.40 -3.6641
3500 -0.75  0.40 -3.5485
3600  0.00  0.40 -3.4369
3600  0.25  0.40 -3.5636
3600  0.50  0.40 -3.7109
3600  0.75  0.40 -3.8673
3600  1.00  0.40 -4.0261
3600 -0.25  0.40 -3.3333
3600 -0.50  0.40 -3.2542
3600 -0.75  0.40 -3.1984
3700  0.00  0.40 -3.0552
3700  0.25  0.40 -3.1390
3700  0.50  0.40 -3.2426
3700  0.75  0.40 -3.3645
3700  1.00  0.40 -3.4999
3700 -0.25  0.40 -2.9915
3700 -0.50  0.40 -2.9466
3700 -0.75  0.40 -2.9195
3800  0.00  0.40 -2.7733
3800  0.25  0.40 -2.8318
3800  0.50  0.40 -2.9068
3800 -0.25  0.40 -2.7299
3800 -0.50  0.40 -2.7007
3800 -0.75  0.40 -2.6850
3900  0.00  0.40 -2.5496
3900  0.25  0.40 -2.5959
3900  0.50  0.40 -2.6549
3900  0.75  0.40 -2.7271
3900  1.00  0.40 -2.8119
3900 -0.25  0.40 -2.5155
3900 -0.50  0.40 -2.4924
3900 -0.75  0.40 -2.4805
4000  0.00  0.40 -2.3608
4000  0.25  0.40 -2.4014
4000  0.50  0.40 -2.4531
4000  0.75  0.40 -2.5160
4000 -0.25  0.40 -2.3303
4000 -0.50  0.40 -2.3098
4000 -0.75  0.40 -2.2992
4250  0.00  0.40 -1.9811
4250  0.25  0.40 -2.0171
4250  0.50  0.40 -2.0636
4250  0.75  0.40 -2.1205
4250  1.00  0.40 -2.1867
4250 -0.25  0.40 -1.9548
4250 -0.50  0.40 -1.9380
4250 -0.75  0.40 -1.9302
4500  0.00  0.40 -1.6913
4500  0.25  0.40 -1.7228
4500  0.50  0.40 -1.7652
4500  0.75  0.40 -1.8186
4500 -0.25  0.40 -1.6693
4500 -0.50  0.40 -1.6560
4500 -0.75  0.40 -1.6506
4750  0.00  0.40 -1.4597
4750  0.25  0.40 -1.4869
4750  0.50  0.40 -1.5241
4750 -0.25  0.40 -1.4414
4750 -0.50  0.40 -1.4303
4750 -0.75  0.40 -1.4251
5000  0.00  0.40 -1.2645
5000  0.25  0.40 -1.2876
5000 -0.25  0.40 -1.2489
5000 -0.50  0.40 -1.2388
5000 -0.75  0.40 -1.2329
5250  0.00  0.40 -1.0944
5250  0.25  0.40 -1.1136
5250  0.50  0.40 -1.1403
5250  0.75  0.40 -1.1753
5250 -0.25  0.40 -1.0810
5250 -0.50  0.40 -1.0719
5250 -0.75  0.40 -1.0656
5500  0.50  0.40 -0.9824
5750  0.25  0.40 -0.8271
5750  0.50  0.40 -0.8434
5750 -0.25  0.40 -0.8068
5750 -0.75  0.40 -0.7977
6000  0.50  0.40 -0.7210
