 E(B-V) = 0.14
2500  0.00  0.40 -5.3048
2500  0.50  0.40 -4.9411
2500 -0.25  0.40 -5.4411
2500 -0.75  0.40 -5.5143
2600  0.00  0.40 -4.7810
2600  0.25  0.40 -4.6555
2600  0.50  0.40 -4.5221
2600 -0.25  0.40 -4.8832
2600 -0.50  0.40 -4.9439
2600 -0.75  0.40 -4.9197
2700  0.25  0.40 -4.2204
2700  0.50  0.40 -4.1483
2700 -0.50  0.40 -4.3814
2700 -0.75  0.40 -4.3346
2800  0.00  0.40 -3.8622
2800  0.25  0.40 -3.8460
2800  0.50  0.40 -3.8343
2800 -0.25  0.40 -3.8750
2800 -0.50  0.40 -3.8600
2800 -0.75  0.40 -3.7795
2900  0.00  0.40 -3.5003
2900  0.25  0.40 -3.5405
2900 -0.25  0.40 -3.4590
2900 -0.50  0.40 -3.3950
2900 -0.75  0.40 -3.2756
3000  0.00  0.40 -3.2103
3000  0.25  0.40 -3.3064
3000  0.50  0.40 -3.4086
3000 -0.25  0.40 -3.1142
3000 -0.50  0.40 -2.9980
3000 -0.75  0.40 -2.8372
3100  0.00  0.40 -2.9866
3100  0.25  0.40 -3.1335
3100  0.50  0.40 -3.2798
3100 -0.25  0.40 -2.8361
3100 -0.50  0.40 -2.6673
3100 -0.75  0.40 -2.4679
3200  0.00  0.40 -2.8129
3200  0.25  0.40 -3.0042
3200  0.50  0.40 -3.1835
3200 -0.25  0.40 -2.6110
3200 -0.50  0.40 -2.3935
3200 -0.75  0.40 -2.1624
3300  0.25  0.40 -2.8986
3300  0.50  0.40 -3.1017
3300  0.75  0.40 -3.2496
3300 -0.25  0.40 -2.4180
3300 -0.50  0.40 -2.1585
3300 -0.75  0.40 -1.9065
3400  1.00  0.40 -3.2422
3400 -0.25  0.40 -2.2334
3400 -0.50  0.40 -1.9438
3400 -0.75  0.40 -1.6854
3500  0.25  0.40 -2.6661
3500  0.50  0.40 -2.8976
3500 -0.25  0.40 -2.0345
3500 -0.50  0.40 -1.7342
3500 -0.75  0.40 -1.4879
3600  0.00  0.40 -2.1494
3600  0.25  0.40 -2.4713
3600  0.50  0.40 -2.7127
3600  0.75  0.40 -2.8885
3600  1.00  0.40 -3.0351
3600 -0.25  0.40 -1.8137
3600 -0.50  0.40 -1.5265
3600 -0.75  0.40 -1.3089
3700  0.00  0.40 -1.9092
3700  0.25  0.40 -2.2205
3700  0.50  0.40 -2.4599
3700  0.75  0.40 -2.6498
3700  1.00  0.40 -2.8133
3700 -0.25  0.40 -1.5903
3700 -0.50  0.40 -1.3322
3700 -0.75  0.40 -1.1502
3800  0.00  0.40 -1.6614
3800  0.25  0.40 -1.9306
3800  0.50  0.40 -2.1483
3800  0.75  0.40 -2.3359
3800  1.00  0.40 -2.5041
3800 -0.25  0.40 -1.3836
3800 -0.50  0.40 -1.1633
3800 -0.75  0.40 -1.0160
3900  0.00  0.40 -1.4199
3900  0.25  0.40 -1.6318
3900  0.50  0.40 -1.8196
3900  0.75  0.40 -1.9963
3900  1.00  0.40 -2.1625
3900 -0.25  0.40 -1.1996
3900 -0.50  0.40 -1.0235
3900 -0.75  0.40 -0.9077
4000  0.00  0.40 -1.1953
4000  0.25  0.40 -1.3518
4000  0.50  0.40 -1.5090
4000  0.75  0.40 -1.6697
4000  1.00  0.40 -1.8301
4000 -0.25  0.40 -1.0368
4000 -0.50  0.40 -0.9071
4000 -0.75  0.40 -0.8212
4250  0.00  0.40 -0.7651
4250  0.25  0.40 -0.8307
4250  0.50  0.40 -0.9150
4250  0.75  0.40 -1.0181
4250  1.00  0.40 -1.1383
4250 -0.25  0.40 -0.7160
4250 -0.50  0.40 -0.6800
4250 -0.75  0.40 -0.6561
4500  0.00  0.40 -0.5360
4500  0.25  0.40 -0.5513
4500  0.50  0.40 -0.5804
4500  0.75  0.40 -0.6266
4500  1.00  0.40 -0.6919
4500 -0.25  0.40 -0.5307
4500 -0.50  0.40 -0.5313
4500 -0.75  0.40 -0.5345
4750  0.00  0.40 -0.4227
4750  0.25  0.40 -0.4156
4750  0.50  0.40 -0.4142
4750  0.75  0.40 -0.4225
4750  1.00  0.40 -0.4446
4750 -0.25  0.40 -0.4324
4750 -0.50  0.40 -0.4427
4750 -0.75  0.40 -0.4524
5000  0.00  0.40 -0.3557
5000  0.25  0.40 -0.3413
5000  0.50  0.40 -0.3286
5000  0.75  0.40 -0.3198
5000  1.00  0.40 -0.3181
5000 -0.25  0.40 -0.3702
5000 -0.50  0.40 -0.3839
5000 -0.75  0.40 -0.3963
5250  0.00  0.40 -0.3116
5250  0.25  0.40 -0.2936
5250  0.50  0.40 -0.2764
5250  0.75  0.40 -0.2611
5250  1.00  0.40 -0.2496
5250 -0.25  0.40 -0.3289
5250 -0.50  0.40 -0.3450
5250 -0.75  0.40 -0.3595
5500  0.00  0.40 -0.2840
5500  0.25  0.40 -0.2632
5500  0.50  0.40 -0.2427
5500  0.75  0.40 -0.2235
5500  1.00  0.40 -0.2074
5500 -0.25  0.40 -0.3036
5500 -0.50  0.40 -0.3219
5500 -0.75  0.40 -0.3387
5750  0.00  0.40 -0.2694
5750  0.25  0.40 -0.2465
5750  0.50  0.40 -0.2233
5750  0.75  0.40 -0.2010
5750  1.00  0.40 -0.1811
5750 -0.25  0.40 -0.2910
5750 -0.50  0.40 -0.3117
5750 -0.75  0.40 -0.3309
6000  0.00  0.40 -0.2645
6000  0.25  0.40 -0.2399
6000  0.50  0.40 -0.2148
6000  0.75  0.40 -0.1901
6000  1.00  0.40 -0.1672
6000 -0.25  0.40 -0.2882
6000 -0.50  0.40 -0.3113
6000 -0.75  0.40 -0.3334
6250  0.00  0.40 -0.2670
6250  0.25  0.40 -0.2406
6250  0.50  0.40 -0.2140
6250  0.75  0.40 -0.1877
6250  1.00  0.40 -0.1626
6250 -0.25  0.40 -0.2930
6250 -0.50  0.40 -0.3187
6250 -0.75  0.40 -0.3430
6500  0.00  0.40 -0.2754
6500  0.25  0.40 -0.2470
6500  0.50  0.40 -0.2189
6500  0.75  0.40 -0.1913
6500  1.00  0.40 -0.1648
6500 -0.25  0.40 -0.3036
6500 -0.50  0.40 -0.3310
6500 -0.75  0.40 -0.3561
6750  0.00  0.40 -0.2885
6750  0.25  0.40 -0.2582
6750  0.50  0.40 -0.2285
6750  0.75  0.40 -0.1996
6750  1.00  0.40 -0.1720
6750 -0.25  0.40 -0.3181
6750 -0.50  0.40 -0.3457
6750 -0.75  0.40 -0.3703
7000  0.00  0.40 -0.3051
7000  0.25  0.40 -0.2739
7000  0.50  0.40 -0.2427
7000  0.75  0.40 -0.2125
7000  1.00  0.40 -0.1840
7000 -0.25  0.40 -0.3347
7000 -0.50  0.40 -0.3615
7000 -0.75  0.40 -0.3847
7250  0.00  0.40 -0.3240
7250  0.25  0.40 -0.2931
7250  0.50  0.40 -0.2612
7250  0.75  0.40 -0.2300
7250  1.00  0.40 -0.2004
7250 -0.25  0.40 -0.3525
7250 -0.50  0.40 -0.3778
7250 -0.75  0.40 -0.3993
7500  0.00  0.40 -0.3448
7500  0.25  0.40 -0.3152
7500  0.50  0.40 -0.2838
7500  1.00  0.40 -0.2216
7500 -0.25  0.40 -0.3716
7500 -0.50  0.40 -0.3949
7500 -0.75  0.40 -0.4145
7750  0.50  0.40 -0.3103
7750  0.75  0.40 -0.2791
7750  1.00  0.40 -0.2484
8000  0.00  0.40 -0.3939
8000  0.50  0.40 -0.3411
8000  0.75  0.40 -0.3116
8000  1.00  0.40 -0.2818
8000 -0.50  0.40 -0.4346
8000 -0.75  0.40 -0.4501
