 E(B-V) = 0.14
2500  0.00  0.40 -6.6053
2500  0.25  0.40 -6.7577
2500  0.50  0.40 -6.9411
2500 -0.25  0.40 -6.4955
2500 -0.50  0.40 -6.4390
2500 -0.75  0.40 -6.4549
2600  0.00  0.40 -6.6421
2600  0.25  0.40 -6.7983
2600  0.50  0.40 -6.9836
2600 -0.25  0.40 -6.5245
2600 -0.50  0.40 -6.4525
2600 -0.75  0.40 -6.4360
2700  0.00  0.40 -6.6720
2700  0.25  0.40 -6.8279
2700  0.50  0.40 -7.0115
2700 -0.25  0.40 -6.5516
2700 -0.50  0.40 -6.4711
2700 -0.75  0.40 -6.4356
2800  0.00  0.40 -6.6913
2800  0.25  0.40 -6.8431
2800  0.50  0.40 -7.0209
2800 -0.25  0.40 -6.5718
2800 -0.50  0.40 -6.4876
2800 -0.75  0.40 -6.4415
2900  0.00  0.40 -6.6972
2900  0.25  0.40 -6.8412
2900  0.50  0.40 -7.0084
2900 -0.25  0.40 -6.5815
2900 -0.50  0.40 -6.4970
2900 -0.75  0.40 -6.4452
3000  0.00  0.40 -6.6875
3000  0.25  0.40 -6.8202
3000  0.50  0.40 -6.9711
3000 -0.25  0.40 -6.5780
3000 -0.50  0.40 -6.4951
3000 -0.75  0.40 -6.4405
3100  0.00  0.40 -6.6603
3100  0.25  0.40 -6.7787
3100  0.50  0.40 -6.9083
3100 -0.25  0.40 -6.5590
3100 -0.50  0.40 -6.4790
3100 -0.75  0.40 -6.4228
3200  0.00  0.40 -6.6142
3200  0.25  0.40 -6.7161
3200  0.50  0.40 -6.8211
3200  0.75  0.40 -6.9219
3200  1.00  0.40 -7.0121
3200 -0.25  0.40 -6.5223
3200 -0.50  0.40 -6.4458
3200 -0.75  0.40 -6.3881
3300  0.00  0.40 -6.5462
3300  0.25  0.40 -6.6306
3300  0.50  0.40 -6.7097
3300  0.75  0.40 -6.7731
3300  1.00  0.40 -6.8077
3300 -0.25  0.40 -6.4645
3300 -0.50  0.40 -6.3917
3300 -0.75  0.40 -6.3322
3400  0.00  0.40 -6.4555
3400  0.25  0.40 -6.5251
3400  0.50  0.40 -6.5855
3400  0.75  0.40 -6.6302
3400 -0.25  0.40 -6.3827
3400 -0.50  0.40 -6.3129
3400 -0.75  0.40 -6.2510
3500  0.00  0.40 -6.3514
3500  0.25  0.40 -6.4170
3500  0.50  0.40 -6.4736
3500  0.75  0.40 -6.5187
3500  1.00  0.40 -6.5499
3500 -0.25  0.40 -6.2803
3500 -0.50  0.40 -6.2085
3500 -0.75  0.40 -6.1416
3600  0.00  0.40 -6.2421
3600  0.25  0.40 -6.3138
3600  0.50  0.40 -6.3737
3600  0.75  0.40 -6.4214
3600  1.00  0.40 -6.4557
3600 -0.25  0.40 -6.1621
3600 -0.50  0.40 -6.0796
3600 -0.75  0.40 -6.0020
3700  0.00  0.40 -6.1289
3700  0.25  0.40 -6.2153
3700  0.50  0.40 -6.2848
3700  0.75  0.40 -6.3373
3700  1.00  0.40 -6.3742
3700 -0.25  0.40 -6.0296
3700 -0.50  0.40 -5.9269
3700 -0.75  0.40 -5.8314
3800  0.00  0.40 -6.0075
3800  0.25  0.40 -6.1166
3800  0.50  0.40 -6.2014
3800  0.75  0.40 -6.2627
3800  1.00  0.40 -6.3033
3800 -0.25  0.40 -5.8810
3800 -0.50  0.40 -5.7502
3800 -0.75  0.40 -5.6297
3900  0.00  0.40 -5.8737
3900  0.25  0.40 -6.0115
3900  0.50  0.40 -6.1174
3900  0.75  0.40 -6.1913
3900  1.00  0.40 -6.2388
3900 -0.25  0.40 -5.7138
3900 -0.50  0.40 -5.5498
3900 -0.75  0.40 -5.4007
4000  0.00  0.40 -5.7221
4000  0.25  0.40 -5.8946
4000  0.50  0.40 -6.0272
4000  0.75  0.40 -6.1190
4000  1.00  0.40 -6.1765
4000 -0.25  0.40 -5.5252
4000 -0.50  0.40 -5.3285
4000 -0.75  0.40 -5.1541
4250  0.00  0.40 -5.2518
4250  0.25  0.40 -5.5161
4250  0.50  0.40 -5.7418
4250  0.75  0.40 -5.9091
4250  1.00  0.40 -6.0172
4250 -0.25  0.40 -4.9829
4250 -0.50  0.40 -4.7406
4250 -0.75  0.40 -4.5428
4500  0.00  0.40 -4.7002
4500  0.25  0.40 -5.0091
4500  0.50  0.40 -5.3123
4500  0.75  0.40 -5.5741
4500  1.00  0.40 -5.7725
4500 -0.25  0.40 -4.4188
4500 -0.50  0.40 -4.1843
4500 -0.75  0.40 -4.0013
4750  0.00  0.40 -4.1510
4750  0.25  0.40 -4.4496
4750  0.50  0.40 -4.7719
4750  0.75  0.40 -5.0845
4750  1.00  0.40 -5.3570
4750 -0.25  0.40 -3.8971
4750 -0.50  0.40 -3.6938
4750 -0.75  0.40 -3.5371
5000  0.00  0.40 -3.6637
5000  0.25  0.40 -3.9228
5000  0.50  0.40 -4.2175
5000  0.75  0.40 -4.5236
5000  1.00  0.40 -4.8140
5000 -0.25  0.40 -3.4500
5000 -0.50  0.40 -3.2812
5000 -0.75  0.40 -3.1502
5250  0.00  0.40 -3.2640
5250  0.25  0.40 -3.4791
5250  0.50  0.40 -3.7303
5250  0.75  0.40 -4.0021
5250  1.00  0.40 -4.2722
5250 -0.25  0.40 -3.0886
5250 -0.50  0.40 -2.9498
5250 -0.75  0.40 -2.8402
5500  0.00  0.40 -2.9498
5500  0.25  0.40 -3.1257
5500  0.50  0.40 -3.3334
5500  0.75  0.40 -3.5655
5500 -0.25  0.40 -2.8060
5500 -0.50  0.40 -2.6908
5500 -0.75  0.40 -2.5987
5750  0.00  0.40 -2.7048
5750  0.25  0.40 -2.8481
5750  0.50  0.40 -3.0177
5750  0.75  0.40 -3.2106
5750 -0.25  0.40 -2.5871
5750 -0.50  0.40 -2.4926
5750 -0.75  0.40 -2.4182
6000  0.00  0.40 -2.5147
6000  0.50  0.40 -2.7669
6000  0.75  0.40 -2.9244
6000  1.00  0.40 -3.0962
6000 -0.50  0.40 -2.3458
6000 -0.75  0.40 -2.2881
6250  0.00  0.40 -2.3675
6250  0.50  0.40 -2.5669
6250  0.75  0.40 -2.6927
6250  1.00  0.40 -2.8315
6250 -0.25  0.40 -2.2943
6250 -0.50  0.40 -2.2367
6500  0.00  0.40 -2.2514
6500  0.25  0.40 -2.3209
6500  0.50  0.40 -2.4054
6500  0.75  0.40 -2.5036
6500  1.00  0.40 -2.6121
6500 -0.50  0.40 -2.1518
6750  0.00  0.40 -2.1555
6750  0.25  0.40 -2.2072
6750  0.50  0.40 -2.2704
6750  0.75  0.40 -2.3444
6750 -0.50  0.40 -2.0811
6750 -0.75  0.40 -2.0555
7000  0.00  0.40 -2.0703
7000  0.25  0.40 -2.1069
7000  0.50  0.40 -2.1519
7000  0.75  0.40 -2.2055
7000  1.00  0.40 -2.2663
7000 -0.25  0.40 -2.0406
7000 -0.50  0.40 -2.0170
7250  0.25  0.40 -2.0144
7250  0.50  0.40 -2.0446
7500  0.25  0.40 -1.9265
