 E(B-V) = 0.14
2500  0.25  0.40 -0.2001
2500  0.50  0.40 -0.1849
2500 -0.50  0.40 -0.0865
2500 -0.75  0.40  0.0228
2600  0.00  0.40 -0.0969
2600  0.25  0.40 -0.1074
2600  0.50  0.40 -0.1012
2600 -0.50  0.40 -0.0061
2700  0.00  0.40 -0.0099
2700  0.25  0.40 -0.0240
2700  0.50  0.40 -0.0258
2700 -0.25  0.40  0.0194
2700 -0.50  0.40  0.0678
2700 -0.75  0.40  0.1380
2800  0.00  0.40  0.0670
2800  0.25  0.40  0.0491
2800  0.50  0.40  0.0405
2800 -0.25  0.40  0.0938
2800 -0.50  0.40  0.1335
2800 -0.75  0.40  0.1873
2900  0.00  0.40  0.1317
2900  0.25  0.40  0.1117
2900  0.50  0.40  0.0980
2900 -0.25  0.40  0.1576
2900 -0.50  0.40  0.1889
2900 -0.75  0.40  0.2283
3000  0.00  0.40  0.1852
3000  0.25  0.40  0.1640
3000  0.50  0.40  0.1464
3000 -0.25  0.40  0.2086
3000 -0.50  0.40  0.2334
3000 -0.75  0.40  0.2603
3100  0.00  0.40  0.2279
3100  0.25  0.40  0.2064
3100  0.50  0.40  0.1851
3100 -0.25  0.40  0.2482
3100 -0.50  0.40  0.2660
3100 -0.75  0.40  0.2818
3200  0.00  0.40  0.2607
3200  0.25  0.40  0.2392
3200  0.50  0.40  0.2141
3200  0.75  0.40  0.1867
3200 -0.25  0.40  0.2772
3200 -0.50  0.40  0.2881
3200 -0.75  0.40  0.2944
3300  0.00  0.40  0.2843
3300  0.25  0.40  0.2631
3300  0.50  0.40  0.2342
3300  0.75  0.40  0.1989
3300  1.00  0.40  0.1603
3300 -0.25  0.40  0.2970
3300 -0.50  0.40  0.3015
3300 -0.75  0.40  0.3001
3400  0.00  0.40  0.2998
3400  0.25  0.40  0.2794
3400  1.00  0.40  0.1562
3400 -0.25  0.40  0.3087
3400 -0.50  0.40  0.3079
3400 -0.75  0.40  0.3007
3500  0.00  0.40  0.3081
3500  0.25  0.40  0.2897
3500  0.50  0.40  0.2568
3500 -0.25  0.40  0.3134
3500 -0.50  0.40  0.3084
3500 -0.75  0.40  0.2977
3600  0.00  0.40  0.3105
3600  0.25  0.40  0.2954
3600  0.50  0.40  0.2636
3600  0.75  0.40  0.2133
3600 -0.25  0.40  0.3120
3600 -0.50  0.40  0.3041
3600 -0.75  0.40  0.2919
3700  0.00  0.40  0.3075
3700  0.25  0.40  0.2970
3700  0.75  0.40  0.2185
3700  1.00  0.40  0.1527
3700 -0.25  0.40  0.3053
3700 -0.50  0.40  0.2957
3700 -0.75  0.40  0.2837
3800  0.00  0.40  0.3005
3800  0.25  0.40  0.2951
3800  0.50  0.40  0.2717
3800  0.75  0.40  0.2273
3800  1.00  0.40  0.1686
3800 -0.25  0.40  0.2949
3800 -0.50  0.40  0.2846
3800 -0.75  0.40  0.2737
3900  0.00  0.40  0.2901
3900  0.25  0.40  0.2905
3900  0.50  0.40  0.2759
3900  0.75  0.40  0.2437
3900  1.00  0.40  0.2022
3900 -0.25  0.40  0.2820
3900 -0.50  0.40  0.2718
3900 -0.75  0.40  0.2627
