 E(B-V) = 0.08
2500  0.00  0.00  2.1806
2500  0.25  0.00  2.1785
2500  0.50  0.00  2.1653
2500  0.75  0.00  2.1414
2500  1.00  0.00  2.1078
2500 -0.25  0.10  2.2010
2500 -0.50  0.20  2.2075
2500 -0.75  0.30  2.2036
2500 -1.00  0.40  2.1902
2500 -2.00  0.40  2.0008
2500 -2.50  0.40  1.9702
2500 -3.00  0.40  1.9828
2600  0.00  0.00  2.1325
2600  0.25  0.00  2.1291
2600  0.50  0.00  2.1151
2600  0.75  0.00  2.0903
2600  1.00  0.00  2.0553
2600 -0.25  0.10  2.1545
2600 -0.50  0.20  2.1639
2600 -0.75  0.30  2.1643
2600 -1.00  0.40  2.1571
2600 -2.00  0.40  1.9764
2600 -2.50  0.40  1.9359
2600 -3.00  0.40  1.9420
2700  0.00  0.00  2.0792
2700  0.25  0.00  2.0760
2700  0.50  0.00  2.0630
2700  0.75  0.00  2.0396
2700  1.00  0.00  2.0060
2700 -0.25  0.10  2.1017
2700 -0.50  0.20  2.1128
2700 -0.75  0.30  2.1160
2700 -1.00  0.40  2.1130
2700 -2.50  0.40  1.9039
2700 -3.00  0.40  1.9047
2800  0.00  0.00  2.0231
2800  0.25  0.00  2.0215
2800  0.50  0.00  2.0114
2800  0.75  0.00  1.9919
2800  1.00  0.00  1.9629
2800 -0.25  0.10  2.0450
2800 -0.50  0.20  2.0568
2800 -0.75  0.30  2.0616
2800 -1.00  0.40  2.0610
2800 -1.50  0.40  2.0063
2800 -2.00  0.40  1.9250
2800 -2.50  0.40  1.8737
2800 -3.00  0.40  1.8705
2900  0.00  0.00  1.9663
2900  0.25  0.00  1.9676
2900  0.50  0.00  1.9623
2900  0.75  0.00  1.9492
2900  1.00  0.00  1.9280
2900 -0.25  0.10  1.9865
2900 -0.50  0.20  1.9979
2900 -0.75  0.30  2.0032
2900 -1.00  0.40  2.0040
2900 -1.50  0.40  1.9608
2900 -2.50  0.40  1.8441
2900 -3.00  0.40  1.8386
2900 -4.00  0.40  1.8853
3000  0.00  0.00  1.9105
3000  0.25  0.00  1.9161
3000  0.50  0.00  1.9172
3000  0.75  0.00  1.9129
3000  1.00  0.00  1.9027
3000 -0.25  0.10  1.9278
3000 -0.50  0.20  1.9378
3000 -0.75  0.30  1.9428
3000 -1.00  0.40  1.9440
3000 -1.50  0.40  1.9093
3000 -2.50  0.40  1.8132
3000 -3.00  0.40  1.8076
3000 -4.00  0.40  1.8546
3100  0.00  0.00  1.8570
3100  0.25  0.00  1.8680
3100  0.50  0.00  1.8769
3100  0.75  0.00  1.8832
3100  1.00  0.00  1.8867
3100 -0.25  0.10  1.8705
3100 -0.50  0.20  1.8782
3100 -0.75  0.30  1.8821
3100 -1.00  0.40  1.8830
3100 -1.50  0.40  1.8536
3100 -2.50  0.40  1.7790
3100 -3.00  0.40  1.7760
3100 -4.00  0.40  1.8238
3100 -5.00  0.40  1.8593
3200  0.00  0.00  1.8067
3200  0.25  0.00  1.8238
3200  0.50  0.00  1.8415
3200  0.75  0.00  1.8596
3200  1.00  0.00  1.8781
3200 -0.25  0.10  1.8155
3200 -0.50  0.20  1.8202
3200 -0.75  0.30  1.8222
3200 -1.00  0.40  1.8223
3200 -1.50  0.40  1.7970
3200 -2.00  0.40  1.7629
3200 -2.50  0.40  1.7402
3200 -3.00  0.40  1.7425
3200 -4.00  0.40  1.7927
3200 -5.00  0.40  1.8293
3300  0.00  0.00  1.7602
3300  0.25  0.00  1.7837
3300  0.50  0.00  1.8102
3300  0.75  0.00  1.8397
3300  1.00  0.00  1.8725
3300 -0.25  0.10  1.7636
3300 -0.50  0.20  1.7647
3300 -0.75  0.30  1.7644
3300 -1.00  0.40  1.7632
3300 -1.50  0.40  1.7417
3300 -2.00  0.40  1.7204
3300 -2.50  0.40  1.7010
3300 -3.00  0.40  1.7078
3300 -4.00  0.40  1.7616
3300 -5.00  0.40  1.7969
3400  0.00  0.00  1.7174
3400  0.25  0.00  1.7461
3400  0.50  0.00  1.7792
3400  0.75  0.00  1.8160
3400  1.00  0.00  1.8555
3400 -0.25  0.10  1.7155
3400 -0.50  0.20  1.7127
3400 -0.75  0.30  1.7099
3400 -1.00  0.40  1.7074
3400 -1.50  0.40  1.6893
3400 -2.00  0.40  1.6785
3400 -2.50  0.40  1.6677
3400 -4.00  0.40  1.7298
3400 -5.00  0.40  1.7620
3500  0.00  0.00  1.6784
3500  0.25  0.00  1.7096
3500  0.50  0.00  1.7455
3500  0.75  0.00  1.7850
3500  1.00  0.00  1.8268
3500 -0.25  0.10  1.6719
3500 -0.50  0.20  1.6657
3500 -0.75  0.30  1.6605
3500 -1.00  0.40  1.6566
3500 -1.50  0.40  1.6414
3500 -2.00  0.40  1.6380
3500 -2.50  0.40  1.6385
3500 -4.00  0.40  1.6983
3500 -5.00  0.40  1.7256
3600  0.00  0.00  1.6434
3600  0.25  0.00  1.6743
3600  0.50  0.00  1.7099
3600  0.75  0.00  1.7492
3600  1.00  0.00  1.7910
