 E(B-V) = 0.08
2500  0.00  0.00  3.3000
2500  0.25  0.00  3.3548
2500  0.50  0.00  3.4079
2500  0.75  0.00  3.4587
2500 -0.25  0.10  3.2412
2500 -0.50  0.20  3.1863
2500 -0.75  0.30  3.1348
2500 -1.00  0.40  3.0867
2500 -1.50  0.40  2.9848
2500 -2.00  0.40  2.9104
2600  0.00  0.00  3.3098
2600  0.25  0.00  3.3634
2600  0.50  0.00  3.4145
2600  0.75  0.00  3.4630
2600  1.00  0.00  3.5080
2600 -0.25  0.10  3.2537
2600 -0.50  0.20  3.2000
2600 -0.75  0.30  3.1486
2600 -1.00  0.40  3.0998
2600 -1.50  0.40  2.9910
2600 -2.00  0.40  2.9079
2700  0.00  0.00  3.3158
2700  0.25  0.00  3.3665
2700 -0.25  0.10  3.2638
2700 -0.50  0.20  3.2127
2700 -0.75  0.30  3.1630
2700 -1.00  0.40  3.1149
2700 -1.50  0.40  3.0041
2700 -2.00  0.40  2.9163
2800  0.00  0.00  3.3153
2800  0.25  0.00  3.3611
2800 -0.25  0.10  3.2685
2800 -0.50  0.20  3.2214
2800 -0.75  0.30  3.1745
2800 -1.00  0.40  3.1286
2800 -1.50  0.40  3.0201
2800 -2.00  0.40  2.9314
2900  0.00  0.00  3.3049
2900 -0.25  0.10  3.2645
2900 -0.50  0.20  3.2225
2900 -0.75  0.30  3.1798
2900 -1.00  0.40  3.1374
2900 -1.50  0.40  3.0349
2900 -2.00  0.40  2.9490
3000  0.00  0.00  3.2815
3200  0.00  0.00  3.1842
3200  0.50  0.00  3.2085
3200 -0.25  0.10  3.1695
3200 -0.50  0.20  3.1495
3200 -0.75  0.30  3.1257
3200 -1.00  0.40  3.0995
3200 -1.50  0.40  3.0294
3200 -2.00  0.40  2.9723
3300  0.00  0.00  3.1105
3300  0.25  0.00  3.1174
3300  0.50  0.00  3.1214
3300  0.75  0.00  3.1228
3300  1.00  0.00  3.1217
3300 -0.25  0.10  3.1040
3300 -0.50  0.20  3.0922
