 E(B-V) = 0.08
2500  0.00  0.00  2.0837
2500  0.25  0.00  2.1215
2500  0.50  0.00  2.1652
2500  0.75  0.00  2.2069
2500  1.00  0.00  2.2357
2500 -0.25  0.10  2.0864
2500 -0.50  0.20  2.0822
2500 -0.75  0.30  2.0756
2500 -1.00  0.40  2.0687
2500 -1.50  0.40  2.0360
2500 -2.00  0.40  2.0312
2500 -2.50  0.40  2.0421
2500 -3.00  0.40  2.0266
2600  0.00  0.00  2.0690
2600  0.25  0.00  2.1123
2600  0.75  0.00  2.1891
2600  1.00  0.00  2.2058
2600 -0.25  0.10  2.0701
2600 -0.50  0.20  2.0633
2600 -0.75  0.30  2.0538
2600 -1.00  0.40  2.0440
2600 -1.50  0.40  2.0010
2600 -2.50  0.40  1.9932
2600 -3.00  0.40  1.9914
2700  0.00  0.00  2.0522
2700 -0.25  0.10  2.0531
2700 -0.50  0.20  2.0445
2700 -0.75  0.30  2.0323
2700 -1.00  0.40  2.0195
2700 -1.50  0.40  1.9660
2700 -2.00  0.40  1.9401
2700 -2.50  0.40  1.9450
2700 -3.00  0.40  1.9528
2700 -4.00  0.40  1.8811
2800  0.00  0.00  2.0305
2800  0.25  0.00  2.0702
2800  0.50  0.00  2.1011
2800  0.75  0.00  2.1183
2800  1.00  0.00  2.1198
2800 -0.25  0.10  2.0330
2800 -0.50  0.20  2.0243
2800 -0.75  0.30  2.0106
2800 -1.00  0.40  1.9951
2800 -1.50  0.40  1.9317
2800 -2.00  0.40  1.8978
2800 -2.50  0.40  1.8991
2800 -3.00  0.40  1.9131
2800 -4.00  0.40  1.8677
2800 -5.00  0.40  1.8004
2900  0.00  0.00  2.0010
2900  0.25  0.00  2.0344
2900  0.50  0.00  2.0606
2900  0.75  0.00  2.0716
2900  1.00  0.00  2.0722
2900 -0.25  0.10  2.0066
2900 -0.50  0.20  1.9997
2900 -0.75  0.30  1.9862
2900 -1.00  0.40  1.9697
2900 -1.50  0.40  1.8982
2900 -2.00  0.40  1.8585
2900 -2.50  0.40  1.8569
2900 -3.00  0.40  1.8738
2900 -4.00  0.40  1.8505
2900 -5.00  0.40  1.8000
3000  0.00  0.00  1.9631
3000  0.25  0.00  1.9927
3000  0.50  0.00  2.0135
3000  0.75  0.00  2.0226
3000  1.00  0.00  2.0254
3000 -0.25  0.10  1.9721
3000 -0.50  0.20  1.9682
3000 -0.75  0.30  1.9563
3000 -1.00  0.40  1.9403
3000 -1.50  0.40  1.8651
3000 -2.50  0.40  1.8184
3000 -3.00  0.40  1.8363
3000 -4.00  0.40  1.8308
3000 -5.00  0.40  1.7959
3100  0.00  0.00  1.9190
3100  0.25  0.00  1.9458
3100  0.50  0.00  1.9631
3100  0.75  0.00  1.9739
3100  1.00  0.00  1.9810
3100 -0.25  0.10  1.9294
3100 -0.50  0.20  1.9285
3100 -0.75  0.30  1.9194
3100 -1.00  0.40  1.9049
3100 -1.50  0.40  1.8307
3100 -2.00  0.40  1.7877
3100 -2.50  0.40  1.7827
3100 -3.00  0.40  1.8002
3100 -4.00  0.40  1.8094
3100 -5.00  0.40  1.7887
3200  0.00  0.00  1.8711
3200  0.25  0.00  1.8952
3200  0.50  0.00  1.9125
3200  0.75  0.00  1.9272
3200  1.00  0.00  1.9400
3200 -0.25  0.10  1.8806
3200 -0.50  0.20  1.8811
3200 -0.75  0.30  1.8748
3200 -1.00  0.40  1.8629
3200 -1.50  0.40  1.7939
3200 -2.00  0.40  1.7540
3200 -2.50  0.40  1.7486
3200 -3.00  0.40  1.7651
3200 -4.00  0.40  1.7861
3200 -5.00  0.40  1.7772
3300  0.00  0.00  1.8209
3300  0.25  0.00  1.8440
3300  0.50  0.00  1.8636
3300  0.75  0.00  1.8831
3300  1.00  0.00  1.9026
3300 -0.25  0.10  1.8282
3300 -0.50  0.20  1.8281
3300 -0.75  0.30  1.8232
3300 -1.00  0.40  1.8142
3300 -1.50  0.40  1.7548
3300 -2.00  0.40  1.7202
3300 -2.50  0.40  1.7154
3300 -3.00  0.40  1.7307
3300 -4.00  0.40  1.7599
3300 -5.00  0.40  1.7602
3400  0.00  0.00  1.7707
3400  0.25  0.00  1.7939
3400  0.50  0.00  1.8170
3400  0.75  0.00  1.8420
3400  1.00  0.00  1.8687
