 E(B-V) = 0.08
2500  0.00  0.00  3.3719
2500 -0.25  0.10  3.3179
2500 -0.50  0.20  3.2662
2500 -0.75  0.30  3.2163
2500 -1.00  0.40  3.1691
2500 -1.50  0.40  3.0618
2600  0.00  0.00  3.3770
2700  0.00  0.00  3.3766
2800  0.00  0.00  3.3687
3300  0.00  0.00  3.1210
3300  0.25  0.00  3.1225
3300  0.50  0.00  3.1220
3300  0.75  0.00  3.1195
3300 -0.25  0.10  3.1208
3300 -0.50  0.20  3.1159
3400  0.00  0.00  3.0383
3400  0.25  0.00  3.0369
3400  0.50  0.00  3.0341
3400  0.75  0.00  3.0295
3400  1.00  0.00  3.0229
3400 -0.25  0.10  3.0417
3400 -0.50  0.20  3.0413
3400 -0.75  0.30  3.0377
3400 -1.00  0.40  3.0313
3500  0.00  0.00  2.9562
3500  0.25  0.00  2.9530
3500  0.50  0.00  2.9486
3500  0.75  0.00  2.9422
3500  1.00  0.00  2.9342
3500 -0.25  0.10  2.9618
3500 -0.50  0.20  2.9639
3600  0.00  0.00  2.8758
3600  0.25  0.00  2.8709
3600  0.50  0.00  2.8650
3600  0.75  0.00  2.8576
3600  1.00  0.00  2.8485
3600 -0.25  0.10  2.8829
3700  0.00  0.00  2.7978
3700  0.25  0.00  2.7914
3700  0.50  0.00  2.7841
3700  0.75  0.00  2.7754
3700  1.00  0.00  2.7651
3700 -0.25  0.10  2.8060
3800  0.00  0.00  2.7227
3800  0.25  0.00  2.7149
3800  0.50  0.00  2.7062
3800  0.75  0.00  2.6963
3800  1.00  0.00  2.6849
3800 -0.25  0.10  2.7315
3900  0.00  0.00  2.6502
3900  0.25  0.00  2.6416
3900  0.50  0.00  2.6316
3900  0.75  0.00  2.6206
3900  1.00  0.00  2.6083
3900 -0.25  0.10  2.6594
4000  0.00  0.00  2.5802
4000  0.25  0.00  2.5711
4000  0.50  0.00  2.5607
4000  0.75  0.00  2.5484
4000  1.00  0.00  2.5352
4250  0.00  0.00  2.4137
4250  0.25  0.00  2.4049
4250  0.50  0.00  2.3949
