 E(B-V) = 0.08
2500  0.00  0.00  2.6517
2500  0.25  0.00  2.6496
2500  0.50  0.00  2.6465
2500  0.75  0.00  2.6443
2500  1.00  0.00  2.6432
2500 -0.25  0.10  2.6191
2500 -0.50  0.20  2.5937
2500 -0.75  0.30  2.5711
2500 -1.00  0.40  2.5480
2500 -1.50  0.40  2.4697
2500 -2.00  0.40  2.2791
2500 -2.50  0.40  2.0211
2600  0.00  0.00  2.6176
2600  0.25  0.00  2.6166
2600  0.50  0.00  2.6167
2600  0.75  0.00  2.6200
2600  1.00  0.00  2.6276
2600 -0.25  0.10  2.5861
2600 -0.50  0.20  2.5622
2600 -0.75  0.30  2.5415
2600 -2.50  0.40  2.0664
2700  0.00  0.00  2.5848
2700  0.25  0.00  2.5872
2700  0.50  0.00  2.5931
2700  0.75  0.00  2.6059
2700  1.00  0.00  2.6299
2700 -0.25  0.10  2.5536
2700 -0.50  0.20  2.5300
2700 -0.75  0.30  2.5108
2700 -1.00  0.40  2.4932
2700 -1.50  0.40  2.4490
2700 -2.00  0.40  2.3146
2700 -2.50  0.40  2.1038
2700 -4.00  0.40  1.4510
2800  0.00  0.00  2.5554
2800  0.25  0.00  2.5638
2800  0.50  0.00  2.5797
2800 -0.25  0.10  2.5233
2800 -0.50  0.20  2.4992
2800 -0.75  0.30  2.4800
2800 -1.00  0.40  2.4633
2800 -1.50  0.40  2.4296
2800 -2.00  0.40  2.3178
2800 -2.50  0.40  2.1342
2800 -4.00  0.40  1.5272
2900  0.00  0.00  2.5313
2900  0.25  0.00  2.5495
2900  0.50  0.00  2.5800
2900  0.75  0.00  2.6280
2900  1.00  0.00  2.6965
2900 -0.25  0.10  2.4972
2900 -0.50  0.20  2.4712
2900 -0.75  0.30  2.4507
2900 -1.00  0.40  2.4336
2900 -1.50  0.40  2.4056
2900 -2.00  0.40  2.3147
2900 -2.50  0.40  2.1569
2900 -3.00  0.40  1.9650
2900 -4.00  0.40  1.6005
2900 -5.00  0.40  1.4213
3000  0.00  0.00  2.5144
3000  0.25  0.00  2.5455
3000  0.50  0.00  2.5919
3000  0.75  0.00  2.6574
3000  1.00  0.00  2.7367
3000 -0.25  0.10  2.4774
3000 -0.50  0.20  2.4480
3000 -0.75  0.30  2.4247
3000 -1.00  0.40  2.4058
3000 -1.50  0.40  2.3792
3000 -2.00  0.40  2.3066
3000 -2.50  0.40  2.1724
3000 -3.00  0.40  2.0005
3000 -4.00  0.40  1.6695
3000 -5.00  0.40  1.5111
3100  0.00  0.00  2.5042
3100  0.25  0.00  2.5483
3100  0.50  0.00  2.6090
3100  0.75  0.00  2.6878
3100  1.00  0.00  2.7584
3100 -0.25  0.10  2.4645
3100 -0.50  0.20  2.4309
3100 -0.75  0.30  2.4035
3100 -1.00  0.40  2.3812
3100 -1.50  0.40  2.3522
3100 -2.00  0.40  2.2944
3100 -2.50  0.40  2.1810
3100 -3.00  0.40  2.0278
3100 -4.00  0.40  1.7303
3100 -5.00  0.40  1.5939
3200  0.00  0.00  2.4972
3200  0.25  0.00  2.5532
3200  0.50  0.00  2.6270
3200  0.75  0.00  2.7071
3200  1.00  0.00  2.7579
3200 -0.25  0.10  2.4561
3200 -0.50  0.20  2.4190
3200 -0.75  0.30  2.3873
3200 -1.00  0.40  2.3609
3200 -1.50  0.40  2.3259
3200 -2.00  0.40  2.2792
3200 -2.50  0.40  2.1836
3200 -3.00  0.40  2.0474
3200 -5.00  0.40  1.6666
3300  0.00  0.00  2.4901
3300  0.50  0.00  2.6400
3300  0.75  0.00  2.7073
3300  1.00  0.00  2.7414
3300 -0.25  0.10  2.4481
3300 -0.50  0.20  2.4089
3300 -0.75  0.30  2.3741
3300 -1.00  0.40  2.3443
3300 -1.50  0.40  2.3015
3300 -2.00  0.40  2.2621
3300 -2.50  0.40  2.1817
3300 -3.00  0.40  2.0609
3300 -4.00  0.40  1.8262
3300 -5.00  0.40  1.7296
3400  0.00  0.00  2.4816
3400  0.25  0.00  2.5604
3400  0.50  0.00  2.6396
3400  0.75  0.00  2.6889
3400  1.00  0.00  2.7129
3400 -0.25  0.10  2.4380
3400 -0.50  0.20  2.3972
3400 -0.75  0.30  2.3607
3400 -1.00  0.40  2.3291
3400 -1.50  0.40  2.2797
