 E(B-V) = 0.08
2500  0.00  0.00  2.9226
2500 -0.25  0.10  2.8456
2500 -2.00  0.40  1.7920
2600  0.00  0.00  2.9178
2600  0.25  0.00  2.9813
2600  0.50  0.00  3.0119
2600  0.75  0.00  3.0212
2600  1.00  0.00  3.0188
2600 -0.25  0.10  2.8504
2600 -0.50  0.20  2.7723
2600 -0.75  0.30  2.6811
2600 -1.00  0.40  2.5769
2600 -1.50  0.40  2.2301
2600 -2.00  0.40  1.8728
2700  0.00  0.00  2.9019
2700  0.25  0.00  2.9481
2700  0.50  0.00  2.9684
2700  0.75  0.00  2.9731
2700  1.00  0.00  2.9699
2700 -0.25  0.10  2.8438
2700 -0.50  0.20  2.7772
2700 -0.75  0.30  2.6986
2700 -1.00  0.40  2.6073
2800  0.00  0.00  2.8769
2800  0.25  0.00  2.9096
2800  0.50  0.00  2.9230
2800  0.75  0.00  2.9249
2800  1.00  0.00  2.9212
2800 -0.25  0.10  2.8271
2800 -0.50  0.20  2.7711
2800 -0.75  0.30  2.7049
2800 -1.00  0.40  2.6268
2800 -1.50  0.40  2.3459
2800 -2.00  0.40  2.0083
2800 -2.50  0.40  1.6597
2900  0.00  0.00  2.8449
2900  0.25  0.00  2.8682
2900  0.50  0.00  2.8765
2900  0.75  0.00  2.8773
2900  1.00  0.00  2.8745
2900 -0.25  0.10  2.8018
2900 -0.50  0.20  2.7548
2900 -0.75  0.30  2.6996
2900 -1.00  0.40  2.6334
2900 -1.50  0.40  2.3864
2900 -2.50  0.40  1.7286
3000  0.00  0.00  2.8077
3000  0.25  0.00  2.8244
3000  0.50  0.00  2.8306
3000  0.75  0.00  2.8319
3000  1.00  0.00  2.8314
3000 -0.25  0.10  2.7702
3000 -0.50  0.20  2.7307
3000 -0.75  0.30  2.6846
3000 -1.00  0.40  2.6292
3000 -1.50  0.40  2.4154
3000 -2.50  0.40  1.8048
3100  0.00  0.00  2.7666
3100  0.25  0.00  2.7800
3100  0.50  0.00  2.7862
3100  0.75  0.00  2.7898
3100  1.00  0.00  2.7935
3100 -0.25  0.10  2.7333
3100 -0.50  0.20  2.6994
3100 -0.75  0.30  2.6609
3100 -1.00  0.40  2.6149
3100 -1.50  0.40  2.4340
3100 -2.00  0.40  2.1793
3200  0.00  0.00  2.7236
3200  0.25  0.00  2.7360
3200  0.50  0.00  2.7444
3200  0.75  0.00  2.7526
3200  1.00  0.00  2.7627
3200 -0.25  0.10  2.6932
3200 -0.50  0.20  2.6635
3200 -0.75  0.30  2.6309
3200 -1.00  0.40  2.5926
3200 -1.50  0.40  2.4429
3200 -2.00  0.40  2.2226
3200 -2.50  0.40  1.9558
3200 -4.00  0.40  1.2139
3300  0.00  0.00  2.6801
3300  0.25  0.00  2.6937
3300  0.50  0.00  2.7062
3300  0.75  0.00  2.7209
3300  1.00  0.00  2.7392
3300 -0.25  0.10  2.6517
3300 -0.50  0.20  2.6250
3300 -0.75  0.30  2.5970
3300 -1.00  0.40  2.5650
3300 -1.50  0.40  2.4431
3300 -2.00  0.40  2.2553
3300 -2.50  0.40  2.0205
3300 -4.00  0.40  1.3479
3400  0.00  0.00  2.6371
3400  0.25  0.00  2.6533
3400  0.50  0.00  2.6715
3400  0.75  0.00  2.6936
3400  1.00  0.00  2.7205
3400 -0.25  0.10  2.6100
3400 -0.50  0.20  2.5854
3400 -0.75  0.30  2.5608
3400 -1.00  0.40  2.5338
3400 -1.50  0.40  2.4356
3400 -2.00  0.40  2.2760
3400 -2.50  0.40  2.0712
3400 -4.00  0.40  1.4776
3500  0.00  0.00  2.5951
3500  0.25  0.00  2.6147
3500  0.50  0.00  2.6387
3500  0.75  0.00  2.6681
3500  1.00  0.00  2.7027
3500 -0.25  0.10  2.5692
3500 -0.50  0.20  2.5459
3500 -0.75  0.30  2.5237
3500 -1.00  0.40  2.5006
3500 -1.50  0.40  2.4217
3500 -2.00  0.40  2.2857
3500 -2.50  0.40  2.1074
3500 -3.00  0.40  1.9090
3600  0.00  0.00  2.5540
3600  0.25  0.00  2.5765
3600  0.50  0.00  2.6054
3600  0.75  0.00  2.6411
3600  1.00  0.00  2.6830
3600 -0.25  0.10  2.5293
3600 -0.50  0.20  2.5071
3600 -0.75  0.30  2.4866
3600 -1.00  0.40  2.4664
3600 -1.50  0.40  2.4029
3600 -2.00  0.40  2.2863
3600 -2.50  0.40  2.1305
3600 -3.00  0.40  1.9601
3700  0.00  0.00  2.5128
3700  0.25  0.00  2.5372
3700  0.50  0.00  2.5694
3700  1.00  0.00  2.6589
3700 -0.25  0.10  2.4898
3700 -0.50  0.20  2.4688
3700 -0.75  0.30  2.4498
3700 -1.00  0.40  2.4317
3700 -1.50  0.40  2.3804
3700 -2.00  0.40  2.2803
3700 -2.50  0.40  2.1429
3700 -3.00  0.40  1.9965
3800  0.00  0.00  2.4712
3800  0.25  0.00  2.4963
3800  0.50  0.00  2.5305
3800  0.75  0.00  2.5750
3800  1.00  0.00  2.6271
3800 -0.25  0.10  2.4501
3800 -0.50  0.20  2.4306
3800 -0.75  0.30  2.4131
3800 -1.00  0.40  2.3968
3800 -1.50  0.40  2.3549
3800 -2.00  0.40  2.2700
3800 -2.50  0.40  2.1480
3800 -3.00  0.40  2.0209
3800 -4.00  0.40  1.8553
3900  0.00  0.00  2.4289
3900  0.25  0.00  2.4544
3900  0.50  0.00  2.4898
3900  0.75  0.00  2.5354
3900  1.00  0.00  2.5860
3900 -0.25  0.10  2.4096
3900 -0.50  0.20  2.3918
3900 -0.75  0.30  2.3758
3900 -1.00  0.40  2.3612
3900 -1.50  0.40  2.3265
3900 -2.00  0.40  2.2563
3900 -2.50  0.40  2.1485
3900 -3.00  0.40  2.0370
