 E(B-V) = 0.08
2500  0.00  0.00  2.0398
2500 -0.25  0.10  2.0824
2500 -0.50  0.20  2.1112
2500 -0.75  0.30  2.1295
2500 -1.00  0.40  2.1401
2500 -1.50  0.40  2.1245
2600  0.00  0.00  1.9962
2700  0.00  0.00  1.9546
2800  0.00  0.00  1.9154
3300  0.00  0.00  1.7739
3300  0.25  0.00  1.8120
3300  0.50  0.00  1.8541
3300  0.75  0.00  1.8977
3300 -0.25  0.10  1.7585
3300 -0.50  0.20  1.7448
3400  0.00  0.00  1.7468
3400  0.25  0.00  1.7833
3400  0.50  0.00  1.8229
3400  0.75  0.00  1.8643
3400  1.00  0.00  1.9051
3400 -0.25  0.10  1.7298
3400 -0.50  0.20  1.7139
3400 -0.75  0.30  1.7006
3400 -1.00  0.40  1.6904
3500  0.00  0.00  1.7205
3500  0.25  0.00  1.7540
3500  0.50  0.00  1.7907
3500  0.75  0.00  1.8292
3500  1.00  0.00  1.8677
3500 -0.25  0.10  1.7029
3500 -0.50  0.20  1.6865
3600  0.00  0.00  1.6971
3600  0.25  0.00  1.7264
3600  0.50  0.00  1.7592
3600  0.75  0.00  1.7941
3600  1.00  0.00  1.8295
3600 -0.25  0.10  1.6801
3700  0.00  0.00  1.6776
3700  0.25  0.00  1.7019
3700  0.50  0.00  1.7301
3700  0.75  0.00  1.7609
3700  1.00  0.00  1.7925
3700 -0.25  0.10  1.6619
3800  0.00  0.00  1.6626
3800  0.25  0.00  1.6811
3800  0.50  0.00  1.7044
3800  0.75  0.00  1.7306
3800  1.00  0.00  1.7580
3800 -0.25  0.10  1.6474
3900  0.00  0.00  1.6480
3900  0.25  0.00  1.6645
3900  0.50  0.00  1.6821
3900  0.75  0.00  1.7032
3900  1.00  0.00  1.7263
3900 -0.25  0.10  1.6351
4000  0.00  0.00  1.6344
4000  0.25  0.00  1.6476
4000  0.50  0.00  1.6639
4000  0.75  0.00  1.6793
4000  1.00  0.00  1.6972
4250  0.00  0.00  1.5974
4250  0.25  0.00  1.6049
4250  0.50  0.00  1.6167
