 E(B-V) = 0.08
2500  0.00  0.00  2.8366
2500  0.25  0.00  2.8785
2500  0.50  0.00  2.9164
2500  0.75  0.00  2.9489
2500  1.00  0.00  2.9745
2500 -0.25  0.10  2.7725
2500 -0.50  0.20  2.7121
2500 -0.75  0.30  2.6539
2500 -1.00  0.40  2.5967
2500 -2.00  0.40  2.4715
2500 -2.50  0.40  2.4504
2500 -3.00  0.40  2.3819
2600  0.00  0.00  2.8555
2600  0.25  0.00  2.8962
2600  0.50  0.00  2.9324
2600  0.75  0.00  2.9629
2600  1.00  0.00  2.9865
2600 -0.25  0.10  2.7979
2600 -0.50  0.20  2.7419
2600 -0.75  0.30  2.6864
2600 -1.00  0.40  2.6310
2600 -2.00  0.40  2.4442
2600 -2.50  0.40  2.4286
2600 -3.00  0.40  2.3779
2700  0.00  0.00  2.8699
2700  0.25  0.00  2.9077
2700  0.50  0.00  2.9406
2700  0.75  0.00  2.9677
2700  1.00  0.00  2.9881
2700 -0.25  0.10  2.8199
2700 -0.50  0.20  2.7697
2700 -0.75  0.30  2.7187
2700 -1.00  0.40  2.6670
2700 -2.50  0.40  2.4061
2700 -3.00  0.40  2.3698
2800  0.00  0.00  2.8774
2800  0.25  0.00  2.9111
2800  0.50  0.00  2.9397
2800  0.75  0.00  2.9624
2800  1.00  0.00  2.9789
2800 -0.25  0.10  2.8355
2800 -0.50  0.20  2.7918
2800 -0.75  0.30  2.7464
2800 -1.00  0.40  2.6995
2800 -1.50  0.40  2.5656
2800 -2.00  0.40  2.4194
2800 -2.50  0.40  2.3876
2800 -3.00  0.40  2.3606
2900  0.00  0.00  2.8763
2900  0.25  0.00  2.9049
2900  0.50  0.00  2.9284
2900  0.75  0.00  2.9462
2900  1.00  0.00  2.9583
2900 -0.25  0.10  2.8424
2900 -0.50  0.20  2.8057
2900 -0.75  0.30  2.7663
2900 -1.00  0.40  2.7247
2900 -1.50  0.40  2.6120
2900 -2.50  0.40  2.3798
2900 -3.00  0.40  2.3547
2900 -4.00  0.40  2.2471
3000  0.00  0.00  2.8651
3000  0.25  0.00  2.8881
3000  0.50  0.00  2.9061
3000  0.75  0.00  2.9188
3000  1.00  0.00  2.9265
3000 -0.25  0.10  2.8392
3000 -0.50  0.20  2.8095
3000 -0.75  0.30  2.7762
3000 -1.00  0.40  2.7400
3000 -1.50  0.40  2.6410
3000 -2.50  0.40  2.3888
3000 -3.00  0.40  2.3569
3000 -4.00  0.40  2.2562
3100  0.00  0.00  2.8428
3100  0.25  0.00  2.8597
3100  0.50  0.00  2.8721
3100  0.75  0.00  2.8797
3100  1.00  0.00  2.8829
3100 -0.25  0.10  2.8245
3100 -0.50  0.20  2.8017
3100 -0.75  0.30  2.7745
3100 -1.00  0.40  2.7436
3100 -1.50  0.40  2.6551
3100 -2.50  0.40  2.4168
3100 -3.00  0.40  2.3706
3100 -4.00  0.40  2.2677
3100 -5.00  0.40  2.1947
3200  0.00  0.00  2.8083
3200  0.25  0.00  2.8190
3200  0.50  0.00  2.8255
3200  0.75  0.00  2.8280
3200  1.00  0.00  2.8270
3200 -0.25  0.10  2.7974
3200 -0.50  0.20  2.7812
3200 -0.75  0.30  2.7600
3200 -1.00  0.40  2.7344
3200 -1.50  0.40  2.6562
3200 -2.00  0.40  2.5830
3200 -2.50  0.40  2.4662
3200 -3.00  0.40  2.3950
3200 -4.00  0.40  2.2815
3200 -5.00  0.40  2.2089
3300  0.00  0.00  2.7613
3300  0.25  0.00  2.7659
3300  0.50  0.00  2.7666
3300  0.75  0.00  2.7642
3300  1.00  0.00  2.7596
3300 -0.25  0.10  2.7572
3300 -0.50  0.20  2.7471
3300 -0.75  0.30  2.7317
3300 -1.00  0.40  2.7116
3300 -1.50  0.40  2.6463
3300 -2.00  0.40  2.5911
3300 -2.50  0.40  2.5158
3300 -3.00  0.40  2.4268
3300 -4.00  0.40  2.2968
3300 -5.00  0.40  2.2256
3400  0.00  0.00  2.7042
3400  0.25  0.00  2.7032
3400  0.50  0.00  2.6991
3400  0.75  0.00  2.6928
3400  1.00  0.00  2.6850
3400 -0.25  0.10  2.7058
3400 -0.50  0.20  2.7014
3400 -0.75  0.30  2.6915
3400 -1.00  0.40  2.6770
3400 -1.50  0.40  2.6262
3400 -2.00  0.40  2.5824
3400 -2.50  0.40  2.5367
3400 -4.00  0.40  2.3118
3400 -5.00  0.40  2.2451
3500  0.00  0.00  2.6412
3500  0.25  0.00  2.6360
3500  0.50  0.00  2.6285
3500  0.75  0.00  2.6193
3500  1.00  0.00  2.6090
3500 -0.25  0.10  2.6470
3500 -0.50  0.20  2.6474
3500 -0.75  0.30  2.6427
3500 -1.00  0.40  2.6335
3500 -1.50  0.40  2.5974
3500 -2.00  0.40  2.5631
3500 -2.50  0.40  2.5298
3500 -4.00  0.40  2.3226
3500 -5.00  0.40  2.2651
3600  0.00  0.00  2.5757
3600  0.25  0.00  2.5676
3600  0.50  0.00  2.5575
3600  0.75  0.00  2.5460
3600  1.00  0.00  2.5335
3600 -0.25  0.10  2.5846
3600 -0.50  0.20  2.5886
3600 -0.75  0.30  2.5881
3600 -1.00  0.40  2.5837
3600 -1.50  0.40  2.5611
3600 -2.00  0.40  2.5353
3600 -2.50  0.40  2.5058
3600 -3.00  0.40  2.4524
3600 -4.00  0.40  2.3235
3600 -5.00  0.40  2.2774
3700  0.00  0.00  2.5100
3700  0.25  0.00  2.4995
3700  0.50  0.00  2.4874
3700  0.75  0.00  2.4739
3700  1.00  0.00  2.4593
3700 -0.25  0.10  2.5210
3700 -0.50  0.20  2.5275
3700 -0.75  0.30  2.5301
3700 -1.00  0.40  2.5294
3700 -1.50  0.40  2.5177
3700 -2.00  0.40  2.4991
3700 -2.50  0.40  2.4716
3700 -3.00  0.40  2.4257
3700 -4.00  0.40  2.3129
3700 -5.00  0.40  2.2753
3800  0.00  0.00  2.4454
3800  0.25  0.00  2.4330
3800  0.50  0.00  2.4189
3800  0.75  0.00  2.4035
3800  1.00  0.00  2.3871
3800 -0.25  0.10  2.4578
3800 -0.50  0.20  2.4660
3800 -0.75  0.30  2.4706
3800 -1.00  0.40  2.4723
3800 -1.50  0.40  2.4680
3800 -2.00  0.40  2.4545
3800 -2.50  0.40  2.4291
3800 -3.00  0.40  2.3888
3800 -4.00  0.40  2.2924
3800 -5.00  0.40  2.2610
3900  0.00  0.00  2.3824
3900  0.25  0.00  2.3683
3900  0.50  0.00  2.3525
3900  0.75  0.00  2.3353
3900  1.00  0.00  2.3171
3900 -0.25  0.10  2.3957
3900 -0.50  0.20  2.4049
3900 -0.75  0.30  2.4107
3900 -1.00  0.40  2.4136
3900 -1.50  0.40  2.4129
3900 -2.00  0.40  2.4019
3900 -2.50  0.40  2.3781
3900 -3.00  0.40  2.3423
3900 -4.00  0.40  2.2633
3900 -5.00  0.40  2.2370
4000  0.00  0.00  2.3207
4000  0.25  0.00  2.3055
4000  0.50  0.00  2.2883
4000  0.75  0.00  2.2695
4000  1.00  0.00  2.2495
4000 -0.25  0.10  2.3348
4000 -0.50  0.20  2.3445
4000 -0.75  0.30  2.3508
4000 -1.00  0.40  2.3542
4000 -1.50  0.40  2.3546
4000 -2.00  0.40  2.3442
4000 -2.50  0.40  2.3218
4000 -3.00  0.40  2.2897
4000 -4.00  0.40  2.2270
4000 -5.00  0.40  2.2066
4250  0.00  0.00  2.1707
4250  0.25  0.00  2.1550
4250  0.50  0.00  2.1363
4250  0.75  0.00  2.1152
4250  1.00  0.00  2.0924
4250 -0.25  0.10  2.1849
4250 -0.50  0.20  2.1945
4250 -0.75  0.30  2.2005
4250 -1.00  0.40  2.2036
4250 -1.50  0.40  2.2032
4250 -2.00  0.40  2.1937
4250 -2.50  0.40  2.1755
4250 -3.00  0.40  2.1536
4250 -4.00  0.40  2.1261
4500  0.00  0.00  2.0265
4500  0.25  0.00  2.0122
4500  0.50  0.00  1.9946
4500  0.75  0.00  1.9739
4500  1.00  0.00  1.9509
4500 -0.25  0.10  2.0385
4500 -0.50  0.20  2.0462
4500 -0.75  0.30  2.0506
4500 -1.00  0.40  2.0526
4500 -1.50  0.40  2.0509
4500 -2.00  0.40  2.0429
4500 -2.50  0.40  2.0308
4500 -3.00  0.40  2.0200
4500 -4.00  0.40  2.0109
4500 -5.00  0.40  2.0090
4750  0.00  0.00  1.8882
4750  0.25  0.00  1.8768
4750  0.50  0.00  1.8618
4750  0.75  0.00  1.8434
4750  1.00  0.00  1.8223
4750 -0.25  0.10  1.8965
4750 -0.50  0.20  1.9014
4750 -0.75  0.30  1.9036
4750 -1.00  0.40  1.9041
4750 -1.50  0.40  1.9010
4750 -2.00  0.40  1.8947
4750 -2.50  0.40  1.8882
4750 -3.00  0.40  1.8840
4750 -4.00  0.40  1.8806
5000  0.00  0.00  1.7524
5000  0.25  0.00  1.7448
5000  0.50  0.00  1.7337
5000  0.75  0.00  1.7190
5000  1.00  0.00  1.7013
5000 -0.25  0.10  1.7569
5000 -0.50  0.20  1.7588
5000 -0.75  0.30  1.7590
5000 -1.00  0.40  1.7582
5000 -1.50  0.40  1.7540
5000 -2.00  0.40  1.7490
5000 -2.50  0.40  1.7451
5000 -3.00  0.40  1.7428
5000 -4.00  0.40  1.7406
5250  0.00  0.00  1.6163
5250  0.25  0.00  1.6123
5250  0.50  0.00  1.6053
5250  0.75  0.00  1.5951
5250 -0.25  0.10  1.6178
5250 -0.50  0.20  1.6177
5250 -0.75  0.30  1.6166
5250 -1.00  0.40  1.6149
5250 -1.50  0.40  1.6103
5250 -2.00  0.40  1.6060
5250 -2.50  0.40  1.6029
5250 -3.00  0.40  1.6010
5250 -4.00  0.40  1.5991
5250 -5.00  0.40  1.5984
5500  0.00  0.00  1.4802
5500  0.25  0.00  1.4787
5500  0.50  0.00  1.4751
5500  1.00  0.00  1.4599
5500 -0.25  0.10  1.4799
5500 -0.50  0.20  1.4787
5500 -0.75  0.30  1.4769
5500 -1.00  0.40  1.4748
5500 -1.50  0.40  1.4701
5500 -2.00  0.40  1.4661
5500 -2.50  0.40  1.4634
5500 -3.00  0.40  1.4616
5500 -4.00  0.40  1.4599
5500 -5.00  0.40  1.4592
5750  0.00  0.00  1.3453
5750  0.25  0.00  1.3457
5750  0.50  0.00  1.3444
5750  0.75  0.00  1.3413
5750 -0.25  0.10  1.3440
5750 -0.50  0.20  1.3422
5750 -0.75  0.30  1.3400
5750 -1.00  0.40  1.3378
5750 -1.50  0.40  1.3331
5750 -2.00  0.40  1.3294
5750 -2.50  0.40  1.3269
5750 -3.00  0.40  1.3253
5750 -4.00  0.40  1.3237
5750 -5.00  0.40  1.3230
6000  0.00  0.00  1.2126
6000  0.25  0.00  1.2142
6000  0.50  0.00  1.2148
6000  1.00  0.00  1.2114
6000 -0.25  0.10  1.2106
6000 -0.50  0.20  1.2084
6000 -1.00  0.40  1.2038
6000 -1.50  0.40  1.1993
6000 -2.00  0.40  1.1959
6000 -2.50  0.40  1.1936
6000 -3.00  0.40  1.1922
6000 -5.00  0.40  1.1900
6250  0.00  0.00  1.0824
6250  0.25  0.00  1.0848
6250  0.50  0.00  1.0867
6250  0.75  0.00  1.0877
6250  1.00  0.00  1.0875
6250 -0.50  0.20  1.0774
6250 -3.00  0.40  1.0620
6500  0.25  0.00  0.9579
6500  0.50  0.00  0.9607
6500  0.75  0.00  0.9630
6500  1.00  0.00  0.9646
6500 -0.50  0.20  0.9495
6500 -4.00  0.40  0.9335
6750  0.00  0.00  0.8296
6750  0.25  0.00  0.8331
6750  0.50  0.00  0.8368
6750  0.75  0.00  0.8407
6750  1.00  0.00  0.8447
6750 -0.25  0.10  0.8267
6750 -0.50  0.20  0.8241
6750 -0.75  0.30  0.8217
6750 -1.00  0.40  0.8195
6750 -1.50  0.40  0.8157
6750 -2.00  0.40  0.8130
6750 -2.50  0.40  0.8113
6750 -3.00  0.40  0.8102
6750 -4.00  0.40  0.8091
7000  0.00  0.00  0.7088
7000  0.25  0.00  0.7131
7000  0.50  0.00  0.7179
7000  0.75  0.00  0.7233
7000  1.00  0.00  0.7290
7000 -0.25  0.10  0.7054
7000 -0.50  0.20  0.7024
7000 -0.75  0.30  0.6997
7000 -1.00  0.40  0.6975
7000 -1.50  0.40  0.6936
7000 -2.00  0.40  0.6908
7000 -2.50  0.40  0.6891
7250  0.25  0.00  0.5994
7250  0.50  0.00  0.6048
7250  0.75  0.00  0.6110
7250 -0.25  0.10  0.5908
7250 -1.00  0.40  0.5821
7500  0.25  0.00  0.4916
7500 -0.25  0.10  0.4823
