 E(B-V) = 0.14
2500  0.00  0.40 -6.2183
2500  0.25  0.40 -6.1311
2500  0.50  0.40 -6.0390
2500 -0.25  0.40 -6.3003
2500 -0.50  0.40 -6.3714
2500 -0.75  0.40 -6.4030
2600  0.25  0.40 -5.7275
2600  0.50  0.40 -5.6859
2600 -0.25  0.40 -5.8026
2600 -0.50  0.40 -5.8255
2600 -0.75  0.40 -5.8160
2700  0.00  0.40 -5.3659
2700  0.25  0.40 -5.3753
2700  0.50  0.40 -5.3896
2700 -0.25  0.40 -5.3557
2700 -0.50  0.40 -5.3342
2700 -0.75  0.40 -5.2854
2800  0.00  0.40 -5.0202
2800  0.25  0.40 -5.0831
2800  0.50  0.40 -5.1585
2800 -0.25  0.40 -4.9627
2800 -0.50  0.40 -4.8976
2800 -0.75  0.40 -4.8121
2900  0.00  0.40 -4.7341
2900  0.25  0.40 -4.8537
2900  0.50  0.40 -4.9847
2900 -0.25  0.40 -4.6256
2900 -0.50  0.40 -4.5168
2900 -0.75  0.40 -4.3990
3000  0.00  0.40 -4.5029
3000  0.25  0.40 -4.6749
3000  0.50  0.40 -4.8444
3000 -0.25  0.40 -4.3424
3000 -0.50  0.40 -4.1902
3000 -0.75  0.40 -4.0444
3100  0.00  0.40 -4.3117
3100  0.25  0.40 -4.5269
3100  0.50  0.40 -4.7147
3100 -0.25  0.40 -4.1034
3100 -0.50  0.40 -3.9117
3100 -0.75  0.40 -3.7434
3200  0.00  0.40 -4.1426
3200  0.25  0.40 -4.3889
3200  0.50  0.40 -4.5833
3200 -0.25  0.40 -3.8938
3200 -0.50  0.40 -3.6708
3200 -0.75  0.40 -3.4881
3300  0.25  0.40 -4.2441
3300  0.50  0.40 -4.4474
3300  0.75  0.40 -4.6083
3300 -0.50  0.40 -3.4568
3300 -0.75  0.40 -3.2694
3400 -0.25  0.40 -3.5152
3400 -0.50  0.40 -3.2617
3400 -0.75  0.40 -3.0781
3500  0.00  0.40 -3.6148
3500  0.25  0.40 -3.8850
3500  0.50  0.40 -4.1197
3500  0.75  0.40 -4.3294
3500  1.00  0.40 -4.5135
3500 -0.25  0.40 -3.3234
3500 -0.50  0.40 -3.0763
3500 -0.75  0.40 -2.9062
3600  0.00  0.40 -3.3740
3600  0.25  0.40 -3.6214
3600  0.50  0.40 -3.8512
3600  0.75  0.40 -4.0640
3600  1.00  0.40 -4.2552
3600 -0.25  0.40 -3.1163
3600 -0.50  0.40 -2.8988
3600 -0.75  0.40 -2.7510
3700  0.00  0.40 -3.1017
3700  0.25  0.40 -3.2997
3700  0.50  0.40 -3.4976
3700  0.75  0.40 -3.6889
3700  1.00  0.40 -3.8686
3700 -0.25  0.40 -2.9043
3700 -0.50  0.40 -2.7339
3700 -0.75  0.40 -2.6130
3800  0.00  0.40 -2.8335
3800  0.25  0.40 -2.9761
3800  0.50  0.40 -3.1284
3800  0.75  0.40 -3.2870
3800  1.00  0.40 -3.4465
3800 -0.25  0.40 -2.6984
3800 -0.50  0.40 -2.5788
3800 -0.75  0.40 -2.4876
3900  0.00  0.40 -2.5951
3900  0.25  0.40 -2.6929
3900  0.50  0.40 -2.8031
3900  0.75  0.40 -2.9273
3900  1.00  0.40 -3.0615
3900 -0.25  0.40 -2.5069
3900 -0.50  0.40 -2.4284
3900 -0.75  0.40 -2.3645
4000  0.00  0.40 -2.3926
