 E(B-V) = 0.14
2500  0.00  0.40 -6.0526
2500  0.50  0.40 -5.7480
2500 -0.25  0.40 -6.1618
2500 -0.75  0.40 -6.1882
2600  0.00  0.40 -5.5223
2600  0.25  0.40 -5.4269
2600  0.50  0.40 -5.3203
2600 -0.25  0.40 -5.5942
2600 -0.50  0.40 -5.6261
2600 -0.75  0.40 -5.5800
2700  0.25  0.40 -4.9882
2700  0.50  0.40 -4.9379
2700 -0.50  0.40 -5.0613
2700 -0.75  0.40 -4.9939
2800  0.00  0.40 -4.6005
2800  0.25  0.40 -4.6066
2800  0.50  0.40 -4.6123
2800 -0.25  0.40 -4.5858
2800 -0.50  0.40 -4.5432
2800 -0.75  0.40 -4.4469
2900  0.00  0.40 -4.2302
2900  0.25  0.40 -4.2888
2900 -0.25  0.40 -4.1667
2900 -0.50  0.40 -4.0814
2900 -0.75  0.40 -3.9547
3000  0.00  0.40 -3.9248
3000  0.25  0.40 -4.0375
3000  0.50  0.40 -4.1557
3000 -0.25  0.40 -3.8116
3000 -0.50  0.40 -3.6829
3000 -0.75  0.40 -3.5259
3100  0.00  0.40 -3.6798
3100  0.25  0.40 -3.8439
3100  0.50  0.40 -4.0104
3100 -0.25  0.40 -3.5165
3100 -0.50  0.40 -3.3454
3100 -0.75  0.40 -3.1619
3200  0.00  0.40 -3.4804
3200  0.25  0.40 -3.6913
3200  0.50  0.40 -3.8974
3200 -0.25  0.40 -3.2702
3200 -0.50  0.40 -3.0611
3200 -0.75  0.40 -2.8574
3300  0.25  0.40 -3.5603
3300  0.50  0.40 -3.7981
3300  0.75  0.40 -3.9824
3300 -0.25  0.40 -3.0555
3300 -0.50  0.40 -2.8161
3300 -0.75  0.40 -2.6010
3400  1.00  0.40 -3.9968
3400 -0.25  0.40 -2.8545
3400 -0.50  0.40 -2.5961
3400 -0.75  0.40 -2.3804
3500  0.25  0.40 -3.2828
3500  0.50  0.40 -3.5559
3500 -0.25  0.40 -2.6508
3500 -0.50  0.40 -2.3885
3500 -0.75  0.40 -2.1853
3600  0.00  0.40 -2.7469
3600  0.25  0.40 -3.0758
3600  0.50  0.40 -3.3500
3600  0.75  0.40 -3.5633
3600  1.00  0.40 -3.7441
3600 -0.25  0.40 -2.4359
3600 -0.50  0.40 -2.1884
3600 -0.75  0.40 -2.0100
3700  0.00  0.40 -2.5080
3700  0.25  0.40 -2.8120
3700  0.50  0.40 -3.0687
3700  0.75  0.40 -3.2858
3700  1.00  0.40 -3.4784
3700 -0.25  0.40 -2.2214
3700 -0.50  0.40 -2.0025
3700 -0.75  0.40 -1.8539
3800  0.00  0.40 -2.2637
3800  0.25  0.40 -2.5128
3800  0.50  0.40 -2.7297
3800  0.75  0.40 -2.9284
3800  1.00  0.40 -3.1148
3800 -0.25  0.40 -2.0226
3800 -0.50  0.40 -1.8389
3800 -0.75  0.40 -1.7183
3900  0.00  0.40 -2.0281
3900  0.25  0.40 -2.2141
3900  0.50  0.40 -2.3871
3900  0.75  0.40 -2.5580
3900  1.00  0.40 -2.7276
3900 -0.25  0.40 -1.8433
3900 -0.50  0.40 -1.6987
3900 -0.75  0.40 -1.6028
4000  0.00  0.40 -1.8104
4000  0.25  0.40 -1.9422
4000  0.50  0.40 -2.0777
4000  0.75  0.40 -2.2208
4000  1.00  0.40 -2.3703
4000 -0.25  0.40 -1.6807
4000 -0.50  0.40 -1.5752
4000 -0.75  0.40 -1.5026
4250  0.00  0.40 -1.3828
4250  0.25  0.40 -1.4380
4250  0.50  0.40 -1.5067
4250  0.75  0.40 -1.5899
4250  1.00  0.40 -1.6876
4250 -0.25  0.40 -1.3389
4250 -0.50  0.40 -1.3037
4250 -0.75  0.40 -1.2763
4500  0.00  0.40 -1.1115
4500  0.25  0.40 -1.1337
4500  0.50  0.40 -1.1647
4500  0.75  0.40 -1.2071
4500  1.00  0.40 -1.2627
4500 -0.25  0.40 -1.0957
4500 -0.50  0.40 -1.0839
4500 -0.75  0.40 -1.0745
4750  0.00  0.40 -0.9296
4750  0.25  0.40 -0.9379
4750  0.50  0.40 -0.9510
4750  0.75  0.40 -0.9711
4750  1.00  0.40 -1.0005
4750 -0.25  0.40 -0.9242
4750 -0.50  0.40 -0.9205
4750 -0.75  0.40 -0.9179
5000  0.00  0.40 -0.7968
5000  0.25  0.40 -0.7980
5000  0.50  0.40 -0.8026
5000  0.75  0.40 -0.8121
5000  1.00  0.40 -0.8283
5000 -0.25  0.40 -0.7977
5000 -0.50  0.40 -0.7998
5000 -0.75  0.40 -0.8026
5250  0.00  0.40 -0.6984
5250  0.25  0.40 -0.6940
5250  0.50  0.40 -0.6926
5250  0.75  0.40 -0.6956
5250  1.00  0.40 -0.7046
5250 -0.25  0.40 -0.7047
5250 -0.50  0.40 -0.7119
5250 -0.75  0.40 -0.7197
5500  0.00  0.40 -0.6266
5500  0.25  0.40 -0.6172
5500  0.50  0.40 -0.6105
5500  0.75  0.40 -0.6081
5500  1.00  0.40 -0.6116
5500 -0.25  0.40 -0.6376
5500 -0.50  0.40 -0.6494
5500 -0.75  0.40 -0.6615
5750  0.00  0.40 -0.5742
5750  0.25  0.40 -0.5606
5750  0.50  0.40 -0.5494
