 E(B-V) = 0.14
2500  0.25  0.40 -6.2315
2500  0.50  0.40 -6.0192
2500 -0.50  0.40 -6.4174
2500 -0.75  0.40 -6.2803
2600  0.00  0.40 -5.8332
2600  0.25  0.40 -5.7100
2600  0.50  0.40 -5.5323
2600 -0.50  0.40 -5.8511
2700  0.00  0.40 -5.3020
2700  0.25  0.40 -5.2031
2700  0.50  0.40 -5.0627
2700 -0.25  0.40 -5.3381
2700 -0.50  0.40 -5.2965
2700 -0.75  0.40 -5.1567
2800  0.00  0.40 -4.7938
2800  0.25  0.40 -4.7275
2800  0.50  0.40 -4.6280
2800 -0.25  0.40 -4.8127
2800 -0.50  0.40 -4.7591
2800 -0.75  0.40 -4.6161
2900  0.00  0.40 -4.3262
2900  0.25  0.40 -4.2946
2900  0.50  0.40 -4.2367
2900 -0.25  0.40 -4.3166
2900 -0.50  0.40 -4.2489
2900 -0.75  0.40 -4.1041
3000  0.00  0.40 -3.9063
3000  0.25  0.40 -3.9110
3000  0.50  0.40 -3.8969
3000 -0.25  0.40 -3.8675
3000 -0.50  0.40 -3.7779
3000 -0.75  0.40 -3.6298
3100  0.00  0.40 -3.5396
3100  0.25  0.40 -3.5826
3100  0.50  0.40 -3.6100
3100 -0.25  0.40 -3.4699
3100 -0.50  0.40 -3.3609
3100 -0.75  0.40 -3.2100
3200  0.00  0.40 -3.2266
3200  0.25  0.40 -3.3070
3200  0.50  0.40 -3.3755
3200  0.75  0.40 -3.4362
3200 -0.25  0.40 -3.1259
3200 -0.50  0.40 -2.9985
3200 -0.75  0.40 -2.8490
3300  0.00  0.40 -2.9618
3300  0.25  0.40 -3.0781
3300  0.50  0.40 -3.1865
3300  0.75  0.40 -3.2871
3300  1.00  0.40 -3.3731
3300 -0.25  0.40 -2.8325
3300 -0.50  0.40 -2.6908
3300 -0.75  0.40 -2.5458
3400  0.00  0.40 -2.7359
3400  0.25  0.40 -2.8857
3400  1.00  0.40 -3.2934
3400 -0.25  0.40 -2.5825
3400 -0.50  0.40 -2.4317
3400 -0.75  0.40 -2.2946
3500  0.00  0.40 -2.5367
3500  0.25  0.40 -2.7158
3500  0.50  0.40 -2.8970
3500 -0.25  0.40 -2.3658
3500 -0.50  0.40 -2.2121
3500 -0.75  0.40 -2.0861
3600  0.00  0.40 -2.3513
3600  0.25  0.40 -2.5530
3600  0.50  0.40 -2.7672
3600  0.75  0.40 -2.9820
3600 -0.25  0.40 -2.1717
3600 -0.50  0.40 -2.0232
3600 -0.75  0.40 -1.9110
3700  0.00  0.40 -2.1696
3700  0.25  0.40 -2.3835
3700  0.75  0.40 -2.8744
3700  1.00  0.40 -3.0997
3700 -0.25  0.40 -1.9930
3700 -0.50  0.40 -1.8576
3700 -0.75  0.40 -1.7618
3800  0.00  0.40 -1.9894
3800  0.25  0.40 -2.2012
3800  0.50  0.40 -2.4545
3800  0.75  0.40 -2.7210
3800  1.00  0.40 -2.9519
3800 -0.25  0.40 -1.8271
3800 -0.50  0.40 -1.7109
3800 -0.75  0.40 -1.6327
3900  0.00  0.40 -1.8174
3900  0.25  0.40 -2.0121
3900  0.50  0.40 -2.2537
3900  0.75  0.40 -2.5053
3900  1.00  0.40 -2.7140
3900 -0.25  0.40 -1.6764
3900 -0.50  0.40 -1.5812
3900 -0.75  0.40 -1.5197
