 E(B-V) = 0.14
2500  0.00  0.40-10.1572
2500  0.25  0.40-10.2102
2500  0.50  0.40-10.2382
2500 -0.25  0.40-10.0726
2500 -0.50  0.40 -9.9789
2500 -0.75  0.40 -9.9083
2600  0.00  0.40-10.0787
2600  0.50  0.40-10.2117
2600 -0.50  0.40 -9.8709
2600 -0.75  0.40 -9.7768
2700  0.00  0.40-10.0144
2700  0.25  0.40-10.1168
2700  0.50  0.40-10.2021
2700 -0.25  0.40 -9.9046
2700 -0.50  0.40 -9.7837
2700 -0.75  0.40 -9.6662
2800  0.00  0.40 -9.9644
2800  0.25  0.40-10.0924
2800  0.50  0.40-10.2054
2800 -0.25  0.40 -9.8345
2800 -0.50  0.40 -9.7072
2800 -0.75  0.40 -9.5772
2900  0.00  0.40 -9.9254
2900  0.25  0.40-10.0764
2900  0.50  0.40-10.2149
2900 -0.25  0.40 -9.7760
2900 -0.50  0.40 -9.6383
2900 -0.75  0.40 -9.5058
3000  0.00  0.40 -9.8913
3000  0.25  0.40-10.0610
3000  0.50  0.40-10.2215
3000 -0.25  0.40 -9.7263
3000 -0.50  0.40 -9.5776
3000 -0.75  0.40 -9.4448
3100  0.00  0.40 -9.8536
3100  0.25  0.40-10.0357
3100  0.50  0.40-10.2129
3100 -0.25  0.40 -9.6796
3100 -0.50  0.40 -9.5240
3100 -0.75  0.40 -9.3899
3200  0.00  0.40 -9.8015
3200  0.25  0.40 -9.9867
3200  0.50  0.40-10.1718
3200  0.75  0.40-10.3445
3200  1.00  0.40-10.4940
3200 -0.25  0.40 -9.6271
3200 -0.50  0.40 -9.4720
3200 -0.75  0.40 -9.3394
3300  0.00  0.40 -9.7189
3300  0.25  0.40 -9.8942
3300  0.50  0.40-10.0729
3300  0.75  0.40-10.2454
3300  1.00  0.40-10.4022
3300 -0.25  0.40 -9.5554
3300 -0.50  0.40 -9.4098
3300 -0.75  0.40 -9.2846
3400  0.00  0.40 -9.5848
3400  0.25  0.40 -9.7332
3400  0.50  0.40 -9.8836
3400  0.75  0.40-10.0346
3400  1.00  0.40-10.1796
3400 -0.25  0.40 -9.4456
3400 -0.50  0.40 -9.3204
3400 -0.75  0.40 -9.2113
3500  0.00  0.40 -9.4089
3500  0.25  0.40 -9.5158
3500  0.50  0.40 -9.6218
3500  0.75  0.40 -9.7288
3500  1.00  0.40 -9.8293
3500 -0.25  0.40 -9.3063
3500 -0.50  0.40 -9.2108
3500 -0.75  0.40 -9.1231
3600  0.00  0.40 -9.2314
3600  0.25  0.40 -9.3012
3600  0.50  0.40 -9.3736
3600  0.75  0.40 -9.4445
3600  1.00  0.40 -9.5178
3600 -0.25  0.40 -9.1628
3600 -0.50  0.40 -9.0946
3600 -0.75  0.40 -9.0259
3700  0.00  0.40 -9.0745
3700  0.25  0.40 -9.1200
3700  0.50  0.40 -9.1675
3700  0.75  0.40 -9.2180
3700  1.00  0.40 -9.2708
3700 -0.25  0.40 -9.0279
3700 -0.50  0.40 -8.9774
3700 -0.75  0.40 -8.9205
3800  0.00  0.40 -8.9389
3800  0.25  0.40 -8.9718
3800  0.50  0.40 -9.0050
3800  0.75  0.40 -9.0396
3800  1.00  0.40 -9.0779
3800 -0.25  0.40 -8.9030
3800 -0.50  0.40 -8.8591
3800 -0.75  0.40 -8.8035
3900  0.00  0.40 -8.8198
3900  0.25  0.40 -8.8472
3900  0.50  0.40 -8.8728
3900  1.00  0.40 -8.9260
3900 -0.25  0.40 -8.7853
3900 -0.50  0.40 -8.7367
3900 -0.75  0.40 -8.6695
4000  0.00  0.40 -8.7121
4000  0.25  0.40 -8.7403
4000  0.50  0.40 -8.7625
4000  1.00  0.40 -8.8031
4000 -0.25  0.40 -8.6701
4000 -0.50  0.40 -8.6045
4000 -0.75  0.40 -8.5111
4250  0.00  0.40 -8.4491
4250  0.25  0.40 -8.5121
4250  0.50  0.40 -8.5488
4250  0.75  0.40 -8.5704
4250  1.00  0.40 -8.5831
4250 -0.25  0.40 -8.3456
4250 -0.50  0.40 -8.1922
4250 -0.75  0.40 -8.0007
4500  0.00  0.40 -8.1086
4500  0.25  0.40 -8.2492
4500  0.50  0.40 -8.3426
4500  0.75  0.40 -8.4001
4500  1.00  0.40 -8.4312
4500 -0.25  0.40 -7.9100
4500 -0.50  0.40 -7.6594
4500 -0.75  0.40 -7.3890
4750  0.00  0.40 -7.6533
4750  0.25  0.40 -7.8835
4750  0.50  0.40 -8.0563
4750  0.75  0.40 -8.1812
4750  1.00  0.40 -8.2642
4750 -0.25  0.40 -7.3661
4750 -0.50  0.40 -7.0451
4750 -0.75  0.40 -6.7293
5000  0.00  0.40 -7.0894
5000  0.25  0.40 -7.3978
5000  0.50  0.40 -7.6522
5000  0.75  0.40 -7.8544
5000  1.00  0.40 -8.0073
5000 -0.25  0.40 -6.7437
5000 -0.50  0.40 -6.3915
5000 -0.75  0.40 -6.0503
5250  0.00  0.40 -6.4706
5250  0.25  0.40 -6.8163
5250  0.50  0.40 -7.1288
5250  0.75  0.40 -7.3963
5250  1.00  0.40 -7.6167
5250 -0.25  0.40 -6.1116
5250 -0.50  0.40 -5.7475
5250 -0.75  0.40 -5.3746
5500  0.00  0.40 -5.8802
5500  0.25  0.40 -6.2278
5500  0.50  0.40 -6.5555
5500  0.75  0.40 -6.8521
5500  1.00  0.40 -7.1122
5500 -0.25  0.40 -5.5140
5500 -0.50  0.40 -5.1222
5500 -0.75  0.40 -4.7235
5750  0.00  0.40 -5.3294
5750  0.25  0.40 -5.6853
5750  0.50  0.40 -6.0129
5750  0.75  0.40 -6.3123
5750  1.00  0.40 -6.5815
5750 -0.25  0.40 -4.9373
5750 -0.50  0.40 -4.5251
5750 -0.75  0.40 -4.1398
6000  0.00  0.40 -4.7988
6000  0.25  0.40 -5.1772
6000  0.50  0.40 -5.5123
6000  0.75  0.40 -5.8134
6000  1.00  0.40 -6.0828
6000 -0.25  0.40 -4.3903
6000 -0.50  0.40 -3.9980
6000 -0.75  0.40 -3.6618
6250  0.00  0.40 -4.2949
6250  0.25  0.40 -4.6860
6250  0.50  0.40 -5.0397
6250  1.00  0.40 -5.6185
6250 -0.25  0.40 -3.9082
6250 -0.50  0.40 -3.5687
6250 -0.75  0.40 -3.2927
6500  0.00  0.40 -3.8474
6500  0.50  0.40 -4.5821
6500  1.00  0.40 -5.1813
6500 -0.50  0.40 -3.2337
6500 -0.75  0.40 -3.0116
6750  0.00  0.40 -3.4725
6750  0.25  0.40 -3.7954
6750  0.50  0.40 -4.1418
6750  0.75  0.40 -4.4737
6750  1.00  0.40 -4.7622
6750 -0.50  0.40 -2.9720
7000  0.00  0.40 -3.1671
7000  0.25  0.40 -3.4349
7000  0.50  0.40 -3.7394
7000  0.75  0.40 -4.0574
7000  1.00  0.40 -4.3528
7000 -0.50  0.40 -2.7626
7000 -0.75  0.40 -2.6175
7250  0.00  0.40 -2.9198
7250  0.25  0.40 -3.1370
7250  0.50  0.40 -3.3892
7250  0.75  0.40 -3.6665
7250  1.00  0.40 -3.9460
7250 -0.25  0.40 -2.7390
7250 -0.50  0.40 -2.5919
7250 -0.75  0.40 -2.4734
7500  0.00  0.40 -2.7030
7500  0.25  0.40 -2.8756
7500  0.50  0.40 -3.0777
7500  0.75  0.40 -3.3061
7500  1.00  0.40 -3.5513
7500 -0.25  0.40 -2.5592
7500 -0.50  0.40 -2.4424
7500 -0.75  0.40 -2.3472
7750  0.00  0.40 -2.4979
7750  0.25  0.40 -2.6362
7750  0.50  0.40 -2.7985
7750  0.75  0.40 -2.9841
7750  1.00  0.40 -3.1889
7750 -0.25  0.40 -2.3835
7750 -0.50  0.40 -2.2918
7750 -0.75  0.40 -2.2164
8000  0.00  0.40 -2.3039
8000  0.25  0.40 -2.4143
8000  0.50  0.40 -2.5459
8000  0.75  0.40 -2.6973
8000  1.00  0.40 -2.8671
8000 -0.25  0.40 -2.2138
8000 -0.50  0.40 -2.1427
8000 -0.75  0.40 -2.0835
