 E(B-V) = 0.14
2500  0.00  0.40-10.0095
2500  0.50  0.40 -9.9694
2500 -0.25  0.40-10.0040
2500 -0.75  0.40 -9.9190
2600  0.00  0.40 -9.8657
2600  0.25  0.40 -9.8613
2600  0.50  0.40 -9.8453
2600 -0.25  0.40 -9.8573
2600 -0.50  0.40 -9.8341
2600 -0.75  0.40 -9.7893
2700  0.25  0.40 -9.7269
2700  0.50  0.40 -9.7234
2700 -0.50  0.40 -9.6949
2700 -0.75  0.40 -9.6625
2800  0.00  0.40 -9.5850
2800  0.25  0.40 -9.5958
2800  0.50  0.40 -9.6079
2800 -0.25  0.40 -9.5732
2800 -0.50  0.40 -9.5579
2800 -0.75  0.40 -9.5360
2900  0.00  0.40 -9.4494
2900  0.25  0.40 -9.4724
2900 -0.25  0.40 -9.4332
2900 -0.50  0.40 -9.4205
2900 -0.75  0.40 -9.4080
3000  0.00  0.40 -9.3208
3000  0.25  0.40 -9.3617
3000  0.50  0.40 -9.4215
3000 -0.25  0.40 -9.2958
3000 -0.50  0.40 -9.2826
3000 -0.75  0.40 -9.2767
3100  0.00  0.40 -9.2026
3100  0.25  0.40 -9.2658
3100  0.50  0.40 -9.3548
3100 -0.25  0.40 -9.1639
3100 -0.50  0.40 -9.1454
3100 -0.75  0.40 -9.1421
3200  0.00  0.40 -9.0954
3200  0.25  0.40 -9.1825
3200  0.50  0.40 -9.2999
3200 -0.25  0.40 -9.0394
3200 -0.50  0.40 -9.0113
3200 -0.75  0.40 -9.0054
3300  0.25  0.40 -9.1077
3300  0.50  0.40 -9.2494
3300  0.75  0.40 -9.3945
3300 -0.25  0.40 -8.9231
3300 -0.50  0.40 -8.8822
3300 -0.75  0.40 -8.8691
3400  1.00  0.40 -9.4663
3400 -0.25  0.40 -8.8149
3400 -0.50  0.40 -8.7603
3400 -0.75  0.40 -8.7359
3500  0.25  0.40 -8.9702
3500  0.50  0.40 -9.1260
3500 -0.25  0.40 -8.7157
3500 -0.50  0.40 -8.6462
3500 -0.75  0.40 -8.6075
3600  0.00  0.40 -8.7430
3600  0.25  0.40 -8.8896
3600  0.50  0.40 -9.0282
3600  0.75  0.40 -9.1530
3600  1.00  0.40 -9.2789
3600 -0.25  0.40 -8.6218
3600 -0.50  0.40 -8.5375
3600 -0.75  0.40 -8.4831
3700  0.00  0.40 -8.6501
3700  0.25  0.40 -8.7793
3700  0.50  0.40 -8.8888
3700  0.75  0.40 -8.9908
3700  1.00  0.40 -9.0957
3700 -0.25  0.40 -8.5273
3700 -0.50  0.40 -8.4313
3700 -0.75  0.40 -8.3603
3800  0.00  0.40 -8.5471
3800  0.25  0.40 -8.6471
3800  0.50  0.40 -8.7225
3800  0.75  0.40 -8.7942
3800  1.00  0.40 -8.8698
3800 -0.25  0.40 -8.4320
3800 -0.50  0.40 -8.3264
3800 -0.75  0.40 -8.2375
3900  0.00  0.40 -8.4359
3900  0.25  0.40 -8.5081
3900  0.50  0.40 -8.5585
3900  0.75  0.40 -8.6065
3900  1.00  0.40 -8.6577
3900 -0.25  0.40 -8.3336
3900 -0.50  0.40 -8.2219
3900 -0.75  0.40 -8.1140
4000  0.00  0.40 -8.3154
4000  0.25  0.40 -8.3698
4000  0.50  0.40 -8.4080
4000  0.75  0.40 -8.4431
4000  1.00  0.40 -8.4793
4000 -0.25  0.40 -8.2264
4000 -0.50  0.40 -8.1118
4000 -0.75  0.40 -7.9867
4250  0.00  0.40 -7.9736
4250  0.25  0.40 -8.0381
4250  0.50  0.40 -8.0818
4250  0.75  0.40 -8.1135
4250  1.00  0.40 -8.1387
4250 -0.25  0.40 -7.8777
4250 -0.50  0.40 -7.7422
4250 -0.75  0.40 -7.5760
4500  0.00  0.40 -7.5606
4500  0.25  0.40 -7.6967
4500  0.50  0.40 -7.7889
4500  0.75  0.40 -7.8464
4500  1.00  0.40 -7.8801
4500 -0.25  0.40 -7.3810
4500 -0.50  0.40 -7.1721
4500 -0.75  0.40 -6.9536
4750  0.00  0.40 -7.0656
4750  0.25  0.40 -7.2842
4750  0.50  0.40 -7.4570
4750  0.75  0.40 -7.5808
4750  1.00  0.40 -7.6588
4750 -0.25  0.40 -6.8153
4750 -0.50  0.40 -6.5526
4750 -0.75  0.40 -6.2919
5000  0.00  0.40 -6.5414
5000  0.25  0.40 -6.8149
5000  0.50  0.40 -7.0529
5000  0.75  0.40 -7.2490
5000  1.00  0.40 -7.3993
5000 -0.25  0.40 -6.2494
5000 -0.50  0.40 -5.9535
5000 -0.75  0.40 -5.6563
5250  0.00  0.40 -6.0090
5250  0.25  0.40 -6.3207
5250  0.50  0.40 -6.6046
5250  0.75  0.40 -6.8523
5250  1.00  0.40 -7.0620
5250 -0.25  0.40 -5.6876
5250 -0.50  0.40 -5.3578
5250 -0.75  0.40 -5.0207
5500  0.00  0.40 -5.4698
5500  0.25  0.40 -5.8057
5500  0.50  0.40 -6.1221
5500  0.75  0.40 -6.4080
5500  1.00  0.40 -6.6604
5500 -0.25  0.40 -5.1212
5500 -0.50  0.40 -4.7545
5500 -0.75  0.40 -4.3936
5750  0.00  0.40 -4.9335
5750  0.25  0.40 -5.2871
5750  0.50  0.40 -5.6183
5750  0.75  0.40 -5.9263
5750  1.00  0.40 -6.2060
5750 -0.25  0.40 -4.5539
5750 -0.50  0.40 -4.1640
5750 -0.75  0.40 -3.8104
6000  0.00  0.40 -4.4057
6000  0.25  0.40 -4.7844
6000  0.50  0.40 -5.1261
6000  0.75  0.40 -5.4400
6000  1.00  0.40 -5.7286
6000 -0.25  0.40 -4.0032
6000 -0.50  0.40 -3.6215
6000 -0.75  0.40 -3.2999
6250  0.00  0.40 -3.8932
6250  0.25  0.40 -4.2947
6250  0.50  0.40 -4.6573
6250  0.75  0.40 -4.9777
6250  1.00  0.40 -5.2659
6250 -0.25  0.40 -3.4975
6250 -0.50  0.40 -3.1517
6250 -0.75  0.40 -2.8738
6500  0.00  0.40 -3.4195
6500  0.25  0.40 -3.8176
6500  0.50  0.40 -4.2035
6500  0.75  0.40 -4.5416
6500  1.00  0.40 -4.8334
6500 -0.25  0.40 -3.0602
6500 -0.50  0.40 -2.7647
6500 -0.75  0.40 -2.5335
6750  0.00  0.40 -3.0070
6750  0.25  0.40 -3.3707
6750  0.50  0.40 -3.7583
6750  0.75  0.40 -4.1189
6750  1.00  0.40 -4.4251
6750 -0.25  0.40 -2.7005
6750 -0.50  0.40 -2.4568
6750 -0.75  0.40 -2.2684
7000  0.00  0.40 -2.6654
7000  0.25  0.40 -2.9769
7000  0.50  0.40 -3.3351
7000  0.75  0.40 -3.7016
7000  1.00  0.40 -4.0288
7000 -0.25  0.40 -2.4133
7000 -0.50  0.40 -2.2159
7000 -0.75  0.40 -2.0627
7250  0.00  0.40 -2.3895
7250  0.25  0.40 -2.6458
7250  0.50  0.40 -2.9542
7250  0.75  0.40 -3.2975
7250  1.00  0.40 -3.6336
7250 -0.25  0.40 -2.1855
7250 -0.50  0.40 -2.0255
7250 -0.75  0.40 -1.9003
7500  0.00  0.40 -2.1671
7500  0.25  0.40 -2.3740
7500  0.50  0.40 -2.6286
7500  1.00  0.40 -3.2440
7500 -0.25  0.40 -2.0025
7500 -0.50  0.40 -1.8724
7500 -0.75  0.40 -1.7696
7750  0.50  0.40 -2.3567
7750  0.75  0.40 -2.6022
7750  1.00  0.40 -2.8804
8000  0.00  0.40 -1.8338
8000  0.50  0.40 -2.1313
8000  0.75  0.40 -2.3293
8000  1.00  0.40 -2.5600
8000 -0.50  0.40 -1.6405
8000 -0.75  0.40 -1.5723
