 E(B-V) = 0.14
2500  0.00  0.40 -5.1934
2500 -0.50  0.40 -5.3083
2500 -0.75  0.40 -5.2269
2600  0.00  0.40 -4.7200
2600  0.25  0.40 -4.5889
2600  0.50  0.40 -4.4313
2600 -0.25  0.40 -4.7980
2600 -0.50  0.40 -4.8100
2600 -0.75  0.40 -4.7261
2700  0.00  0.40 -4.2575
2700  0.25  0.40 -4.1624
2700  0.50  0.40 -4.0444
2700 -0.25  0.40 -4.3173
2700 -0.50  0.40 -4.3175
2700 -0.75  0.40 -4.2274
2800  0.00  0.40 -3.8272
2800  0.25  0.40 -3.7678
2800  0.50  0.40 -3.6970
2800 -0.25  0.40 -3.8580
2800 -0.50  0.40 -3.8378
2800 -0.75  0.40 -3.7421
2900  0.00  0.40 -3.4394
2900  0.25  0.40 -3.4221
2900  0.50  0.40 -3.3993
2900 -0.25  0.40 -3.4366
2900 -0.50  0.40 -3.3915
2900 -0.75  0.40 -3.2788
3000  0.00  0.40 -3.1056
3000  0.25  0.40 -3.1328
3000  0.50  0.40 -3.1571
3000 -0.25  0.40 -3.0640
3000 -0.50  0.40 -2.9879
3000 -0.75  0.40 -2.8599
3100  0.00  0.40 -2.8280
3100  0.25  0.40 -2.8998
3100  0.50  0.40 -2.9699
3100 -0.25  0.40 -2.7453
3100 -0.50  0.40 -2.6368
3100 -0.75  0.40 -2.4929
3200  0.00  0.40 -2.6017
3200  0.25  0.40 -2.7170
3200  0.50  0.40 -2.8302
3200  0.75  0.40 -2.9382
3200 -0.25  0.40 -2.4782
3200 -0.50  0.40 -2.3382
3200 -0.75  0.40 -2.1820
3300  0.00  0.40 -2.4151
3300  0.25  0.40 -2.5717
3300  0.50  0.40 -2.7241
3300  0.75  0.40 -2.8669
3300  1.00  0.40 -2.9839
3300 -0.25  0.40 -2.2534
3300 -0.50  0.40 -2.0867
3300 -0.75  0.40 -1.9224
3400  0.00  0.40 -2.2521
3400  1.00  0.40 -2.9464
3400 -0.25  0.40 -2.0574
3400 -0.50  0.40 -1.8710
3400 -0.75  0.40 -1.7051
3500  0.00  0.40 -2.0950
3500  0.25  0.40 -2.3257
3500  0.50  0.40 -2.5525
3500 -0.25  0.40 -1.8752
3500 -0.50  0.40 -1.6797
3500 -0.75  0.40 -1.5199
3600  0.25  0.40 -2.1860
3600  0.50  0.40 -2.4461
3600  0.75  0.40 -2.6681
3600  1.00  0.40 -2.8242
3600 -0.25  0.40 -1.6948
3600 -0.50  0.40 -1.5042
3600 -0.75  0.40 -1.3587
3700  0.00  0.40 -1.7415
3700  0.25  0.40 -2.0110
3700  0.50  0.40 -2.2857
3700  0.75  0.40 -2.5091
3700  1.00  0.40 -2.6723
3700 -0.25  0.40 -1.5150
3700 -0.50  0.40 -1.3417
3700 -0.75  0.40 -1.2171
3800  0.25  0.40 -1.8085
3800  0.50  0.40 -2.0690
3800  0.75  0.40 -2.2788
3800  1.00  0.40 -2.4478
3800 -0.25  0.40 -1.3448
3800 -0.50  0.40 -1.1950
3800 -0.75  0.40 -1.0933
3900  0.00  0.40 -1.3733
3900  0.25  0.40 -1.5974
3900  0.50  0.40 -1.8193
3900  0.75  0.40 -2.0021
3900  1.00  0.40 -2.1633
3900 -0.25  0.40 -1.1936
3900 -0.50  0.40 -1.0682
3900 -0.75  0.40 -0.9875
4000  0.00  0.40 -1.2111
4000  0.25  0.40 -1.3919
4000  0.50  0.40 -1.5657
4000  0.75  0.40 -1.7201
4000  1.00  0.40 -1.8684
4000 -0.25  0.40 -1.0643
4000 -0.50  0.40 -0.9623
4000 -0.75  0.40 -0.8987
4250  0.00  0.40 -0.8806
4250  0.25  0.40 -0.9564
4250  0.50  0.40 -1.0380
4250  0.75  0.40 -1.1311
4250  1.00  0.40 -1.2365
4250 -0.25  0.40 -0.8148
4250 -0.50  0.40 -0.7672
4250 -0.75  0.40 -0.7356
4500  0.00  0.40 -0.6432
4500  0.25  0.40 -0.6666
4500  0.50  0.40 -0.7010
4500  0.75  0.40 -0.7485
4500  1.00  0.40 -0.8107
4500 -0.25  0.40 -0.6278
4500 -0.50  0.40 -0.6173
4500 -0.75  0.40 -0.6094
4750  0.00  0.40 -0.4985
4750  0.25  0.40 -0.5000
4750  0.50  0.40 -0.5073
4750  0.75  0.40 -0.5234
4750  1.00  0.40 -0.5510
4750 -0.25  0.40 -0.5001
4750 -0.50  0.40 -0.5029
4750 -0.75  0.40 -0.5056
5000  0.00  0.40 -0.4072
5000  0.25  0.40 -0.3999
5000  0.50  0.40 -0.3948
5000  0.75  0.40 -0.3938
5000  1.00  0.40 -0.3998
5000 -0.25  0.40 -0.4151
5000 -0.50  0.40 -0.4227
5000 -0.75  0.40 -0.4296
5250  0.00  0.40 -0.3443
5250  0.25  0.40 -0.3325
5250  0.50  0.40 -0.3216
5250  0.75  0.40 -0.3130
5250  1.00  0.40 -0.3084
5250 -0.25  0.40 -0.3560
5250 -0.50  0.40 -0.3672
5250 -0.75  0.40 -0.3773
5500  0.00  0.40 -0.3018
5500  0.25  0.40 -0.2862
5500  0.50  0.40 -0.2713
5500  0.75  0.40 -0.2581
5500  1.00  0.40 -0.2480
5500 -0.25  0.40 -0.3169
5500 -0.50  0.40 -0.3312
5500 -0.75  0.40 -0.3445
5750  0.00  0.40 -0.2754
5750  0.25  0.40 -0.2566
5750  0.50  0.40 -0.2381
5750  0.75  0.40 -0.2210
5750  1.00  0.40 -0.2068
5750 -0.25  0.40 -0.2935
5750 -0.50  0.40 -0.3110
5750 -0.75  0.40 -0.3274
6000  0.00  0.40 -0.2612
6000  0.25  0.40 -0.2396
6000  0.50  0.40 -0.2182
6000  0.75  0.40 -0.1979
6000  1.00  0.40 -0.1800
6000 -0.25  0.40 -0.2822
6000 -0.50  0.40 -0.3028
6000 -0.75  0.40 -0.3225
6250  0.00  0.40 -0.2559
6250  0.25  0.40 -0.2317
6250  0.50  0.40 -0.2080
6250  0.75  0.40 -0.1850
6250  1.00  0.40 -0.1641
6250 -0.25  0.40 -0.2799
6250 -0.50  0.40 -0.3038
6250 -0.75  0.40 -0.3264
6500  0.00  0.40 -0.2575
6500  0.25  0.40 -0.2306
6500  0.50  0.40 -0.2045
6500  0.75  0.40 -0.1795
6500  1.00  0.40 -0.1562
6500 -0.25  0.40 -0.2845
6500 -0.50  0.40 -0.3110
6500 -0.75  0.40 -0.3355
6750  0.00  0.40 -0.2646
6750  0.25  0.40 -0.2350
6750  0.50  0.40 -0.2065
6750  0.75  0.40 -0.1794
6750  1.00  0.40 -0.1543
6750 -0.25  0.40 -0.2939
6750 -0.50  0.40 -0.3217
6750 -0.75  0.40 -0.3466
7000  0.00  0.40 -0.2758
7000  0.25  0.40 -0.2444
7000  0.50  0.40 -0.2135
7000  0.75  0.40 -0.1844
7000  1.00  0.40 -0.1575
7000 -0.25  0.40 -0.3061
7000 -0.50  0.40 -0.3339
7000 -0.75  0.40 -0.3581
7250  0.00  0.40 -0.2896
7250  0.25  0.40 -0.2575
7250  0.50  0.40 -0.2250
7250  0.75  0.40 -0.1939
7250  1.00  0.40 -0.1653
7250 -0.25  0.40 -0.3195
7250 -0.50  0.40 -0.3462
7250 -0.75  0.40 -0.3691
7500  0.00  0.40 -0.3049
7500  0.25  0.40 -0.2734
7500  0.50  0.40 -0.2405
7500  0.75  0.40 -0.2081
7500  1.00  0.40 -0.1778
7500 -0.25  0.40 -0.3336
7500 -0.50  0.40 -0.3586
7500 -0.75  0.40 -0.3797
7750  0.00  0.40 -0.3217
7750  0.25  0.40 -0.2916
7750  0.50  0.40 -0.2595
7750  0.75  0.40 -0.2268
7750  1.00  0.40 -0.1954
7750 -0.25  0.40 -0.3484
7750 -0.50  0.40 -0.3714
7750 -0.75  0.40 -0.3906
8000  0.25  0.40 -0.3121
8000  0.50  0.40 -0.2817
8000  0.75  0.40 -0.2498
