 E(B-V) = 0.14
2500  0.00  0.40 -6.9639
2500 -0.25  0.40 -6.7946
2500 -0.75  0.40 -6.6322
2600  0.00  0.40 -6.9889
2600  0.25  0.40 -7.2002
2600 -0.25  0.40 -6.8183
2600 -0.50  0.40 -6.6992
2600 -0.75  0.40 -6.6384
2700  0.00  0.40 -7.0014
2700  0.25  0.40 -7.2088
2700 -0.25  0.40 -6.8335
2700 -0.50  0.40 -6.7142
2700 -0.75  0.40 -6.6476
2800  0.00  0.40 -6.9977
2800  0.25  0.40 -7.1965
2800  0.50  0.40 -7.4209
2800 -0.25  0.40 -6.8366
2800 -0.50  0.40 -6.7206
2800 -0.75  0.40 -6.6527
2900  0.00  0.40 -6.9745
2900  0.25  0.40 -7.1588
2900  0.50  0.40 -7.3667
2900 -0.25  0.40 -6.8243
2900 -0.50  0.40 -6.7147
2900 -0.75  0.40 -6.6487
3000  0.00  0.40 -6.9285
3000  0.25  0.40 -7.0911
3000 -0.25  0.40 -6.7934
3000 -0.50  0.40 -6.6928
3000 -0.75  0.40 -6.6307
3100  0.00  0.40 -6.8570
3100  0.25  0.40 -6.9911
3100  0.50  0.40 -7.1337
3100 -0.25  0.40 -6.7409
3100 -0.50  0.40 -6.6517
3100 -0.75  0.40 -6.5950
3200  0.00  0.40 -6.7570
3200  0.25  0.40 -6.8575
3200  0.50  0.40 -6.9537
3200  0.75  0.40 -7.0189
3200 -0.25  0.40 -6.6636
3200 -0.50  0.40 -6.5876
3200 -0.75  0.40 -6.5370
3300  0.00  0.40 -6.6252
3300  0.25  0.40 -6.6885
3300  0.50  0.40 -6.7277
3300  0.75  0.40 -6.7373
3300  1.00  0.40 -6.7368
3300 -0.25  0.40 -6.5560
3300 -0.50  0.40 -6.4949
3300 -0.75  0.40 -6.4508
3400  0.00  0.40 -6.4747
3400  0.25  0.40 -6.5197
3400  0.50  0.40 -6.5515
3400  0.75  0.40 -6.5712
3400  1.00  0.40 -6.5769
3400 -0.25  0.40 -6.4229
3400 -0.50  0.40 -6.3730
3400 -0.75  0.40 -6.3332
3500  0.00  0.40 -6.3264
3500  0.25  0.40 -6.3690
3500  0.50  0.40 -6.4049
3500  0.75  0.40 -6.4300
3500  1.00  0.40 -6.4468
3500 -0.25  0.40 -6.2775
3500 -0.50  0.40 -6.2268
3500 -0.75  0.40 -6.1832
3600  0.00  0.40 -6.1858
3600  0.25  0.40 -6.2345
3600  0.50  0.40 -6.2734
3600  0.75  0.40 -6.3029
3600  1.00  0.40 -6.3240
3600 -0.25  0.40 -6.1258
3600 -0.50  0.40 -6.0595
3600 -0.75  0.40 -6.0002
3700  0.00  0.40 -6.0493
3700  0.25  0.40 -6.1132
3700  0.50  0.40 -6.1592
3700  0.75  0.40 -6.1922
3700  1.00  0.40 -6.2147
3700 -0.25  0.40 -5.9657
3700 -0.50  0.40 -5.8709
3700 -0.75  0.40 -5.7837
3800  0.00  0.40 -5.9087
3800  0.25  0.40 -5.9962
3800  0.50  0.40 -6.0555
3800  0.75  0.40 -6.0949
3800  1.00  0.40 -6.1195
3800 -0.25  0.40 -5.7916
3800 -0.50  0.40 -5.6580
3800 -0.75  0.40 -5.5337
3900  0.00  0.40 -5.7571
3900  0.25  0.40 -5.8769
3900  0.50  0.40 -5.9560
3900  1.00  0.40 -6.0346
3900 -0.25  0.40 -5.5969
3900 -0.50  0.40 -5.4183
3900 -0.75  0.40 -5.2551
4000  0.00  0.40 -5.5845
4000  0.25  0.40 -5.7471
4000  0.50  0.40 -5.8553
4000  0.75  0.40 -5.9210
4000  1.00  0.40 -5.9580
4000 -0.25  0.40 -5.3755
4000 -0.50  0.40 -5.1542
4000 -0.75  0.40 -4.9602
4250  0.00  0.40 -5.0354
4250  0.25  0.40 -5.3181
4250  0.50  0.40 -5.5399
4250  0.75  0.40 -5.6906
4250  1.00  0.40 -5.7809
4250 -0.25  0.40 -4.7320
4250 -0.50  0.40 -4.4567
4250 -0.75  0.40 -4.2404
4500  0.00  0.40 -4.3803
4500  0.25  0.40 -4.7237
4500  0.50  0.40 -5.0447
4500  0.75  0.40 -5.3077
4500  1.00  0.40 -5.5012
4500 -0.25  0.40 -4.0618
4500 -0.50  0.40 -3.8012
4500 -0.75  0.40 -3.6075
4750  0.00  0.40 -3.7339
4750  0.25  0.40 -4.0620
4750  0.50  0.40 -4.4070
4750  0.75  0.40 -4.7293
4750  1.00  0.40 -5.0037
4750 -0.25  0.40 -3.4546
4750 -0.50  0.40 -3.2369
4750 -0.75  0.40 -3.0762
5000  0.00  0.40 -3.1840
5000  0.25  0.40 -3.4599
5000  0.50  0.40 -3.7681
5000  0.75  0.40 -4.0796
5000  1.00  0.40 -4.3664
5000 -0.25  0.40 -2.9568
5000 -0.50  0.40 -2.7806
5000 -0.75  0.40 -2.6471
5250  0.00  0.40 -2.7521
5250  0.25  0.40 -2.9757
5250  0.50  0.40 -3.2329
5250  0.75  0.40 -3.5047
5250  1.00  0.40 -3.7665
5250 -0.25  0.40 -2.5692
5250 -0.50  0.40 -2.4245
5250 -0.75  0.40 -2.3091
5500  0.00  0.40 -2.4224
5500  0.25  0.40 -2.6021
5500  0.75  0.40 -3.0398
5500  1.00  0.40 -3.2696
5500 -0.25  0.40 -2.2734
5500 -0.50  0.40 -2.1511
5500 -0.75  0.40 -2.0498
5750  0.00  0.40 -2.1724
5750  0.75  0.40 -2.6693
5750  1.00  0.40 -2.8624
5750 -0.50  0.40 -1.9490
6000  0.25  0.40 -2.1002
6000  0.50  0.40 -2.2318
6000  0.75  0.40 -2.3781
6000  1.00  0.40 -2.5327
6000 -0.50  0.40 -1.8108
6000 -0.75  0.40 -1.7476
6250  0.25  0.40 -1.9372
6250  0.50  0.40 -2.0379
6250  0.75  0.40 -2.1498
6250  1.00  0.40 -2.2678
6250 -0.50  0.40 -1.7202
6500  0.00  0.40 -1.7536
6500  0.25  0.40 -1.8156
6500  0.50  0.40 -1.8883
6500  0.75  0.40 -1.9694
6500 -0.50  0.40 -1.6606
6500 -0.75  0.40 -1.6267
6750  0.00  0.40 -1.6792
6750  0.25  0.40 -1.7197
6750  0.50  0.40 -1.7678
