 E(B-V) = 0.14
2500  0.00  0.40-10.9986
2500  0.50  0.40-11.1461
2500 -0.50  0.40-10.7235
2500 -0.75  0.40-10.5325
2600  0.25  0.40-11.1414
2600 -0.25  0.40-10.8885
2600 -0.50  0.40-10.7061
2600 -0.75  0.40-10.4937
2700  0.25  0.40-11.1988
2700 -0.25  0.40-10.8963
2700 -0.75  0.40-10.4587
2800 -0.50  0.40-10.6653
2800 -0.75  0.40-10.4207
2900 -0.50  0.40-10.6226
2900 -0.75  0.40-10.3717
3200  0.00  0.40-10.5059
3200 -0.25  0.40-10.3908
3300  0.00  0.40-10.1074
3300  0.25  0.40-10.1543
3300  0.50  0.40-10.1870
3300  0.75  0.40-10.2313
3300 -0.25  0.40-10.0442
3300 -0.50  0.40 -9.9502
3300 -0.75  0.40 -9.8479
3400  0.00  0.40 -9.8090
3400  0.25  0.40 -9.8511
3400  0.50  0.40 -9.8940
3400  0.75  0.40 -9.9332
3400 -0.25  0.40 -9.7586
3400 -0.50  0.40 -9.7066
3400 -0.75  0.40 -9.6547
3500  0.00  0.40 -9.5752
3500  0.25  0.40 -9.6075
3500  0.50  0.40 -9.6439
3500  0.75  0.40 -9.6792
3500  1.00  0.40 -9.7167
3500 -0.25  0.40 -9.5449
3500 -0.50  0.40 -9.5196
3500 -0.75  0.40 -9.4987
3600  0.00  0.40 -9.4024
3600  0.25  0.40 -9.4202
3600  0.50  0.40 -9.4426
3600  0.75  0.40 -9.4672
3600  1.00  0.40 -9.4939
3600 -0.25  0.40 -9.3887
3600 -0.50  0.40 -9.3798
3600 -0.75  0.40 -9.3745
3700  0.00  0.40 -9.2749
3700  0.25  0.40 -9.2825
3700  0.50  0.40 -9.2931
3700  0.75  0.40 -9.3059
3700  1.00  0.40 -9.3207
3700 -0.25  0.40 -9.2706
3700 -0.50  0.40 -9.2696
3700 -0.75  0.40 -9.2721
3800  0.00  0.40 -9.1761
3800  0.25  0.40 -9.1779
3800  0.50  0.40 -9.1817
3800  0.75  0.40 -9.1864
3800  1.00  0.40 -9.1923
3800 -0.25  0.40 -9.1766
3800 -0.50  0.40 -9.1793
3800 -0.75  0.40 -9.1843
3900  0.00  0.40 -9.0957
3900  0.25  0.40 -9.0948
3900  0.75  0.40 -9.0946
3900  1.00  0.40 -9.0948
3900 -0.25  0.40 -9.0981
3900 -0.50  0.40 -9.1014
3900 -0.75  0.40 -9.1055
4000  0.00  0.40 -9.0276
4000  0.25  0.40 -9.0257
4000  0.50  0.40 -9.0236
4000  0.75  0.40 -9.0209
4000  1.00  0.40 -9.0177
4000 -0.25  0.40 -9.0290
4000 -0.50  0.40 -9.0300
4000 -0.75  0.40 -9.0303
4250  0.00  0.40 -8.8811
4250  0.25  0.40 -8.8864
4250  0.50  0.40 -8.8871
4250  0.75  0.40 -8.8843
4250  1.00  0.40 -8.8787
4250 -0.25  0.40 -8.8705
4250 -0.50  0.40 -8.8545
4250 -0.75  0.40 -8.8366
4500  0.00  0.40 -8.7290
4500  0.25  0.40 -8.7552
4500  0.50  0.40 -8.7711
4500 -0.25  0.40 -8.6908
4500 -0.50  0.40 -8.6450
4500 -0.75  0.40 -8.5953
4750  0.00  0.40 -8.5229
4750  0.25  0.40 -8.5881
4750  0.50  0.40 -8.6333
4750 -0.25  0.40 -8.4390
4750 -0.50  0.40 -8.3437
4750 -0.75  0.40 -8.2433
5000  0.50  0.40 -8.4258
5000 -0.75  0.40 -7.7271
