 E(B-V) = 0.14
2500  0.00  0.40-10.7259
2500  0.25  0.40-10.6831
2500  0.50  0.40-10.6385
2500 -0.25  0.40-10.7626
2500 -0.50  0.40-10.7922
2500 -0.75  0.40-10.8117
2600  0.00  0.40-10.5136
2600  0.25  0.40-10.4975
2600  0.50  0.40-10.4972
2600 -0.25  0.40-10.5347
2600 -0.50  0.40-10.5554
2600 -0.75  0.40-10.5730
2700  0.00  0.40-10.3224
2700  0.25  0.40-10.3448
2700 -0.25  0.40-10.3199
2700 -0.50  0.40-10.3276
2700 -0.75  0.40-10.3393
2800  0.00  0.40-10.1613
2800  0.25  0.40-10.2252
2800  0.50  0.40-10.2931
2800 -0.25  0.40-10.1263
2800 -0.50  0.40-10.1137
2800 -0.75  0.40-10.1156
2900  0.25  0.40-10.1246
2900 -0.25  0.40 -9.9602
2900 -0.50  0.40 -9.9211
2900 -0.75  0.40 -9.9075
3000  0.00  0.40 -9.9227
3000  0.25  0.40-10.0334
3000  0.50  0.40-10.1440
3000 -0.25  0.40 -9.8212
3000 -0.50  0.40 -9.7540
3000 -0.75  0.40 -9.7214
3100  0.00  0.40 -9.8255
3100  0.25  0.40 -9.9502
3100  0.50  0.40-10.0834
3100 -0.25  0.40 -9.7041
3100 -0.50  0.40 -9.6116
3100 -0.75  0.40 -9.5598
3200  0.00  0.40 -9.7334
3200  0.25  0.40 -9.8721
3200  0.50  0.40-10.0214
3200 -0.25  0.40 -9.6016
3200 -0.50  0.40 -9.4903
3200 -0.75  0.40 -9.4219
3300  0.00  0.40 -9.6447
3300  0.25  0.40 -9.7911
3300  0.50  0.40 -9.9466
3300  0.75  0.40-10.1052
3300 -0.25  0.40 -9.5079
3300 -0.50  0.40 -9.3875
3300 -0.75  0.40 -9.3057
3400  0.00  0.40 -9.5491
3400  0.25  0.40 -9.6914
3400  0.50  0.40 -9.8427
3400  0.75  0.40 -9.9975
3400  1.00  0.40-10.1481
3400 -0.25  0.40 -9.4175
3400 -0.50  0.40 -9.2989
3400 -0.75  0.40 -9.2084
3500  0.00  0.40 -9.4249
3500  0.25  0.40 -9.5529
3500  0.50  0.40 -9.6886
3500  0.75  0.40 -9.8281
3500  1.00  0.40 -9.9651
3500 -0.25  0.40 -9.3080
3500 -0.50  0.40 -9.2049
3500 -0.75  0.40 -9.1202
3600  0.00  0.40 -9.2680
3600  0.25  0.40 -9.3690
3600  0.50  0.40 -9.4749
3600  0.75  0.40 -9.5861
3600  1.00  0.40 -9.6962
3600 -0.25  0.40 -9.1764
3600 -0.50  0.40 -9.0972
3600 -0.75  0.40 -9.0308
3700  0.00  0.40 -9.0999
3700  0.25  0.40 -9.1703
3700  0.50  0.40 -9.2458
3700  0.75  0.40 -9.3256
3700  1.00  0.40 -9.4075
3700 -0.25  0.40 -9.0358
3700 -0.50  0.40 -8.9792
3700 -0.75  0.40 -8.9314
3800  0.00  0.40 -8.9398
3800  0.25  0.40 -8.9873
3800  0.50  0.40 -9.0392
3800  0.75  0.40 -9.0972
3800  1.00  0.40 -9.1604
3800 -0.25  0.40 -8.8966
