 E(B-V) = 0.14
2500  0.00  0.40-10.8068
2500  0.25  0.40-10.7491
2500  0.50  0.40-10.6827
2500 -0.25  0.40-10.8561
2500 -0.50  0.40-10.8952
2500 -0.75  0.40-10.9141
2600  0.25  0.40-10.5331
2600  0.50  0.40-10.4859
2600 -0.25  0.40-10.6181
2600 -0.50  0.40-10.6537
2600 -0.75  0.40-10.6786
2700  0.00  0.40-10.3559
2700  0.25  0.40-10.3293
2700  0.50  0.40-10.3087
2700 -0.25  0.40-10.3855
2700 -0.50  0.40-10.4152
2700 -0.75  0.40-10.4420
2800  0.00  0.40-10.1494
2800  0.25  0.40-10.1476
2800  0.50  0.40-10.1633
2800 -0.25  0.40-10.1629
2800 -0.50  0.40-10.1835
2800 -0.75  0.40-10.2078
2900  0.00  0.40 -9.9657
2900  0.25  0.40 -9.9962
2900  0.50  0.40-10.0519
2900 -0.25  0.40 -9.9568
2900 -0.50  0.40 -9.9636
2900 -0.75  0.40 -9.9821
3000  0.00  0.40 -9.8095
3000  0.25  0.40 -9.8741
3000  0.50  0.40 -9.9632
3000 -0.25  0.40 -9.7732
3000 -0.50  0.40 -9.7615
3000 -0.75  0.40 -9.7705
3100  0.00  0.40 -9.6780
3100  0.25  0.40 -9.7731
3100  0.50  0.40 -9.8821
3100 -0.25  0.40 -9.6143
3100 -0.50  0.40 -9.5817
3100 -0.75  0.40 -9.5780
3200  0.00  0.40 -9.5650
3200  0.25  0.40 -9.6822
3200  0.50  0.40 -9.8008
3200 -0.25  0.40 -9.4771
3200 -0.50  0.40 -9.4253
3200 -0.75  0.40 -9.4080
3300  0.25  0.40 -9.5926
3300  0.50  0.40 -9.7189
3300  0.75  0.40 -9.8467
3300 -0.50  0.40 -9.2901
3300 -0.75  0.40 -9.2605
3400 -0.25  0.40 -9.2546
3400 -0.50  0.40 -9.1744
3400 -0.75  0.40 -9.1336
3500  0.00  0.40 -9.2776
3500  0.25  0.40 -9.4002
3500  0.50  0.40 -9.5244
3500  0.75  0.40 -9.6522
3500  1.00  0.40 -9.7801
3500 -0.25  0.40 -9.1617
3500 -0.50  0.40 -9.0740
3500 -0.75  0.40 -9.0230
3600  0.00  0.40 -9.1616
3600  0.25  0.40 -9.2655
3600  0.50  0.40 -9.3725
3600  0.75  0.40 -9.4840
3600  1.00  0.40 -9.5959
3600 -0.25  0.40 -9.0619
3600 -0.50  0.40 -8.9793
3600 -0.75  0.40 -8.9227
3700  0.00  0.40 -9.0253
3700  0.25  0.40 -9.1011
3700  0.50  0.40 -9.1809
3700  0.75  0.40 -9.2648
3700  1.00  0.40 -9.3511
3700 -0.25  0.40 -8.9520
3700 -0.50  0.40 -8.8852
3700 -0.75  0.40 -8.8284
3800  0.00  0.40 -8.8826
3800  0.25  0.40 -8.9325
3800  0.50  0.40 -8.9863
3800  0.75  0.40 -9.0455
3800  1.00  0.40 -9.1092
3800 -0.25  0.40 -8.8340
3800 -0.50  0.40 -8.7856
3800 -0.75  0.40 -8.7340
3900  0.00  0.40 -8.7435
3900  0.25  0.40 -8.7769
3900  0.50  0.40 -8.8134
3900  0.75  0.40 -8.8562
3900  1.00  0.40 -8.9040
3900 -0.25  0.40 -8.7106
3900 -0.50  0.40 -8.6750
3900 -0.75  0.40 -8.6302
4000  0.00  0.40 -8.6100
4000  0.25  0.40 -8.6359
4000  0.50  0.40 -8.6645
4000  0.75  0.40 -8.6978
4000  1.00  0.40 -8.7357
4000 -0.25  0.40 -8.5836
4000 -0.50  0.40 -8.5525
4000 -0.75  0.40 -8.5099
4250  0.00  0.40 -8.2862
4250  0.25  0.40 -8.3217
4250  0.50  0.40 -8.3545
4250  0.75  0.40 -8.3871
4250  1.00  0.40 -8.4199
4250 -0.25  0.40 -8.2451
4250 -0.50  0.40 -8.1952
4250 -0.75  0.40 -8.1340
4500  0.00  0.40 -7.9435
4500  0.25  0.40 -8.0126
4500  0.50  0.40 -8.0736
4500  0.75  0.40 -8.1276
4500  1.00  0.40 -8.1752
4500 -0.25  0.40 -7.8668
4500 -0.50  0.40 -7.7823
4500 -0.75  0.40 -7.6862
4750  0.00  0.40 -7.5865
4750  0.25  0.40 -7.6849
4750  0.50  0.40 -7.7789
4750  0.75  0.40 -7.8660
4750  1.00  0.40 -7.9434
4750 -0.25  0.40 -7.4848
4750 -0.50  0.40 -7.3739
4750 -0.75  0.40 -7.2347
5000  0.00  0.40 -7.2335
5000  0.25  0.40 -7.3546
5000  0.50  0.40 -7.4725
5000  0.75  0.40 -7.5869
5000  1.00  0.40 -7.6948
5000 -0.25  0.40 -7.1046
5000 -0.50  0.40 -6.9460
5000 -0.75  0.40 -6.7047
5250  0.00  0.40 -6.8580
5250  0.25  0.40 -7.0107
5250  0.50  0.40 -7.1546
5250  0.75  0.40 -7.2928
5250  1.00  0.40 -7.4247
5250 -0.25  0.40 -6.6786
5250 -0.50  0.40 -6.4101
5250 -0.75  0.40 -6.0062
5500  0.00  0.40 -6.4248
5500  0.25  0.40 -6.6244
5500  0.50  0.40 -6.8012
5500  0.75  0.40 -6.9685
5500  1.00  0.40 -7.1263
5500 -0.25  0.40 -6.1435
5500 -0.50  0.40 -5.7103
5500 -0.75  0.40 -5.2029
5750  0.00  0.40 -5.9040
5750  0.25  0.40 -6.1879
5750  0.50  0.40 -6.4022
5750  0.75  0.40 -6.5974
5750  1.00  0.40 -6.7826
5750 -0.25  0.40 -5.4713
5750 -0.50  0.40 -4.9353
5750 -0.75  0.40 -4.4439
6000  0.00  0.40 -5.2780
6000  0.25  0.40 -5.6913
6000  0.50  0.40 -5.9704
6000  0.75  0.40 -6.1936
6000  1.00  0.40 -6.3981
6000 -0.25  0.40 -4.7434
6000 -0.50  0.40 -4.2239
6000 -0.75  0.40 -3.8093
6250  0.00  0.40 -4.6050
6250  0.25  0.40 -5.1167
6250  0.50  0.40 -5.5004
6250  0.75  0.40 -5.7713
6250  1.00  0.40 -5.9952
6250 -0.25  0.40 -4.0785
6250 -0.50  0.40 -3.6396
6250 -0.75  0.40 -3.3102
6500  0.00  0.40 -3.9839
6500  0.25  0.40 -4.4999
6500  0.50  0.40 -4.9738
6500  0.75  0.40 -5.3250
6500  1.00  0.40 -5.5831
6500 -0.25  0.40 -3.5332
6500 -0.50  0.40 -3.1850
6500 -0.75  0.40 -2.9300
6750  0.00  0.40 -3.4670
6750  0.25  0.40 -3.9171
6750  0.50  0.40 -4.4063
6750  0.75  0.40 -4.8364
6750  1.00  0.40 -5.1551
6750 -0.25  0.40 -3.1072
6750 -0.50  0.40 -2.8381
6750 -0.75  0.40 -2.6420
7000  0.00  0.40 -3.0579
7000  0.25  0.40 -3.4210
7000  0.50  0.40 -3.8579
7000  0.75  0.40 -4.3108
7000  1.00  0.40 -4.6955
7000 -0.25  0.40 -2.7793
7000 -0.50  0.40 -2.5727
7000 -0.75  0.40 -2.4210
7250  0.00  0.40 -2.7379
7250  0.75  0.40 -3.7886
7250  1.00  0.40 -4.1996
7500  0.25  0.40 -2.6998
7500  0.75  0.40 -3.3173
7500  1.00  0.40 -3.6969
7500 -0.75  0.40 -2.1042
7750  0.00  0.40 -2.2789
7750  0.25  0.40 -2.4429
7750  0.50  0.40 -2.6545
7750  0.75  0.40 -2.9201
7750  1.00  0.40 -3.2360
7750 -0.25  0.40 -2.1537
7750 -0.75  0.40 -1.9850
8000  0.00  0.40 -2.1106
8000  0.25  0.40 -2.2345
8000  0.50  0.40 -2.3940
8000  0.75  0.40 -2.5946
8000  1.00  0.40 -2.8395
8000 -0.25  0.40 -2.0153
8000 -0.50  0.40 -1.9410
8000 -0.75  0.40 -1.8851
