 E(B-V) = 0.14
2500  0.00  0.40  0.4969
2500 -0.50  0.40  0.5624
2500 -0.75  0.40  0.6330
2600  0.00  0.40  0.5783
2600  0.25  0.40  0.5682
2600  0.50  0.40  0.5688
2600 -0.25  0.40  0.6007
2600 -0.50  0.40  0.6375
2600 -0.75  0.40  0.6922
2700  0.00  0.40  0.6491
2700  0.25  0.40  0.6341
2700  0.50  0.40  0.6279
2700 -0.25  0.40  0.6716
2700 -0.50  0.40  0.7025
2700 -0.75  0.40  0.7441
2800  0.00  0.40  0.7083
2800  0.25  0.40  0.6905
2800  0.50  0.40  0.6791
2800 -0.25  0.40  0.7307
2800 -0.50  0.40  0.7570
2800 -0.75  0.40  0.7870
2900  0.00  0.40  0.7571
2900  0.25  0.40  0.7376
2900  0.50  0.40  0.7215
2900 -0.25  0.40  0.7783
2900 -0.50  0.40  0.7996
2900 -0.75  0.40  0.8207
3000  0.00  0.40  0.7963
3000  0.25  0.40  0.7754
3000  0.50  0.40  0.7538
3000 -0.25  0.40  0.8155
3000 -0.50  0.40  0.8314
3000 -0.75  0.40  0.8437
3100  0.00  0.40  0.8261
3100  0.25  0.40  0.8033
3100  0.50  0.40  0.7752
3100 -0.25  0.40  0.8431
3100 -0.50  0.40  0.8536
3100 -0.75  0.40  0.8578
3200  0.00  0.40  0.8469
3200  0.25  0.40  0.8219
3200  0.50  0.40  0.7868
3200  0.75  0.40  0.7426
3200 -0.25  0.40  0.8620
3200 -0.50  0.40  0.8673
3200 -0.75  0.40  0.8645
3300  0.00  0.40  0.8597
3300  0.25  0.40  0.8330
3300  0.50  0.40  0.7920
3300  0.75  0.40  0.7372
3300  1.00  0.40  0.6733
3300 -0.25  0.40  0.8728
3300 -0.50  0.40  0.8738
3300 -0.75  0.40  0.8655
3400  0.00  0.40  0.8655
3400  1.00  0.40  0.6577
3400 -0.25  0.40  0.8762
3400 -0.50  0.40  0.8735
3400 -0.75  0.40  0.8617
3500  0.00  0.40  0.8652
3500  0.25  0.40  0.8398
3500  0.50  0.40  0.7927
