 E(B-V) = 0.14
2500  0.00  0.40-10.6836
2500  0.25  0.40-10.6905
2500  0.50  0.40-10.6975
2500 -0.25  0.40-10.6960
2500 -0.50  0.40-10.7115
2500 -0.75  0.40-10.7229
2600  0.00  0.40-10.5210
2600  0.25  0.40-10.5648
2600  0.50  0.40-10.6052
2600 -0.25  0.40-10.4939
2600 -0.50  0.40-10.4884
2600 -0.75  0.40-10.4906
2700  0.00  0.40-10.3887
2700 -0.25  0.40-10.3218
2700 -0.50  0.40-10.2844
2700 -0.75  0.40-10.2702
2800  0.00  0.40-10.2747
2800  0.25  0.40-10.3729
2800  0.50  0.40-10.4816
2800 -0.25  0.40-10.1813
2800 -0.50  0.40-10.1077
2800 -0.75  0.40-10.0687
2900  0.00  0.40-10.1767
2900  0.25  0.40-10.3028
2900  0.50  0.40-10.4394
2900 -0.25  0.40-10.0634
2900 -0.50  0.40 -9.9603
2900 -0.75  0.40 -9.8930
3000  0.00  0.40-10.0922
3000  0.25  0.40-10.2417
3000  0.50  0.40-10.4006
3000 -0.25  0.40 -9.9594
3000 -0.50  0.40 -9.8379
3000 -0.75  0.40 -9.7446
3100  0.00  0.40-10.0151
3100  0.25  0.40-10.1814
3100  0.50  0.40-10.3560
3100 -0.25  0.40 -9.8656
3100 -0.50  0.40 -9.7328
3100 -0.75  0.40 -9.6210
3200  0.00  0.40 -9.9368
3200  0.25  0.40-10.1112
3200  0.50  0.40-10.2935
3200 -0.25  0.40 -9.7776
3200 -0.50  0.40 -9.6378
3200 -0.75  0.40 -9.5187
3300  0.00  0.40 -9.8449
3300  0.25  0.40-10.0176
3300  0.50  0.40-10.1980
3300  0.75  0.40-10.3777
3300  1.00  0.40-10.5466
3300 -0.25  0.40 -9.6864
3300 -0.50  0.40 -9.5479
3300 -0.75  0.40 -9.4317
3400  0.00  0.40 -9.7210
3400  0.25  0.40 -9.8809
3400  0.50  0.40-10.0472
3400  0.75  0.40-10.2139
3400  1.00  0.40-10.3731
3400 -0.25  0.40 -9.5737
3400 -0.50  0.40 -9.4451
3400 -0.75  0.40 -9.3416
3500  0.00  0.40 -9.5503
3500  0.25  0.40 -9.6832
3500  0.50  0.40 -9.8190
3500  0.75  0.40 -9.9580
3500  1.00  0.40-10.0932
3500 -0.25  0.40 -9.4278
3500 -0.50  0.40 -9.3209
3500 -0.75  0.40 -9.2363
3600  0.00  0.40 -9.3537
3600  0.25  0.40 -9.4493
3600  0.50  0.40 -9.5489
3600  0.75  0.40 -9.6511
3600  1.00  0.40 -9.7515
3600 -0.25  0.40 -9.2651
3600 -0.50  0.40 -9.1860
3600 -0.75  0.40 -9.1210
3700  0.00  0.40 -9.1642
3700  0.25  0.40 -9.2289
3700  0.50  0.40 -9.3000
3700  0.75  0.40 -9.3751
3700  1.00  0.40 -9.4540
3700 -0.25  0.40 -9.1047
3700 -0.50  0.40 -9.0501
3700 -0.75  0.40 -9.0011
3800  0.00  0.40 -8.9949
3800  0.25  0.40 -9.0399
3800  0.50  0.40 -9.0916
3800  0.75  0.40 -9.1493
3800  1.00  0.40 -9.2124
