 E(B-V) = 0.14
2500  0.00  0.40-10.7396
2500  0.25  0.40-10.7949
2500  0.50  0.40-10.8531
2500 -0.25  0.40-10.6946
2500 -0.50  0.40-10.6650
2500 -0.75  0.40-10.6578
2600  0.00  0.40-10.6245
2600  0.50  0.40-10.8069
2600 -0.50  0.40-10.4813
2600 -0.75  0.40-10.4443
2700  0.00  0.40-10.5316
2700  0.25  0.40-10.6547
2700  0.50  0.40-10.7757
2700 -0.25  0.40-10.4221
2700 -0.50  0.40-10.3297
2700 -0.75  0.40-10.2573
2800  0.00  0.40-10.4557
2800  0.25  0.40-10.6062
2800  0.50  0.40-10.7546
2800 -0.25  0.40-10.3181
2800 -0.50  0.40-10.2016
2800 -0.75  0.40-10.1015
2900  0.00  0.40-10.3907
2900  0.25  0.40-10.5642
2900  0.50  0.40-10.7362
2900 -0.25  0.40-10.2299
2900 -0.50  0.40-10.0912
2900 -0.75  0.40 -9.9734
3000  0.00  0.40-10.3294
3000  0.25  0.40-10.5202
3000  0.50  0.40-10.7109
3000 -0.25  0.40-10.1511
3000 -0.50  0.40 -9.9947
3000 -0.75  0.40 -9.8641
3100  0.00  0.40-10.2625
3100  0.25  0.40-10.4635
3100  0.50  0.40-10.6662
3100 -0.25  0.40-10.0737
3100 -0.50  0.40 -9.9062
3100 -0.75  0.40 -9.7665
3200  0.00  0.40-10.1781
3200  0.25  0.40-10.3805
3200  0.50  0.40-10.5859
3200  0.75  0.40-10.7834
3200  1.00  0.40-10.9608
3200 -0.25  0.40 -9.9879
3200 -0.50  0.40 -9.8178
3200 -0.75  0.40 -9.6754
3300  0.00  0.40-10.0599
3300  0.25  0.40-10.2520
3300  0.50  0.40-10.4476
3300  0.75  0.40-10.6379
3300  1.00  0.40-10.8125
3300 -0.25  0.40 -9.8790
3300 -0.50  0.40 -9.7167
3300 -0.75  0.40 -9.5802
3400  0.00  0.40 -9.8847
3400  0.25  0.40-10.0516
3400  0.50  0.40-10.2193
3400  0.75  0.40-10.3857
3400  1.00  0.40-10.5429
3400 -0.25  0.40 -9.7267
3400 -0.50  0.40 -9.5852
3400 -0.75  0.40 -9.4665
3500  0.00  0.40 -9.6593
3500  0.25  0.40 -9.7855
3500  0.50  0.40 -9.9110
3500  0.75  0.40-10.0363
3500  1.00  0.40-10.1517
3500 -0.25  0.40 -9.5395
3500 -0.50  0.40 -9.4319
3500 -0.75  0.40 -9.3402
3600  0.00  0.40 -9.4305
3600  0.25  0.40 -9.5176
3600  0.50  0.40 -9.6104
3600  0.75  0.40 -9.7025
3600  1.00  0.40 -9.7951
3600 -0.25  0.40 -9.3493
3600 -0.50  0.40 -9.2756
3600 -0.75  0.40 -9.2102
3700  0.00  0.40 -9.2275
3700  0.25  0.40 -9.2874
3700  0.50  0.40 -9.3544
3700  0.75  0.40 -9.4275
3700  1.00  0.40 -9.5032
3700 -0.25  0.40 -9.1735
3700 -0.50  0.40 -9.1244
3700 -0.75  0.40 -9.0787
3800  0.00  0.40 -9.0530
3800  0.25  0.40 -9.0980
3800  0.50  0.40 -9.1496
3800  0.75  0.40 -9.2071
3800  1.00  0.40 -9.2698
3800 -0.25  0.40 -9.0136
3800 -0.50  0.40 -8.9776
3800 -0.75  0.40 -8.9429
3900  0.00  0.40 -8.8990
3900  0.25  0.40 -8.9380
3900  0.50  0.40 -8.9823
3900  1.00  0.40 -9.0845
3900 -0.25  0.40 -8.8639
3900 -0.50  0.40 -8.8308
3900 -0.75  0.40 -8.7978
4000  0.00  0.40 -8.7563
4000  0.25  0.40 -8.7966
4000  0.50  0.40 -8.8398
4000  1.00  0.40 -8.9342
4000 -0.25  0.40 -8.7180
4000 -0.50  0.40 -8.6797
4000 -0.75  0.40 -8.6401
4250  0.00  0.40 -8.4116
4250  0.25  0.40 -8.4740
4250  0.50  0.40 -8.5343
4250  0.75  0.40 -8.5923
4250  1.00  0.40 -8.6468
4250 -0.25  0.40 -8.3475
4250 -0.50  0.40 -8.2824
4250 -0.75  0.40 -8.2180
4500  0.00  0.40 -8.0655
4500  0.25  0.40 -8.1521
4500  0.50  0.40 -8.2383
4500  0.75  0.40 -8.3218
4500  1.00  0.40 -8.4001
4500 -0.25  0.40 -7.9803
4500 -0.50  0.40 -7.8978
4500 -0.75  0.40 -7.8176
4750  0.00  0.40 -7.7320
4750  0.25  0.40 -7.8347
4750  0.50  0.40 -7.9390
4750  0.75  0.40 -8.0434
4750  1.00  0.40 -8.1451
4750 -0.25  0.40 -7.6309
4750 -0.50  0.40 -7.5294
4750 -0.75  0.40 -7.4216
5000  0.00  0.40 -7.3912
5000  0.25  0.40 -7.5152
5000  0.50  0.40 -7.6373
5000  0.75  0.40 -7.7580
5000  1.00  0.40 -7.8759
5000 -0.25  0.40 -7.2636
5000 -0.50  0.40 -7.1249
5000 -0.75  0.40 -6.9417
5250  0.00  0.40 -7.0071
5250  0.25  0.40 -7.1607
5250  0.50  0.40 -7.3094
5250  0.75  0.40 -7.4515
5250  1.00  0.40 -7.5864
5250 -0.25  0.40 -6.8407
5250 -0.50  0.40 -6.6195
5250 -0.75  0.40 -6.2852
5500  0.00  0.40 -6.5774
5500  0.25  0.40 -6.7654
5500  0.50  0.40 -6.9388
5500  0.75  0.40 -7.1045
5500  1.00  0.40 -7.2612
5500 -0.25  0.40 -6.3312
5500 -0.50  0.40 -5.9610
5500 -0.75  0.40 -5.5014
5750  0.00  0.40 -6.0782
5750  0.25  0.40 -6.3388
5750  0.50  0.40 -6.5431
5750  0.75  0.40 -6.7280
5750  1.00  0.40 -6.9017
5750 -0.25  0.40 -5.6976
5750 -0.50  0.40 -5.2189
5750 -0.75  0.40 -4.7559
6000  0.00  0.40 -5.4838
6000  0.25  0.40 -5.8564
6000  0.50  0.40 -6.1212
6000  0.75  0.40 -6.3348
6000  1.00  0.40 -6.5256
6000 -0.25  0.40 -5.0111
6000 -0.50  0.40 -4.5402
