 E(B-V) = 0.14
2500  0.25  0.40  1.0475
2500  0.50  0.40  1.0532
2500 -0.50  0.40  1.0968
2500 -0.75  0.40  1.1474
2600  0.00  0.40  1.0818
2600  0.25  0.40  1.0797
2600  0.50  0.40  1.0825
2600 -0.50  0.40  1.1117
2700  0.00  0.40  1.1064
2700  0.25  0.40  1.1048
2700  0.50  0.40  1.1059
2700 -0.25  0.40  1.1113
2700 -0.50  0.40  1.1225
2700 -0.75  0.40  1.1434
2800  0.00  0.40  1.1243
2800  0.25  0.40  1.1235
2800  0.50  0.40  1.1237
2800 -0.25  0.40  1.1251
2800 -0.50  0.40  1.1290
2800 -0.75  0.40  1.1383
2900  0.00  0.40  1.1354
2900  0.25  0.40  1.1363
2900  0.50  0.40  1.1369
2900 -0.25  0.40  1.1334
2900 -0.50  0.40  1.1305
2900 -0.75  0.40  1.1306
3000  0.00  0.40  1.1410
3000  0.25  0.40  1.1441
3000  0.50  0.40  1.1458
3000 -0.25  0.40  1.1354
3000 -0.50  0.40  1.1278
3000 -0.75  0.40  1.1205
3100  0.00  0.40  1.1420
3100  0.25  0.40  1.1475
3100  0.50  0.40  1.1501
3100 -0.25  0.40  1.1329
3100 -0.50  0.40  1.1205
3100 -0.75  0.40  1.1073
3200  0.00  0.40  1.1389
3200  0.25  0.40  1.1467
3200  0.50  0.40  1.1497
3200  0.75  0.40  1.1483
3200 -0.25  0.40  1.1263
3200 -0.50  0.40  1.1098
3200 -0.75  0.40  1.0920
3300  0.00  0.40  1.1320
3300  0.25  0.40  1.1416
3300  0.50  0.40  1.1446
3300  0.75  0.40  1.1410
3300  1.00  0.40  1.1315
3300 -0.25  0.40  1.1165
3300 -0.50  0.40  1.0966
3300 -0.75  0.40  1.0755
3400  0.00  0.40  1.1213
3400  0.25  0.40  1.1324
3400  1.00  0.40  1.1178
3400 -0.25  0.40  1.1034
3400 -0.50  0.40  1.0812
3400 -0.75  0.40  1.0583
3500  0.00  0.40  1.1066
3500  0.25  0.40  1.1196
3500  0.50  0.40  1.1243
3500 -0.25  0.40  1.0870
3500 -0.50  0.40  1.0636
3500 -0.75  0.40  1.0405
3600  0.00  0.40  1.0881
3600  0.25  0.40  1.1036
3600  0.50  0.40  1.1108
3600  0.75  0.40  1.1074
3600 -0.25  0.40  1.0671
3600 -0.50  0.40  1.0439
3600 -0.75  0.40  1.0221
3700  0.00  0.40  1.0658
3700  0.25  0.40  1.0840
3700  0.75  0.40  1.0951
3700  1.00  0.40  1.0847
3700 -0.25  0.40  1.0440
3700 -0.50  0.40  1.0220
3700 -0.75  0.40  1.0027
3800  0.00  0.40  1.0404
3800  0.25  0.40  1.0607
3800  0.50  0.40  1.0755
3800  0.75  0.40  1.0809
3800  1.00  0.40  1.0765
3800 -0.25  0.40  1.0186
3800 -0.50  0.40  0.9987
3800 -0.75  0.40  0.9826
3900  0.00  0.40  1.0133
3900  0.25  0.40  1.0353
3900  0.50  0.40  1.0541
3900  0.75  0.40  1.0658
3900  1.00  0.40  1.0704
3900 -0.25  0.40  0.9925
3900 -0.50  0.40  0.9752
3900 -0.75  0.40  0.9623
