 E(B-V) = 0.14
2500  0.00  0.40-10.0327
2500 -0.50  0.40 -9.9742
2500 -0.75  0.40 -9.8907
2600  0.00  0.40 -9.8936
2600  0.25  0.40 -9.8847
2600  0.50  0.40 -9.8615
2600 -0.25  0.40 -9.8818
2600 -0.50  0.40 -9.8453
2600 -0.75  0.40 -9.7790
2700  0.00  0.40 -9.7545
2700  0.25  0.40 -9.7494
2700  0.50  0.40 -9.7337
2700 -0.25  0.40 -9.7463
2700 -0.50  0.40 -9.7195
2700 -0.75  0.40 -9.6696
2800  0.00  0.40 -9.6154
2800  0.25  0.40 -9.6122
2800  0.50  0.40 -9.6041
2800 -0.25  0.40 -9.6104
2800 -0.50  0.40 -9.5932
2800 -0.75  0.40 -9.5605
2900  0.00  0.40 -9.4741
2900  0.25  0.40 -9.4741
2900  0.50  0.40 -9.4754
2900 -0.25  0.40 -9.4723
2900 -0.50  0.40 -9.4650
2900 -0.75  0.40 -9.4470
3000  0.00  0.40 -9.3314
3000  0.25  0.40 -9.3377
3000  0.50  0.40 -9.3526
3000 -0.25  0.40 -9.3307
3000 -0.50  0.40 -9.3312
3000 -0.75  0.40 -9.3277
3100  0.00  0.40 -9.1901
3100  0.25  0.40 -9.2073
3100  0.50  0.40 -9.2409
3100 -0.25  0.40 -9.1863
3100 -0.50  0.40 -9.1914
3100 -0.75  0.40 -9.1992
3200  0.00  0.40 -9.0535
3200  0.25  0.40 -9.0865
3200  0.50  0.40 -9.1425
3200  0.75  0.40 -9.2196
3200 -0.25  0.40 -9.0418
3200 -0.50  0.40 -9.0467
3200 -0.75  0.40 -9.0613
3300  0.00  0.40 -8.9241
3300  0.25  0.40 -8.9754
3300  0.50  0.40 -9.0552
3300  0.75  0.40 -9.1600
3300  1.00  0.40 -9.2802
3300 -0.25  0.40 -8.9002
3300 -0.50  0.40 -8.8997
3300 -0.75  0.40 -8.9154
3400  0.00  0.40 -8.8023
3400  1.00  0.40 -9.2464
3400 -0.25  0.40 -8.7641
3400 -0.50  0.40 -8.7538
3400 -0.75  0.40 -8.7641
3500  0.00  0.40 -8.6882
3500  0.25  0.40 -8.7768
3500  0.50  0.40 -8.9019
3500 -0.25  0.40 -8.6351
3500 -0.50  0.40 -8.6119
3500 -0.75  0.40 -8.6108
3600  0.25  0.40 -8.6865
3600  0.50  0.40 -8.8272
3600  0.75  0.40 -8.9817
3600  1.00  0.40 -9.1172
3600 -0.25  0.40 -8.5126
3600 -0.50  0.40 -8.4745
3600 -0.75  0.40 -8.4579
3700  0.00  0.40 -8.4761
3700  0.25  0.40 -8.5932
3700  0.50  0.40 -8.7361
3700  0.75  0.40 -8.8725
3700  1.00  0.40 -8.9880
3700 -0.25  0.40 -8.3940
3700 -0.50  0.40 -8.3405
3700 -0.75  0.40 -8.3058
3800  0.25  0.40 -8.4864
3800  0.50  0.40 -8.6101
3800  0.75  0.40 -8.7127
3800  1.00  0.40 -8.8041
3800 -0.25  0.40 -8.2769
3800 -0.50  0.40 -8.2077
3800 -0.75  0.40 -8.1535
3900  0.00  0.40 -8.2617
3900  0.25  0.40 -8.3704
3900  0.50  0.40 -8.4637
3900  0.75  0.40 -8.5309
3900  1.00  0.40 -8.5928
3900 -0.25  0.40 -8.1612
3900 -0.50  0.40 -8.0750
3900 -0.75  0.40 -7.9995
4000  0.00  0.40 -8.1536
4000  0.25  0.40 -8.2501
4000  0.50  0.40 -8.3157
4000  0.75  0.40 -8.3589
4000  1.00  0.40 -8.3997
4000 -0.25  0.40 -8.0474
4000 -0.50  0.40 -7.9429
4000 -0.75  0.40 -7.8438
4250  0.00  0.40 -7.8629
4250  0.25  0.40 -7.9350
4250  0.50  0.40 -7.9752
4250  0.75  0.40 -8.0033
4250  1.00  0.40 -8.0259
4250 -0.25  0.40 -7.7488
4250 -0.50  0.40 -7.6044
4250 -0.75  0.40 -7.4439
4500  0.00  0.40 -7.4737
4500  0.25  0.40 -7.5857
4500  0.50  0.40 -7.6620
4500  0.75  0.40 -7.7105
4500  1.00  0.40 -7.7402
4500 -0.25  0.40 -7.3237
4500 -0.50  0.40 -7.1408
4500 -0.75  0.40 -6.9382
4750  0.00  0.40 -6.9807
4750  0.25  0.40 -7.1728
4750  0.50  0.40 -7.3245
4750  0.75  0.40 -7.4321
4750  1.00  0.40 -7.4987
4750 -0.25  0.40 -6.7615
4750 -0.50  0.40 -6.5303
4750 -0.75  0.40 -6.2962
5000  0.00  0.40 -6.4583
5000  0.25  0.40 -6.7044
5000  0.50  0.40 -6.9223
5000  0.75  0.40 -7.1025
5000  1.00  0.40 -7.2381
5000 -0.25  0.40 -6.1980
5000 -0.50  0.40 -5.9316
5000 -0.75  0.40 -5.6610
5250  0.00  0.40 -5.9409
5250  0.25  0.40 -6.2224
5250  0.50  0.40 -6.4830
5250  0.75  0.40 -6.7140
5250  1.00  0.40 -6.9109
5250 -0.25  0.40 -5.6503
5250 -0.50  0.40 -5.3495
5250 -0.75  0.40 -5.0423
5500  0.00  0.40 -5.4237
5500  0.25  0.40 -5.7330
5500  0.50  0.40 -6.0254
5500  0.75  0.40 -6.2921
5500  1.00  0.40 -6.5292
5500 -0.25  0.40 -5.1022
5500 -0.50  0.40 -4.7645
5500 -0.75  0.40 -4.4334
5750  0.00  0.40 -4.9033
5750  0.25  0.40 -5.2366
5750  0.50  0.40 -5.5501
5750  0.75  0.40 -5.8420
5750  1.00  0.40 -6.1081
5750 -0.25  0.40 -4.5479
5750 -0.50  0.40 -4.1859
5750 -0.75  0.40 -3.8579
6000  0.00  0.40 -4.3838
6000  0.25  0.40 -4.7447
6000  0.50  0.40 -5.0735
6000  0.75  0.40 -5.3776
6000  1.00  0.40 -5.6588
6000 -0.25  0.40 -4.0043
6000 -0.50  0.40 -3.6455
6000 -0.75  0.40 -3.3425
6250  0.00  0.40 -3.8763
6250  0.25  0.40 -4.2607
6250  0.50  0.40 -4.6110
6250  0.75  0.40 -4.9238
6250  1.00  0.40 -5.2088
6250 -0.25  0.40 -3.4984
6250 -0.50  0.40 -3.1676
6250 -0.75  0.40 -2.8999
6500  0.00  0.40 -3.4016
6500  0.25  0.40 -3.7867
6500  0.50  0.40 -4.1603
6500  0.75  0.40 -4.4910
6500  1.00  0.40 -4.7799
6500 -0.25  0.40 -3.0526
6500 -0.50  0.40 -2.7631
6500 -0.75  0.40 -2.5345
6750  0.00  0.40 -2.9808
6750  0.25  0.40 -3.3387
6750  0.50  0.40 -3.7176
6750  0.75  0.40 -4.0705
6750  1.00  0.40 -4.3729
6750 -0.25  0.40 -2.6770
6750 -0.50  0.40 -2.4329
6750 -0.75  0.40 -2.2430
7000  0.00  0.40 -2.6254
7000  0.25  0.40 -2.9379
7000  0.50  0.40 -3.2944
7000  0.75  0.40 -3.6566
7000  1.00  0.40 -3.9794
7000 -0.25  0.40 -2.3708
7000 -0.50  0.40 -2.1701
7000 -0.75  0.40 -2.0140
7250  0.00  0.40 -2.3343
7250  0.25  0.40 -2.5957
7250  0.50  0.40 -2.9089
7250  0.75  0.40 -3.2540
7250  1.00  0.40 -3.5885
7250 -0.25  0.40 -2.1255
7250 -0.50  0.40 -1.9614
7250 -0.75  0.40 -1.8332
7500  0.00  0.40 -2.0984
7500  0.25  0.40 -2.3122
7500  0.50  0.40 -2.5750
7500  0.75  0.40 -2.8799
7500  1.00  0.40 -3.2023
7500 -0.25  0.40 -1.9285
7500 -0.50  0.40 -1.7943
7500 -0.75  0.40 -1.6885
7750  0.00  0.40 -1.9066
7750  0.25  0.40 -2.0802
7750  0.50  0.40 -2.2943
7750  0.75  0.40 -2.5504
7750  1.00  0.40 -2.8381
7750 -0.25  0.40 -1.7682
7750 -0.50  0.40 -1.6582
7750 -0.75  0.40 -1.5711
8000  0.25  0.40 -1.8885
8000  0.50  0.40 -2.0612
8000  0.75  0.40 -2.2699
