 E(B-V) = 0.14
2500  0.00  0.40-10.4139
2500  0.25  0.40-10.4927
2500  0.50  0.40-10.5437
2500 -0.25  0.40-10.3084
2500 -0.50  0.40-10.1862
2500 -0.75  0.40-10.0602
2600  0.00  0.40-10.3886
2600  0.25  0.40-10.4963
2600  0.50  0.40-10.5767
2600 -0.25  0.40-10.2562
2600 -0.50  0.40-10.1109
2600 -0.75  0.40 -9.9680
2700  0.00  0.40-10.3768
2700  0.25  0.40-10.5121
2700  0.50  0.40-10.6202
2700 -0.25  0.40-10.2192
2700 -0.50  0.40-10.0530
2700 -0.75  0.40 -9.8948
2800  0.00  0.40-10.3714
2800  0.25  0.40-10.5324
2800  0.50  0.40-10.6665
2800 -0.25  0.40-10.1913
2800 -0.50  0.40-10.0076
2800 -0.75  0.40 -9.8371
2900  0.00  0.40-10.3631
2900  0.25  0.40-10.5471
2900  0.50  0.40-10.7053
2900 -0.25  0.40-10.1646
2900 -0.50  0.40 -9.9682
2900 -0.75  0.40 -9.7900
3000  0.00  0.40-10.3398
3000  0.25  0.40-10.5418
3000  0.50  0.40-10.7215
3000 -0.25  0.40-10.1294
3000 -0.50  0.40 -9.9272
3000 -0.75  0.40 -9.7472
3100  0.00  0.40-10.2858
3100  0.25  0.40-10.4965
3100  0.50  0.40-10.6910
3100 -0.25  0.40-10.0739
3100 -0.50  0.40 -9.8754
3100 -0.75  0.40 -9.7013
3200  0.00  0.40-10.1800
3200  0.25  0.40-10.3814
3200  0.50  0.40-10.5741
3200  0.75  0.40-10.7472
3200  1.00  0.40-10.8943
3200 -0.25  0.40 -9.9824
3200 -0.50  0.40 -9.8004
3200 -0.75  0.40 -9.6421
3300  0.00  0.40 -9.9922
3300  0.25  0.40-10.1578
3300  0.50  0.40-10.3116
3300  0.75  0.40-10.4450
3300  1.00  0.40-10.5383
3300 -0.25  0.40 -9.8295
3300 -0.50  0.40 -9.6798
3300 -0.75  0.40 -9.5494
3400  0.00  0.40 -9.7451
3400  0.25  0.40 -9.8549
3400  0.50  0.40 -9.9565
3400  0.75  0.40-10.0448
3400 -0.25  0.40 -9.6336
3400 -0.50  0.40 -9.5302
3400 -0.75  0.40 -9.4379
3500  0.00  0.40 -9.5122
3500  0.25  0.40 -9.5807
3500  0.50  0.40 -9.6503
3500  0.75  0.40 -9.7182
3500  1.00  0.40 -9.7841
3500 -0.25  0.40 -9.4452
3500 -0.50  0.40 -9.3825
3500 -0.75  0.40 -9.3250
3600  0.00  0.40 -9.3238
3600  0.25  0.40 -9.3657
3600  0.50  0.40 -9.4110
3600  0.75  0.40 -9.4599
3600  1.00  0.40 -9.5121
3600 -0.25  0.40 -9.2856
3600 -0.50  0.40 -9.2499
3600 -0.75  0.40 -9.2162
3700  0.00  0.40 -9.1762
3700  0.25  0.40 -9.2012
3700  0.50  0.40 -9.2309
3700  0.75  0.40 -9.2636
3700  1.00  0.40 -9.3006
3700 -0.25  0.40 -9.1533
3700 -0.50  0.40 -9.1320
3700 -0.75  0.40 -9.1112
3800  0.00  0.40 -9.0570
3800  0.25  0.40 -9.0738
3800  0.50  0.40 -9.0929
3800  0.75  0.40 -9.1147
3800  1.00  0.40 -9.1388
3800 -0.25  0.40 -9.0415
3800 -0.50  0.40 -9.0251
3800 -0.75  0.40 -9.0066
3900  0.00  0.40 -8.9583
3900  0.25  0.40 -8.9713
3900  0.50  0.40 -8.9848
3900  0.75  0.40 -8.9989
3900  1.00  0.40 -9.0144
3900 -0.25  0.40 -8.9435
3900 -0.50  0.40 -8.9236
3900 -0.75  0.40 -8.8968
4000  0.00  0.40 -8.8721
4000  0.25  0.40 -8.8861
4000  0.50  0.40 -8.8969
4000  0.75  0.40 -8.9066
4000  1.00  0.40 -8.9160
4000 -0.25  0.40 -8.8515
4000 -0.50  0.40 -8.8197
4000 -0.75  0.40 -8.7745
4250  0.00  0.40 -8.6637
4250  0.25  0.40 -8.7043
4250  0.50  0.40 -8.7280
4250  0.75  0.40 -8.7404
4250  1.00  0.40 -8.7454
4250 -0.25  0.40 -8.5992
4250 -0.50  0.40 -8.5057
4250 -0.75  0.40 -8.3888
4500  0.00  0.40 -8.3912
4500  0.25  0.40 -8.4918
4500  0.50  0.40 -8.5592
4500  0.75  0.40 -8.6002
4500  1.00  0.40 -8.6211
4500 -0.25  0.40 -8.2510
4500 -0.50  0.40 -8.0731
4500 -0.75  0.40 -7.8781
4750  0.00  0.40 -7.9944
4750  0.25  0.40 -8.1789
4750  0.50  0.40 -8.3167
4750  0.75  0.40 -8.4132
4750  1.00  0.40 -8.4748
4750 -0.25  0.40 -7.7646
4750 -0.50  0.40 -7.5086
4750 -0.75  0.40 -7.2566
5000  0.00  0.40 -7.4546
5000  0.25  0.40 -7.7203
5000  0.50  0.40 -7.9406
5000  0.75  0.40 -8.1111
5000  1.00  0.40 -8.2355
5000 -0.25  0.40 -7.1610
5000 -0.50  0.40 -6.8670
5000 -0.75  0.40 -6.5885
5250  0.00  0.40 -6.8471
5250  0.25  0.40 -7.1512
5250  0.50  0.40 -7.4283
5250  0.75  0.40 -7.6641
5250  1.00  0.40 -7.8534
5250 -0.25  0.40 -6.5354
5250 -0.50  0.40 -6.2280
5250 -0.75  0.40 -5.9225
5500  0.00  0.40 -6.2626
5500  0.25  0.40 -6.5748
5500  0.50  0.40 -6.8696
5500  0.75  0.40 -7.1358
5500 -0.25  0.40 -5.9400
5500 -0.50  0.40 -5.6054
5500 -0.75  0.40 -5.2659
5750  0.00  0.40 -5.7086
5750  0.25  0.40 -6.0323
5750  0.50  0.40 -6.3339
5750  0.75  0.40 -6.6106
5750 -0.25  0.40 -5.3620
5750 -0.50  0.40 -5.0050
5750 -0.75  0.40 -4.6665
6000  0.00  0.40 -5.1733
6000  0.50  0.40 -5.8256
6000  0.75  0.40 -6.1096
6000  1.00  0.40 -6.3611
6000 -0.50  0.40 -4.4738
6000 -0.75  0.40 -4.1729
6250  0.00  0.40 -4.6716
6250  0.50  0.40 -5.3368
6250  0.75  0.40 -5.6274
6250  1.00  0.40 -5.8840
6250 -0.25  0.40 -4.3369
6250 -0.50  0.40 -4.0374
6500  0.00  0.40 -4.2294
6500  0.25  0.40 -4.5471
6500  0.50  0.40 -4.8663
6500  0.75  0.40 -5.1619
6500  1.00  0.40 -5.4213
6500 -0.50  0.40 -3.6892
6750  0.00  0.40 -3.8597
6750  0.25  0.40 -4.1335
6750  0.50  0.40 -4.4251
6750  0.75  0.40 -4.7114
6750 -0.50  0.40 -3.4121
6750 -0.75  0.40 -3.2412
7000  0.00  0.40 -3.5440
7000  0.25  0.40 -3.7691
7000  0.50  0.40 -4.0176
7000  0.75  0.40 -4.2776
7000  1.00  0.40 -4.5296
7000 -0.25  0.40 -3.3476
7000 -0.50  0.40 -3.1809
7250  0.25  0.40 -3.4408
7250  0.50  0.40 -3.6470
7500  0.25  0.40 -3.1385
