 E(B-V) = 0.14
2500  0.00  0.40-10.0346
2500  0.25  0.40-10.0964
2500  0.50  0.40-10.1323
2500 -0.25  0.40 -9.9882
2500 -0.50  0.40 -9.9468
2500 -0.75  0.40 -9.9015
2600  0.00  0.40 -9.9492
2600  0.25  0.40-10.0336
2600  0.50  0.40-10.0800
2600 -0.25  0.40 -9.8676
2600 -0.50  0.40 -9.8078
2600 -0.75  0.40 -9.7568
2700  0.00  0.40 -9.8813
2700 -0.25  0.40 -9.7702
2700 -0.50  0.40 -9.6846
2700 -0.75  0.40 -9.6233
2800  0.00  0.40 -9.8176
2800  0.25  0.40 -9.9217
2800  0.50  0.40-10.0130
2800 -0.25  0.40 -9.6934
2800 -0.50  0.40 -9.5805
2800 -0.75  0.40 -9.5028
2900  0.00  0.40 -9.7576
2900  0.25  0.40 -9.8799
2900  0.50  0.40 -9.9973
2900 -0.25  0.40 -9.6277
2900 -0.50  0.40 -9.4952
2900 -0.75  0.40 -9.3977
3000  0.00  0.40 -9.7034
3000  0.25  0.40 -9.8457
3000  0.50  0.40 -9.9867
3000 -0.25  0.40 -9.5656
3000 -0.50  0.40 -9.4247
3000 -0.75  0.40 -9.3083
3100  0.00  0.40 -9.6542
3100  0.25  0.40 -9.8127
3100  0.50  0.40 -9.9725
3100 -0.25  0.40 -9.5061
3100 -0.50  0.40 -9.3635
3100 -0.75  0.40 -9.2336
3200  0.00  0.40 -9.6040
3200  0.25  0.40 -9.7712
3200  0.50  0.40 -9.9423
3200 -0.25  0.40 -9.4494
3200 -0.50  0.40 -9.3067
3200 -0.75  0.40 -9.1725
3300  0.00  0.40 -9.5420
3300  0.25  0.40 -9.7076
3300  0.50  0.40 -9.8796
3300  0.75  0.40-10.0484
3300  1.00  0.40-10.2034
3300 -0.25  0.40 -9.3901
3300 -0.50  0.40 -9.2522
3300 -0.75  0.40 -9.1219
3400  0.00  0.40 -9.4498
3400  0.25  0.40 -9.6012
3400  0.50  0.40 -9.7595
3400  0.75  0.40 -9.9184
3400  1.00  0.40-10.0705
3400 -0.25  0.40 -9.3107
3400 -0.50  0.40 -9.1846
3400 -0.75  0.40 -9.0668
3500  0.00  0.40 -9.3152
3500  0.25  0.40 -9.4380
3500  0.50  0.40 -9.5632
3500  0.75  0.40 -9.6922
3500  1.00  0.40 -9.8199
3500 -0.25  0.40 -9.2007
3500 -0.50  0.40 -9.0948
3500 -0.75  0.40 -8.9947
3600  0.00  0.40 -9.1575
3600  0.25  0.40 -9.2439
3600  0.50  0.40 -9.3314
3600  0.75  0.40 -9.4201
3600  1.00  0.40 -9.5081
3600 -0.25  0.40 -9.0733
3600 -0.50  0.40 -8.9902
3600 -0.75  0.40 -8.9063
3700  0.00  0.40 -9.0039
3700  0.25  0.40 -9.0623
3700  0.50  0.40 -9.1220
3700  0.75  0.40 -9.1820
3700  1.00  0.40 -9.2449
3700 -0.25  0.40 -8.9434
3700 -0.50  0.40 -8.8776
3700 -0.75  0.40 -8.8038
3800  0.00  0.40 -8.8640
3800  0.25  0.40 -8.9061
3800  0.50  0.40 -8.9479
3800  0.75  0.40 -8.9902
3800  1.00  0.40 -9.0357
3800 -0.25  0.40 -8.8162
3800 -0.50  0.40 -8.7580
3800 -0.75  0.40 -8.6855
3900  0.00  0.40 -8.7361
3900  0.25  0.40 -8.7717
3900  0.50  0.40 -8.8039
3900  0.75  0.40 -8.8359
3900  1.00  0.40 -8.8693
3900 -0.25  0.40 -8.6911
3900 -0.50  0.40 -8.6294
3900 -0.75  0.40 -8.5468
4000  0.00  0.40 -8.6172
4000  0.25  0.40 -8.6533
4000  0.50  0.40 -8.6818
4000  0.75  0.40 -8.7078
4000  1.00  0.40 -8.7334
4000 -0.25  0.40 -8.5651
4000 -0.50  0.40 -8.4870
4000 -0.75  0.40 -8.3805
4250  0.00  0.40 -8.3253
4250  0.25  0.40 -8.3969
4250  0.50  0.40 -8.4393
4250  0.75  0.40 -8.4652
4250  1.00  0.40 -8.4821
4250 -0.25  0.40 -8.2093
4250 -0.50  0.40 -8.0414
4250 -0.75  0.40 -7.8365
4500  0.00  0.40 -7.9573
4500  0.25  0.40 -8.1115
4500  0.50  0.40 -8.2131
4500  0.75  0.40 -8.2753
4500  1.00  0.40 -8.3089
4500 -0.25  0.40 -7.7432
4500 -0.50  0.40 -7.4795
4500 -0.75  0.40 -7.2010
4750  0.00  0.40 -7.4870
4750  0.25  0.40 -7.7280
4750  0.50  0.40 -7.9113
4750  0.75  0.40 -8.0438
4750  1.00  0.40 -8.1317
4750 -0.25  0.40 -7.1899
4750 -0.50  0.40 -6.8642
4750 -0.75  0.40 -6.5447
5000  0.00  0.40 -6.9325
5000  0.25  0.40 -7.2464
5000  0.50  0.40 -7.5060
