 E(B-V) = 0.14
2500  0.00  0.40-11.7476
2500  0.25  0.40-11.8931
2500  0.50  0.40-12.0094
2500 -0.25  0.40-11.5764
2500 -0.50  0.40-11.3925
2600  0.00  0.40-11.7441
2600  0.25  0.40-11.9165
2600 -0.25  0.40-11.5461
2600 -0.50  0.40-11.3372
2600 -0.75  0.40-11.1397
2700  0.00  0.40-11.7413
2700  0.25  0.40-11.9388
2700 -0.50  0.40-11.2904
2700 -0.75  0.40-11.0764
2800  0.00  0.40-11.7284
2800  0.50  0.40-12.1383
2800 -0.25  0.40-11.4865
2800 -0.50  0.40-11.2429
2800 -0.75  0.40-11.0193
2900  0.00  0.40-11.6894
2900 -0.25  0.40-11.4337
2900 -0.50  0.40-11.1837
2900 -0.75  0.40-10.9587
3000  0.00  0.40-11.6030
3000 -0.50  0.40-11.1010
3000 -0.75  0.40-10.8848
3100  0.00  0.40-11.4374
3100  1.00  0.40-12.2014
3100 -0.25  0.40-11.2016
3100 -0.50  0.40-10.9805
3100 -0.75  0.40-10.7859
3200  0.00  0.40-11.1551
3200  0.25  0.40-11.2941
3200  0.50  0.40-11.3410
3200 -0.25  0.40-10.9781
3200 -0.50  0.40-10.8024
3200 -0.75  0.40-10.6442
3300  0.00  0.40-10.7577
3300  0.25  0.40-10.8209
3300  0.50  0.40-10.8582
3300  0.75  0.40-10.8862
3300  1.00  0.40-10.9178
3300 -0.25  0.40-10.6579
3300 -0.50  0.40-10.5463
3300 -0.75  0.40-10.4413
3400  0.00  0.40-10.3993
3400  0.25  0.40-10.4527
3400  0.50  0.40-10.5011
3400  0.75  0.40-10.5303
3400  1.00  0.40-10.5653
3400 -0.25  0.40-10.3333
3400 -0.50  0.40-10.2720
3400 -0.75  0.40-10.2180
3500  0.00  0.40-10.0907
3500  0.25  0.40-10.1376
3500  0.50  0.40-10.1875
3500  0.75  0.40-10.2294
3500  1.00  0.40-10.2660
3500 -0.25  0.40-10.0480
3500 -0.50  0.40-10.0169
3500 -0.75  0.40-10.0004
3600  0.00  0.40 -9.8346
3600  0.25  0.40 -9.8714
3600  0.50  0.40 -9.9155
3600  0.75  0.40 -9.9588
3600  1.00  0.40 -9.9979
3600 -0.25  0.40 -9.8082
3600 -0.50  0.40 -9.7962
3600 -0.75  0.40 -9.7996
3700  0.00  0.40 -9.6282
3700  0.25  0.40 -9.6558
3700  0.50  0.40 -9.6907
3700  0.75  0.40 -9.7287
3700  1.00  0.40 -9.7639
3700 -0.25  0.40 -9.6117
3700 -0.50  0.40 -9.6080
3700 -0.75  0.40 -9.6160
3800  0.00  0.40 -9.4639
3800  0.25  0.40 -9.4844
3800  0.50  0.40 -9.5115
3800 -0.25  0.40 -9.4502
3800 -0.50  0.40 -9.4421
3800 -0.75  0.40 -9.4353
3900  0.00  0.40 -9.3294
3900  0.25  0.40 -9.3502
3900  0.50  0.40 -9.3717
3900  0.75  0.40 -9.3927
3900  1.00  0.40 -9.4120
3900 -0.25  0.40 -9.3068
3900 -0.50  0.40 -9.2763
3900 -0.75  0.40 -9.2324
4000  0.00  0.40 -9.2064
4000  0.25  0.40 -9.2386
4000  0.50  0.40 -9.2619
4000  0.75  0.40 -9.2798
4000 -0.25  0.40 -9.1579
4000 -0.50  0.40 -9.0850
4000 -0.75  0.40 -8.9863
4250  0.00  0.40 -8.8230
4250  0.25  0.40 -8.9511
4250  0.50  0.40 -9.0320
4250  0.75  0.40 -9.0772
4250  1.00  0.40 -9.0979
4250 -0.25  0.40 -8.6422
4250 -0.50  0.40 -8.4204
4250 -0.75  0.40 -8.1881
4500  0.00  0.40 -8.1889
4500  0.25  0.40 -8.4654
4500  0.50  0.40 -8.6794
4500  0.75  0.40 -8.8245
4500 -0.25  0.40 -7.8696
4500 -0.50  0.40 -7.5463
4500 -0.75  0.40 -7.2595
4750  0.00  0.40 -7.3332
4750  0.25  0.40 -7.7014
4750  0.50  0.40 -8.0369
4750 -0.25  0.40 -6.9657
4750 -0.50  0.40 -6.6340
4750 -0.75  0.40 -6.3579
5000  0.00  0.40 -6.4643
5000  0.25  0.40 -6.8295
5000 -0.25  0.40 -6.1215
5000 -0.50  0.40 -5.8204
5000 -0.75  0.40 -5.5669
5250  0.00  0.40 -5.7157
5250  0.25  0.40 -6.0472
5250  0.50  0.40 -6.3832
5250  0.75  0.40 -6.7006
5250 -0.25  0.40 -5.4079
5250 -0.50  0.40 -5.1351
5250 -0.75  0.40 -4.8975
5500  0.50  0.40 -5.7034
5750  0.25  0.40 -4.8539
5750  0.50  0.40 -5.1322
5750 -0.25  0.40 -4.3262
5750 -0.75  0.40 -3.8906
6000  0.50  0.40 -4.6480
