 E(B-V) = 0.14
2500  0.00  0.40-10.5882
2500  0.25  0.40-10.6428
2500  0.50  0.40-10.7330
2500 -0.25  0.40-10.5429
2500 -0.50  0.40-10.5194
2500 -0.75  0.40-10.5613
2600  0.00  0.40-10.3863
2600  0.50  0.40-10.6231
2600 -0.50  0.40-10.2649
2600 -0.75  0.40-10.2605
2700  0.00  0.40-10.2197
2700  0.25  0.40-10.3675
2700  0.50  0.40-10.5434
2700 -0.25  0.40-10.1219
2700 -0.50  0.40-10.0476
2700 -0.75  0.40 -9.9942
2800  0.00  0.40-10.0884
2800  0.25  0.40-10.2760
2800  0.50  0.40-10.4832
2800 -0.25  0.40 -9.9468
2800 -0.50  0.40 -9.8518
2800 -0.75  0.40 -9.7681
2900  0.00  0.40 -9.9835
2900  0.25  0.40-10.1993
2900  0.50  0.40-10.4294
2900 -0.25  0.40 -9.8041
2900 -0.50  0.40 -9.6765
2900 -0.75  0.40 -9.5763
3000  0.00  0.40 -9.8909
3000  0.25  0.40-10.1227
3000  0.50  0.40-10.3670
3000 -0.25  0.40 -9.6875
3000 -0.50  0.40 -9.5280
3000 -0.75  0.40 -9.4099
3100  0.00  0.40 -9.7951
3100  0.25  0.40-10.0310
3100  0.50  0.40-10.2796
3100 -0.25  0.40 -9.5832
3100 -0.50  0.40 -9.4060
3100 -0.75  0.40 -9.2678
3200  0.00  0.40 -9.6812
3200  0.25  0.40 -9.9087
3200  0.50  0.40-10.1483
3200  0.75  0.40-10.3904
3200  1.00  0.40-10.6229
3200 -0.25  0.40 -9.4741
3200 -0.50  0.40 -9.2963
3200 -0.75  0.40 -9.1510
3300  0.00  0.40 -9.5334
3300  0.25  0.40 -9.7380
3300  0.50  0.40 -9.9507
3300  0.75  0.40-10.1649
3300  1.00  0.40-10.3731
3300 -0.25  0.40 -9.3439
3300 -0.50  0.40 -9.1774
3300 -0.75  0.40 -9.0370
3400  0.00  0.40 -9.3347
3400  0.25  0.40 -9.5000
3400  0.50  0.40 -9.6637
3400  0.75  0.40 -9.8262
3400  1.00  0.40 -9.9836
3400 -0.25  0.40 -9.1764
3400 -0.50  0.40 -9.0320
3400 -0.75  0.40 -8.9037
3500  0.00  0.40 -9.0936
3500  0.25  0.40 -9.2101
