 E(B-V) = 0.14
2500  0.00  0.40 -5.3639
2500  0.25  0.40 -5.1734
2500  0.50  0.40 -5.0584
2500 -0.25  0.40 -5.6070
2500 -0.50  0.40 -5.8732
2500 -0.75  0.40 -6.1613
2600  0.00  0.40 -5.1610
2600  0.25  0.40 -5.0389
2600  0.50  0.40 -4.9963
2600 -0.25  0.40 -5.3484
2600 -0.50  0.40 -5.5773
2600 -0.75  0.40 -5.8306
2700  0.00  0.40 -5.0240
2700 -0.25  0.40 -5.1481
2700 -0.50  0.40 -5.3291
2700 -0.75  0.40 -5.5452
2800  0.00  0.40 -4.9340
2800  0.25  0.40 -4.9223
2800  0.50  0.40 -4.9744
2800 -0.25  0.40 -5.0067
2800 -0.50  0.40 -5.1327
2800 -0.75  0.40 -5.3054
2900  0.00  0.40 -4.8817
2900  0.25  0.40 -4.9088
2900  0.50  0.40 -4.9790
2900 -0.25  0.40 -4.9115
2900 -0.50  0.40 -4.9874
2900 -0.75  0.40 -5.1129
3000  0.00  0.40 -4.8563
3000  0.25  0.40 -4.9039
3000  0.50  0.40 -4.9796
3000 -0.25  0.40 -4.8499
3000 -0.50  0.40 -4.8860
3000 -0.75  0.40 -4.9653
3100  0.00  0.40 -4.8434
3100  0.25  0.40 -4.8971
3100  0.50  0.40 -4.9706
3100 -0.25  0.40 -4.8143
3100 -0.50  0.40 -4.8188
3100 -0.75  0.40 -4.8574
3200  0.00  0.40 -4.8303
3200  0.25  0.40 -4.8821
3200  0.50  0.40 -4.9487
3200 -0.25  0.40 -4.7945
3200 -0.50  0.40 -4.7771
3200 -0.75  0.40 -4.7843
3300  0.00  0.40 -4.8094
3300  0.25  0.40 -4.8559
3300  0.50  0.40 -4.9126
3300  0.75  0.40 -4.9776
3300  1.00  0.40 -5.0463
3300 -0.25  0.40 -4.7737
3300 -0.50  0.40 -4.7508
3300 -0.75  0.40 -4.7399
3400  0.00  0.40 -4.7772
3400  0.25  0.40 -4.8168
3400  0.50  0.40 -4.8619
3400  0.75  0.40 -4.9108
3400  1.00  0.40 -4.9595
3400 -0.25  0.40 -4.7435
3400 -0.50  0.40 -4.7175
3400 -0.75  0.40 -4.7012
3500  0.00  0.40 -4.7296
3500  0.25  0.40 -4.7611
3500  0.50  0.40 -4.7936
3500  0.75  0.40 -4.8269
3500  1.00  0.40 -4.8577
3500 -0.25  0.40 -4.6991
3500 -0.50  0.40 -4.6704
