 E(B-V) = 0.14
2500  0.25  0.40  0.5004
2500  0.50  0.40  0.5105
2500 -0.50  0.40  0.6092
2500 -0.75  0.40  0.7075
2600  0.00  0.40  0.5896
2600  0.25  0.40  0.5782
2600  0.50  0.40  0.5809
2600 -0.50  0.40  0.6713
2700  0.00  0.40  0.6602
2700  0.25  0.40  0.6466
2700  0.50  0.40  0.6431
2700 -0.25  0.40  0.6859
2700 -0.50  0.40  0.7270
2700 -0.75  0.40  0.7859
2800  0.00  0.40  0.7209
2800  0.25  0.40  0.7052
2800  0.50  0.40  0.6967
2800 -0.25  0.40  0.7430
2800 -0.50  0.40  0.7748
2800 -0.75  0.40  0.8177
2900  0.00  0.40  0.7705
2900  0.25  0.40  0.7542
2900  0.50  0.40  0.7423
2900 -0.25  0.40  0.7905
2900 -0.50  0.40  0.8137
2900 -0.75  0.40  0.8429
3000  0.00  0.40  0.8102
3000  0.25  0.40  0.7941
3000  0.50  0.40  0.7800
3000 -0.25  0.40  0.8268
3000 -0.50  0.40  0.8434
3000 -0.75  0.40  0.8611
3100  0.00  0.40  0.8407
3100  0.25  0.40  0.8256
3100  0.50  0.40  0.8094
3100 -0.25  0.40  0.8536
3100 -0.50  0.40  0.8634
3100 -0.75  0.40  0.8713
3200  0.00  0.40  0.8630
3200  0.25  0.40  0.8488
3200  0.50  0.40  0.8303
3200  0.75  0.40  0.8087
3200 -0.25  0.40  0.8718
3200 -0.50  0.40  0.8752
3200 -0.75  0.40  0.8748
3300  0.00  0.40  0.8776
3300  0.25  0.40  0.8645
3300  0.50  0.40  0.8436
3300  0.75  0.40  0.8157
3300  1.00  0.40  0.7834
3300 -0.25  0.40  0.8827
3300 -0.50  0.40  0.8804
3300 -0.75  0.40  0.8734
3400  0.00  0.40  0.8854
3400  0.25  0.40  0.8735
3400  1.00  0.40  0.7768
3400 -0.25  0.40  0.8869
3400 -0.50  0.40  0.8800
3400 -0.75  0.40  0.8685
3500  0.00  0.40  0.8870
3500  0.25  0.40  0.8772
3500  0.50  0.40  0.8544
3500 -0.25  0.40  0.8853
3500 -0.50  0.40  0.8750
3500 -0.75  0.40  0.8609
3600  0.00  0.40  0.8832
3600  0.25  0.40  0.8767
3600  0.50  0.40  0.8555
3600  0.75  0.40  0.8174
3600 -0.25  0.40  0.8784
3600 -0.50  0.40  0.8661
3600 -0.75  0.40  0.8513
3700  0.00  0.40  0.8746
3700  0.25  0.40  0.8721
3700  0.75  0.40  0.8178
3700  1.00  0.40  0.7660
3700 -0.25  0.40  0.8669
3700 -0.50  0.40  0.8538
3700 -0.75  0.40  0.8397
3800  0.00  0.40  0.8622
3800  0.25  0.40  0.8639
3800  0.50  0.40  0.8511
3800  0.75  0.40  0.8200
3800  1.00  0.40  0.7754
3800 -0.25  0.40  0.8521
3800 -0.50  0.40  0.8391
3800 -0.75  0.40  0.8268
3900  0.00  0.40  0.8469
3900  0.25  0.40  0.8532
3900  0.50  0.40  0.8478
3900  0.75  0.40  0.8275
3900  1.00  0.40  0.7981
3900 -0.25  0.40  0.8353
3900 -0.50  0.40  0.8232
3900 -0.75  0.40  0.8131
