 E(B-V) = 0.14
2500  0.00  0.40-11.4018
2500 -0.25  0.40-11.2272
2500 -0.75  0.40-10.9188
2600  0.00  0.40-11.3690
2600  0.25  0.40-11.5570
2600 -0.25  0.40-11.1659
2600 -0.50  0.40-10.9684
2600 -0.75  0.40-10.8009
2700  0.00  0.40-11.3438
2700  0.25  0.40-11.5573
2700 -0.25  0.40-11.1169
2700 -0.50  0.40-10.8977
2700 -0.75  0.40-10.7088
2800  0.00  0.40-11.3151
2800  0.25  0.40-11.5507
2800  0.50  0.40-11.7609
2800 -0.25  0.40-11.0698
2800 -0.50  0.40-10.8359
2800 -0.75  0.40-10.6337
2900  0.00  0.40-11.2693
2900  0.25  0.40-11.5219
2900  0.50  0.40-11.7526
2900 -0.25  0.40-11.0128
2900 -0.50  0.40-10.7725
2900 -0.75  0.40-10.5653
3000  0.00  0.40-11.1901
3000  0.25  0.40-11.4504
3000 -0.25  0.40-10.9329
3000 -0.50  0.40-10.6962
3000 -0.75  0.40-10.4933
3100  0.00  0.40-11.0563
3100  0.25  0.40-11.3058
3100  0.50  0.40-11.5469
3100 -0.25  0.40-10.8149
3100 -0.50  0.40-10.5948
3100 -0.75  0.40-10.4065
3200  0.00  0.40-10.8416
3200  0.25  0.40-11.0463
3200  0.50  0.40-11.2387
3200  0.75  0.40-11.3787
3200 -0.25  0.40-10.6394
3200 -0.50  0.40-10.4518
3200 -0.75  0.40-10.2898
3300  0.00  0.40-10.5250
3300  0.25  0.40-10.6494
3300  0.50  0.40-10.7305
3300  0.75  0.40-10.7782
3300  1.00  0.40-10.8185
3300 -0.25  0.40-10.3820
3300 -0.50  0.40-10.2449
3300 -0.75  0.40-10.1244
3400  0.00  0.40-10.1781
3400  0.25  0.40-10.2567
3400  0.50  0.40-10.3187
3400  0.75  0.40-10.3657
3400  1.00  0.40-10.3993
3400 -0.25  0.40-10.0889
3400 -0.50  0.40-10.0045
3400 -0.75  0.40 -9.9313
3500  0.00  0.40 -9.8671
3500  0.25  0.40 -9.9253
3500  0.50  0.40 -9.9838
3500  0.75  0.40-10.0289
3500  1.00  0.40-10.0695
3500 -0.25  0.40 -9.8112
3500 -0.50  0.40 -9.7641
3500 -0.75  0.40 -9.7283
3600  0.00  0.40 -9.6017
3600  0.25  0.40 -9.6456
3600  0.50  0.40 -9.6951
3600  0.75  0.40 -9.7416
3600  1.00  0.40 -9.7843
3600 -0.25  0.40 -9.5656
3600 -0.50  0.40 -9.5398
3600 -0.75  0.40 -9.5248
3700  0.00  0.40 -9.3799
3700  0.25  0.40 -9.4147
3700  0.50  0.40 -9.4555
3700  0.75  0.40 -9.4984
3700  1.00  0.40 -9.5386
3700 -0.25  0.40 -9.3538
3700 -0.50  0.40 -9.3358
3700 -0.75  0.40 -9.3230
3800  0.00  0.40 -9.1962
3800  0.25  0.40 -9.2251
3800  0.50  0.40 -9.2591
3800  0.75  0.40 -9.2957
3800  1.00  0.40 -9.3294
3800 -0.25  0.40 -9.1717
3800 -0.50  0.40 -9.1464
3800 -0.75  0.40 -9.1125
3900  0.00  0.40 -9.0426
3900  0.25  0.40 -9.0727
3900  0.50  0.40 -9.1017
3900  1.00  0.40 -9.1570
3900 -0.25  0.40 -9.0059
3900 -0.50  0.40 -8.9519
3900 -0.75  0.40 -8.8705
4000  0.00  0.40 -8.9005
4000  0.25  0.40 -8.9445
4000  0.50  0.40 -8.9761
4000  0.75  0.40 -9.0012
4000  1.00  0.40 -9.0209
4000 -0.25  0.40 -8.8326
4000 -0.50  0.40 -8.7265
4000 -0.75  0.40 -8.5792
4250  0.00  0.40 -8.4596
4250  0.25  0.40 -8.6135
4250  0.50  0.40 -8.7123
4250  0.75  0.40 -8.7693
4250  1.00  0.40 -8.7972
4250 -0.25  0.40 -8.2433
4250 -0.50  0.40 -7.9727
4250 -0.75  0.40 -7.6843
4500  0.00  0.40 -7.7759
4500  0.25  0.40 -8.0790
4500  0.50  0.40 -8.3186
4500  0.75  0.40 -8.4881
4500  1.00  0.40 -8.5913
4500 -0.25  0.40 -7.4243
4500 -0.50  0.40 -7.0605
4500 -0.75  0.40 -6.7315
4750  0.00  0.40 -6.9216
4750  0.25  0.40 -7.3084
4750  0.50  0.40 -7.6597
4750  0.75  0.40 -7.9573
4750  1.00  0.40 -8.1867
4750 -0.25  0.40 -6.5266
4750 -0.50  0.40 -6.1630
4750 -0.75  0.40 -5.8579
5000  0.00  0.40 -6.0771
5000  0.25  0.40 -6.4618
5000  0.50  0.40 -6.8359
5000  0.75  0.40 -7.1813
5000  1.00  0.40 -7.4851
5000 -0.25  0.40 -5.7097
5000 -0.50  0.40 -5.3874
5000 -0.75  0.40 -5.1184
5250  0.00  0.40 -5.3604
5250  0.25  0.40 -5.7085
5250  0.50  0.40 -6.0571
5250  0.75  0.40 -6.3866
5250  1.00  0.40 -6.6848
5250 -0.25  0.40 -5.0365
5250 -0.50  0.40 -4.7520
5250 -0.75  0.40 -4.5053
5500  0.00  0.40 -4.7795
5500  0.25  0.40 -5.0913
5500  0.75  0.40 -5.7116
5500  1.00  0.40 -5.9859
5500 -0.25  0.40 -4.4887
5500 -0.50  0.40 -4.2262
5500 -0.75  0.40 -3.9916
5750  0.00  0.40 -4.2991
5750  0.75  0.40 -5.1520
5750  1.00  0.40 -5.4073
5750 -0.50  0.40 -3.7920
6000  0.25  0.40 -4.1539
6000  0.50  0.40 -4.4180
6000  0.75  0.40 -4.6771
6000  1.00  0.40 -4.9156
6000 -0.50  0.40 -3.4492
6000 -0.75  0.40 -3.2645
6250  0.25  0.40 -3.7918
6250  0.50  0.40 -4.0281
6250  0.75  0.40 -4.2633
6250  1.00  0.40 -4.4830
6250 -0.50  0.40 -3.1805
6500  0.00  0.40 -3.2968
6500  0.25  0.40 -3.4883
6500  0.50  0.40 -3.6928
6500  0.75  0.40 -3.9003
6500 -0.50  0.40 -2.9664
6500 -0.75  0.40 -2.8290
6750  0.00  0.40 -3.0666
6750  0.25  0.40 -3.2270
6750  0.50  0.40 -3.3990
