 E(B-V) = 0.14
2500  0.00  0.40-11.3965
2500 -0.25  0.40-11.2433
2500 -0.75  0.40-10.9208
2600  0.00  0.40-11.3791
2600  0.25  0.40-11.5358
2600 -0.25  0.40-11.1987
2600 -0.50  0.40-11.0091
2600 -0.75  0.40-10.8285
2700  0.00  0.40-11.3673
2700  0.25  0.40-11.5510
2700 -0.25  0.40-11.1618
2700 -0.50  0.40-10.9500
2700 -0.75  0.40-10.7501
2800  0.00  0.40-11.3523
2800  0.25  0.40-11.5608
2800  0.50  0.40-11.7397
2800 -0.25  0.40-11.1247
2800 -0.50  0.40-10.8947
2800 -0.75  0.40-10.6800
2900  0.00  0.40-11.3217
2900  0.25  0.40-11.5513
2900  0.50  0.40-11.7528
2900 -0.25  0.40-11.0771
2900 -0.50  0.40-10.8347
2900 -0.75  0.40-10.6106
3000  0.00  0.40-11.2592
3000  0.25  0.40-11.5032
3000 -0.25  0.40-11.0057
3000 -0.50  0.40-10.7589
3000 -0.75  0.40-10.5331
3100  0.00  0.40-11.1425
3100  0.25  0.40-11.3878
3100  0.50  0.40-11.6138
3100 -0.25  0.40-10.8931
3100 -0.50  0.40-10.6537
3100 -0.75  0.40-10.4364
3200  0.00  0.40-10.9400
3200  0.25  0.40-11.1604
3200  0.50  0.40-11.3623
3200  0.75  0.40-11.5131
3200 -0.25  0.40-10.7154
3200 -0.50  0.40-10.4992
3200 -0.75  0.40-10.3035
3300  0.00  0.40-10.6171
3300  0.25  0.40-10.7752
3300  0.50  0.40-10.8909
3300  0.75  0.40-10.9720
3300  1.00  0.40-11.0448
3300 -0.25  0.40-10.4410
3300 -0.50  0.40-10.2699
3300 -0.75  0.40-10.1157
3400  0.00  0.40-10.2468
3400  0.25  0.40-10.3592
3400  0.50  0.40-10.4566
3400  0.75  0.40-10.5411
3400  1.00  0.40-10.6138
3400 -0.25  0.40-10.1265
3400 -0.50  0.40-10.0122
3400 -0.75  0.40 -9.9111
3500  0.00  0.40 -9.9202
3500  0.25  0.40-10.0044
3500  0.50  0.40-10.0925
3500  0.75  0.40-10.1732
3500  1.00  0.40-10.2524
3500 -0.25  0.40 -9.8415
3500 -0.50  0.40 -9.7728
3500 -0.75  0.40 -9.7154
3600  0.00  0.40 -9.6574
3600  0.25  0.40 -9.7187
3600  0.50  0.40 -9.7888
3600  0.75  0.40 -9.8621
3600  1.00  0.40 -9.9371
3600 -0.25  0.40 -9.6058
3600 -0.50  0.40 -9.5644
3600 -0.75  0.40 -9.5333
3700  0.00  0.40 -9.4478
3700  0.25  0.40 -9.4953
3700  0.50  0.40 -9.5507
3700  0.75  0.40 -9.6124
3700  1.00  0.40 -9.6775
3700 -0.25  0.40 -9.4094
3700 -0.50  0.40 -9.3798
3700 -0.75  0.40 -9.3594
3800  0.00  0.40 -9.2723
3800  0.25  0.40 -9.3146
3800  0.50  0.40 -9.3632
3800  0.75  0.40 -9.4171
3800  1.00  0.40 -9.4733
3800 -0.25  0.40 -9.2368
3800 -0.50  0.40 -9.2081
3800 -0.75  0.40 -9.1868
3900  0.00  0.40 -9.1158
3900  0.25  0.40 -9.1600
3900  0.50  0.40 -9.2083
3900  1.00  0.40 -9.3117
3900 -0.25  0.40 -9.0760
3900 -0.50  0.40 -9.0412
3900 -0.75  0.40 -9.0125
4000  0.00  0.40 -8.9675
4000  0.25  0.40 -9.0184
4000  0.50  0.40 -9.0713
4000  0.75  0.40 -9.1253
4000  1.00  0.40 -9.1781
4000 -0.25  0.40 -8.9194
4000 -0.50  0.40 -8.8756
4000 -0.75  0.40 -8.8381
4250  0.00  0.40 -8.6082
4250  0.25  0.40 -8.6812
4250  0.50  0.40 -8.7564
4250  0.75  0.40 -8.8307
4250  1.00  0.40 -8.8999
4250 -0.25  0.40 -8.5399
4250 -0.50  0.40 -8.4788
