 E(B-V) = 0.14
2500  0.00  0.40 -3.2509
2500  0.25  0.40 -3.3253
2500  0.50  0.40 -3.3721
2500 -0.25  0.40 -3.1407
2500 -0.50  0.40 -2.9922
2600  0.00  0.40 -3.2567
2600  0.25  0.40 -3.3580
2600 -0.25  0.40 -3.1196
2600 -0.50  0.40 -2.9462
2600 -0.75  0.40 -2.7485
2700  0.00  0.40 -3.2674
2700  0.25  0.40 -3.3954
2700 -0.50  0.40 -2.9067
2700 -0.75  0.40 -2.6915
2800  0.00  0.40 -3.2758
2800  0.50  0.40 -3.5527
2800 -0.25  0.40 -3.0856
2800 -0.50  0.40 -2.8670
2800 -0.75  0.40 -2.6380
2900  0.00  0.40 -3.2691
2900 -0.25  0.40 -3.0545
2900 -0.50  0.40 -2.8186
2900 -0.75  0.40 -2.5811
3000  0.00  0.40 -3.2269
3000 -0.50  0.40 -2.7502
3000 -0.75  0.40 -2.5125
3100  0.00  0.40 -3.1139
3100  1.00  0.40 -3.7610
3100 -0.25  0.40 -2.8810
3100 -0.50  0.40 -2.6447
3100 -0.75  0.40 -2.4195
3200  0.00  0.40 -2.8761
3200  0.25  0.40 -3.0335
3200  0.50  0.40 -3.1044
3200 -0.25  0.40 -2.6784
3200 -0.50  0.40 -2.4739
3200 -0.75  0.40 -2.2759
3300  0.00  0.40 -2.4871
3300  0.25  0.40 -2.5784
3300  0.50  0.40 -2.6404
3300  0.75  0.40 -2.6937
3300  1.00  0.40 -2.7515
3300 -0.25  0.40 -2.3563
3300 -0.50  0.40 -2.2082
3300 -0.75  0.40 -2.0556
3400  0.00  0.40 -2.1223
3400  0.25  0.40 -2.2007
3400  0.50  0.40 -2.2712
3400  0.75  0.40 -2.3243
3400  1.00  0.40 -2.3853
3400 -0.25  0.40 -2.0265
3400 -0.50  0.40 -1.9249
3400 -0.75  0.40 -1.8180
3500  0.00  0.40 -1.8093
3500  0.25  0.40 -1.8786
3500  0.50  0.40 -1.9469
3500  0.75  0.40 -2.0079
3500  1.00  0.40 -2.0674
3500 -0.25  0.40 -1.7373
3500 -0.50  0.40 -1.6662
3500 -0.75  0.40 -1.5975
3600  0.00  0.40 -1.5512
3600  0.25  0.40 -1.6067
3600  0.50  0.40 -1.6654
3600  0.75  0.40 -1.7232
3600  1.00  0.40 -1.7809
3600 -0.25  0.40 -1.4992
3600 -0.50  0.40 -1.4522
3600 -0.75  0.40 -1.4109
3700  0.00  0.40 -1.3471
3700  0.25  0.40 -1.3880
3700  0.50  0.40 -1.4336
3700  0.75  0.40 -1.4826
3700  1.00  0.40 -1.5333
3700 -0.25  0.40 -1.3120
3700 -0.50  0.40 -1.2829
3700 -0.75  0.40 -1.2605
3800  0.00  0.40 -1.1889
3800  0.25  0.40 -1.2167
3800  0.50  0.40 -1.2502
3800 -0.25  0.40 -1.1670
3800 -0.50  0.40 -1.1511
3800 -0.75  0.40 -1.1412
3900  0.00  0.40 -1.0659
3900  0.25  0.40 -1.0832
3900  0.50  0.40 -1.1060
3900  0.75  0.40 -1.1333
3900  1.00  0.40 -1.1648
3900 -0.25  0.40 -1.0541
3900 -0.50  0.40 -1.0473
3900 -0.75  0.40 -1.0451
4000  0.00  0.40 -0.9686
4000  0.25  0.40 -0.9778
4000  0.50  0.40 -0.9920
4000  0.75  0.40 -1.0107
4000 -0.25  0.40 -0.9638
4000 -0.50  0.40 -0.9629
4000 -0.75  0.40 -0.9648
4250  0.00  0.40 -0.7942
4250  0.25  0.40 -0.7930
4250  0.50  0.40 -0.7945
4250  0.75  0.40 -0.7989
4250  1.00  0.40 -0.8068
4250 -0.25  0.40 -0.7971
4250 -0.50  0.40 -0.8011
4250 -0.75  0.40 -0.8056
4500  0.00  0.40 -0.6707
4500  0.25  0.40 -0.6667
4500  0.50  0.40 -0.6639
4500  0.75  0.40 -0.6626
4500 -0.25  0.40 -0.6751
4500 -0.50  0.40 -0.6797
4500 -0.75  0.40 -0.6840
4750  0.00  0.40 -0.5758
4750  0.25  0.40 -0.5711
4750  0.50  0.40 -0.5668
4750 -0.25  0.40 -0.5806
4750 -0.50  0.40 -0.5851
4750 -0.75  0.40 -0.5891
5000  0.00  0.40 -0.5014
5000  0.25  0.40 -0.4963
5000 -0.25  0.40 -0.5063
5000 -0.50  0.40 -0.5107
5000 -0.75  0.40 -0.5147
5250  0.00  0.40 -0.4419
5250  0.25  0.40 -0.4365
5250  0.50  0.40 -0.4313
5250  0.75  0.40 -0.4264
5250 -0.25  0.40 -0.4470
5250 -0.50  0.40 -0.4518
5250 -0.75  0.40 -0.4563
5500  0.50  0.40 -0.3828
5750  0.25  0.40 -0.3505
5750  0.50  0.40 -0.3441
5750 -0.25  0.40 -0.3634
5750 -0.75  0.40 -0.3754
6000  0.50  0.40 -0.3146
