 E(B-V) = 0.14
2500  0.00  0.40  2.2272
2500 -0.50  0.40  2.2436
2500 -0.75  0.40  2.2469
2600  0.00  0.40  2.2298
2600  0.25  0.40  2.2208
2600  0.50  0.40  2.2085
2600 -0.25  0.40  2.2379
2600 -0.50  0.40  2.2445
2600 -0.75  0.40  2.2483
2700  0.00  0.40  2.2295
2700  0.25  0.40  2.2205
2700  0.50  0.40  2.2093
2700 -0.25  0.40  2.2367
2700 -0.50  0.40  2.2426
2700 -0.75  0.40  2.2464
2800  0.00  0.40  2.2254
2800  0.25  0.40  2.2177
2800  0.50  0.40  2.2085
2800 -0.25  0.40  2.2320
2800 -0.50  0.40  2.2376
2800 -0.75  0.40  2.2406
2900  0.00  0.40  2.2192
2900  0.25  0.40  2.2142
2900  0.50  0.40  2.2089
2900 -0.25  0.40  2.2241
2900 -0.50  0.40  2.2284
2900 -0.75  0.40  2.2312
3000  0.00  0.40  2.2129
3000  0.25  0.40  2.2129
3000  0.50  0.40  2.2149
3000 -0.25  0.40  2.2142
3000 -0.50  0.40  2.2160
3000 -0.75  0.40  2.2169
3100  0.00  0.40  2.2085
3100  0.25  0.40  2.2167
3100  0.50  0.40  2.2296
3100 -0.25  0.40  2.2039
3100 -0.50  0.40  2.2013
3100 -0.75  0.40  2.1992
3200  0.00  0.40  2.2076
3200  0.25  0.40  2.2263
3200  0.50  0.40  2.2513
3200  0.75  0.40  2.2810
3200 -0.25  0.40  2.1945
3200 -0.50  0.40  2.1857
3200 -0.75  0.40  2.1792
3300  0.00  0.40  2.2095
3300  0.25  0.40  2.2388
3300  0.50  0.40  2.2743
3300  0.75  0.40  2.3144
3300  1.00  0.40  2.3538
3300 -0.25  0.40  2.1868
3300 -0.50  0.40  2.1700
3300 -0.75  0.40  2.1581
3400  0.00  0.40  2.2108
3400  1.00  0.40  2.3845
3400 -0.25  0.40  2.1791
3400 -0.50  0.40  2.1543
3400 -0.75  0.40  2.1365
3500  0.00  0.40  2.2082
3500  0.25  0.40  2.2547
3500  0.50  0.40  2.3074
3500 -0.25  0.40  2.1688
3500 -0.50  0.40  2.1373
3500 -0.75  0.40  2.1145
3600  0.25  0.40  2.2543
3600  0.50  0.40  2.3132
3600  0.75  0.40  2.3649
3600  1.00  0.40  2.3993
3600 -0.25  0.40  2.1538
3600 -0.50  0.40  2.1175
3600 -0.75  0.40  2.0914
3700  0.00  0.40  2.1841
3700  0.25  0.40  2.2450
3700  0.50  0.40  2.3059
3700  0.75  0.40  2.3523
