 E(B-V) = 0.14
2500  0.00  0.40-11.6847
2500  0.25  0.40-11.8097
2500  0.50  0.40-11.9044
2500 -0.25  0.40-11.5285
2500 -0.50  0.40-11.3493
2600  0.00  0.40-11.6891
2600  0.25  0.40-11.8416
2600 -0.25  0.40-11.5059
2600 -0.50  0.40-11.3018
2600 -0.75  0.40-11.0950
2700  0.00  0.40-11.6945
2700  0.25  0.40-11.8734
2700 -0.50  0.40-11.2592
2700 -0.75  0.40-11.0342
2800  0.00  0.40-11.6909
2800  0.50  0.40-12.0644
2800 -0.25  0.40-11.4588
2800 -0.50  0.40-11.2136
2800 -0.75  0.40-10.9752
2900  0.00  0.40-11.6629
2900 -0.25  0.40-11.4122
2900 -0.50  0.40-11.1547
2900 -0.75  0.40-10.9094
3000  0.00  0.40-11.5891
3000 -0.50  0.40-11.0692
3000 -0.75  0.40-10.8262
3100  0.00  0.40-11.4368
3100  1.00  0.40-12.1837
3100 -0.25  0.40-11.1864
3100 -0.50  0.40-10.9402
3100 -0.75  0.40-10.7125
3200  0.00  0.40-11.1605
3200  0.25  0.40-11.3277
3200  0.50  0.40-11.4035
3200 -0.25  0.40-10.9534
3200 -0.50  0.40-10.7433
3200 -0.75  0.40-10.5478
3300  0.00  0.40-10.7408
3300  0.25  0.40-10.8385
3300  0.50  0.40-10.9063
3300  0.75  0.40-10.9643
3300  1.00  0.40-11.0265
3300 -0.25  0.40-10.6044
3300 -0.50  0.40-10.4559
3300 -0.75  0.40-10.3158
3400  0.00  0.40-10.3446
3400  0.25  0.40-10.4301
3400  0.50  0.40-10.5103
3400  0.75  0.40-10.5726
3400  1.00  0.40-10.6411
3400 -0.25  0.40-10.2486
3400 -0.50  0.40-10.1577
3400 -0.75  0.40-10.0768
3500  0.00  0.40-10.0124
3500  0.25  0.40-10.0831
3500  0.50  0.40-10.1599
3500  0.75  0.40-10.2324
3500  1.00  0.40-10.3016
3500 -0.25  0.40 -9.9491
3500 -0.50  0.40 -9.8977
3500 -0.75  0.40 -9.8598
3600  0.00  0.40 -9.7507
3600  0.25  0.40 -9.8031
3600  0.50  0.40 -9.8656
3600  0.75  0.40 -9.9322
3600  1.00  0.40 -9.9997
3600 -0.25  0.40 -9.7097
3600 -0.50  0.40 -9.6811
3600 -0.75  0.40 -9.6651
3700  0.00  0.40 -9.5436
3700  0.25  0.40 -9.5847
3700  0.50  0.40 -9.6346
3700  0.75  0.40 -9.6912
3700  1.00  0.40 -9.7502
3700 -0.25  0.40 -9.5128
3700 -0.50  0.40 -9.4925
3700 -0.75  0.40 -9.4832
3800  0.00  0.40 -9.3698
3800  0.25  0.40 -9.4076
3800  0.50  0.40 -9.4525
3800 -0.25  0.40 -9.3400
3800 -0.50  0.40 -9.3184
3800 -0.75  0.40 -9.3062
3900  0.00  0.40 -9.2136
3900  0.25  0.40 -9.2545
3900  0.50  0.40 -9.3002
3900  0.75  0.40 -9.3489
3900  1.00  0.40 -9.3979
3900 -0.25  0.40 -9.1786
3900 -0.50  0.40 -9.1504
3900 -0.75  0.40 -9.1309
4000  0.00  0.40 -9.0650
4000  0.25  0.40 -9.1130
4000  0.50  0.40 -9.1643
4000  0.75  0.40 -9.2169
4000 -0.25  0.40 -9.0217
4000 -0.50  0.40 -8.9854
4000 -0.75  0.40 -8.9582
4250  0.00  0.40 -8.7070
4250  0.25  0.40 -8.7756
4250  0.50  0.40 -8.8481
4250  0.75  0.40 -8.9206
4250  1.00  0.40 -8.9886
4250 -0.25  0.40 -8.6457
4250 -0.50  0.40 -8.5942
4250 -0.75  0.40 -8.5549
4500  0.00  0.40 -8.3690
4500  0.25  0.40 -8.4491
4500  0.50  0.40 -8.5360
4500  0.75  0.40 -8.6251
4500 -0.25  0.40 -8.2981
4500 -0.50  0.40 -8.2383
4500 -0.75  0.40 -8.1897
4750  0.00  0.40 -8.0475
4750  0.25  0.40 -8.1343
4750  0.50  0.40 -8.2277
4750 -0.25  0.40 -7.9682
4750 -0.50  0.40 -7.8961
4750 -0.75  0.40 -7.8319
5000  0.00  0.40 -7.7236
5000  0.25  0.40 -7.8227
5000 -0.25  0.40 -7.6264
5000 -0.50  0.40 -7.5329
5000 -0.75  0.40 -7.4476
5250  0.00  0.40 -7.3694
5250  0.25  0.40 -7.4911
5250  0.50  0.40 -7.6089
5250  0.75  0.40 -7.7215
5250 -0.25  0.40 -7.2475
5250 -0.50  0.40 -7.1309
5250 -0.75  0.40 -7.0203
5500  0.50  0.40 -7.2659
5750  0.25  0.40 -6.7215
5750  0.50  0.40 -6.8867
5750 -0.25  0.40 -6.3576
5750 -0.75  0.40 -5.9302
6000  0.50  0.40 -6.4654
