 E(B-V) = 0.14
2500  0.00  0.40-10.9216
2500  0.50  0.40-10.7714
2500 -0.25  0.40-10.9793
2500 -0.75  0.40-11.0053
2600  0.00  0.40-10.6845
2600  0.25  0.40-10.6227
2600  0.50  0.40-10.5565
2600 -0.25  0.40-10.7394
2600 -0.50  0.40-10.7817
2600 -0.75  0.40-10.7955
2700  0.25  0.40-10.3983
2700  0.50  0.40-10.3470
2700 -0.50  0.40-10.5428
2700 -0.75  0.40-10.5716
2800  0.00  0.40-10.2207
2800  0.25  0.40-10.1829
2800  0.50  0.40-10.1507
2800 -0.25  0.40-10.2621
2800 -0.50  0.40-10.3035
2800 -0.75  0.40-10.3391
2900  0.00  0.40-10.0040
2900  0.25  0.40 -9.9843
2900 -0.25  0.40-10.0332
2900 -0.50  0.40-10.0686
2900 -0.75  0.40-10.1064
3000  0.00  0.40 -9.8056
3000  0.25  0.40 -9.8097
3000  0.50  0.40 -9.8334
3000 -0.25  0.40 -9.8182
3000 -0.50  0.40 -9.8441
3000 -0.75  0.40 -9.8797
3100  0.00  0.40 -9.6302
3100  0.25  0.40 -9.6613
3100  0.50  0.40 -9.7170
3100 -0.25  0.40 -9.6223
3100 -0.50  0.40 -9.6351
3100 -0.75  0.40 -9.6655
3200  0.00  0.40 -9.4780
3200  0.25  0.40 -9.5354
3200  0.50  0.40 -9.6204
3200 -0.25  0.40 -9.4485
3200 -0.50  0.40 -9.4461
3200 -0.75  0.40 -9.4679
3300  0.25  0.40 -9.4253
3300  0.50  0.40 -9.5339
3300  0.75  0.40 -9.6466
3300 -0.25  0.40 -9.2961
3300 -0.50  0.40 -9.2787
3300 -0.75  0.40 -9.2899
3400  1.00  0.40 -9.6671
3400 -0.25  0.40 -9.1627
3400 -0.50  0.40 -9.1325
3400 -0.75  0.40 -9.1320
3500  0.25  0.40 -9.2324
3500  0.50  0.40 -9.3552
3500 -0.25  0.40 -9.0464
3500 -0.50  0.40 -9.0053
3500 -0.75  0.40 -8.9925
3600  0.00  0.40 -9.0240
3600  0.25  0.40 -9.1334
3600  0.50  0.40 -9.2464
3600  0.75  0.40 -9.3525
3600  1.00  0.40 -9.4581
3600 -0.25  0.40 -8.9415
3600 -0.50  0.40 -8.8918
3600 -0.75  0.40 -8.8672
3700  0.00  0.40 -8.9183
3700  0.25  0.40 -9.0118
3700  0.50  0.40 -9.1034
3700  0.75  0.40 -9.1922
3700  1.00  0.40 -9.2820
3700 -0.25  0.40 -8.8405
3700 -0.50  0.40 -8.7867
3700 -0.75  0.40 -8.7511
3800  0.00  0.40 -8.8053
3800  0.25  0.40 -8.8727
3800  0.50  0.40 -8.9356
3800  0.75  0.40 -8.9992
3800  1.00  0.40 -9.0664
3800 -0.25  0.40 -8.7411
3800 -0.50  0.40 -8.6865
3800 -0.75  0.40 -8.6398
3900  0.00  0.40 -8.6877
3900  0.25  0.40 -8.7309
3900  0.50  0.40 -8.7706
3900  0.75  0.40 -8.8130
3900  1.00  0.40 -8.8604
3900 -0.25  0.40 -8.6397
3900 -0.50  0.40 -8.5875
3900 -0.75  0.40 -8.5306
4000  0.00  0.40 -8.5668
4000  0.25  0.40 -8.5946
4000  0.50  0.40 -8.6213
4000  0.75  0.40 -8.6512
4000  1.00  0.40 -8.6855
4000 -0.25  0.40 -8.5314
4000 -0.50  0.40 -8.4835
4000 -0.75  0.40 -8.4197
4250  0.00  0.40 -8.2548
4250  0.25  0.40 -8.2823
4250  0.50  0.40 -8.3071
4250  0.75  0.40 -8.3321
4250  1.00  0.40 -8.3581
4250 -0.25  0.40 -8.2199
4250 -0.50  0.40 -8.1693
4250 -0.75  0.40 -8.0944
4500  0.00  0.40 -7.9173
4500  0.25  0.40 -7.9772
4500  0.50  0.40 -8.0272
4500  0.75  0.40 -8.0699
4500  1.00  0.40 -8.1069
4500 -0.25  0.40 -7.8460
4500 -0.50  0.40 -7.7620
4500 -0.75  0.40 -7.6603
4750  0.00  0.40 -7.5535
4750  0.25  0.40 -7.6487
4750  0.50  0.40 -7.7359
4750  0.75  0.40 -7.8128
4750  1.00  0.40 -7.8782
4750 -0.25  0.40 -7.4507
4750 -0.50  0.40 -7.3334
4750 -0.75  0.40 -7.1814
5000  0.00  0.40 -7.1896
5000  0.25  0.40 -7.3101
5000  0.50  0.40 -7.4254
5000  0.75  0.40 -7.5351
5000  1.00  0.40 -7.6355
5000 -0.25  0.40 -7.0583
5000 -0.50  0.40 -6.8912
5000 -0.75  0.40 -6.6439
5250  0.00  0.40 -6.8129
5250  0.25  0.40 -6.9642
5250  0.50  0.40 -7.1050
5250  0.75  0.40 -7.2402
5250  1.00  0.40 -7.3685
5250 -0.25  0.40 -6.6308
5250 -0.50  0.40 -6.3596
5250 -0.75  0.40 -5.9734
5500  0.00  0.40 -6.3855
5500  0.25  0.40 -6.5855
5500  0.50  0.40 -6.7592
5500  0.75  0.40 -6.9224
5500  1.00  0.40 -7.0769
5500 -0.25  0.40 -6.1030
5500 -0.50  0.40 -5.6834
5500 -0.75  0.40 -5.2062
5750  0.00  0.40 -5.8696
5750  0.25  0.40 -6.1544
5750  0.50  0.40 -6.3689
5750  0.75  0.40 -6.5631
5750  1.00  0.40 -6.7459
5750 -0.25  0.40 -5.4451
5750 -0.50  0.40 -4.9298
5750 -0.75  0.40 -4.4617
6000  0.00  0.40 -5.2511
6000  0.25  0.40 -5.6601
6000  0.50  0.40 -5.9395
6000  0.75  0.40 -6.1638
6000  1.00  0.40 -6.3703
6000 -0.25  0.40 -4.7279
6000 -0.50  0.40 -4.2222
6000 -0.75  0.40 -3.8204
6250  0.00  0.40 -4.5823
6250  0.25  0.40 -5.0893
6250  0.50  0.40 -5.4699
6250  0.75  0.40 -5.7410
6250  1.00  0.40 -5.9679
6250 -0.25  0.40 -4.0608
6250 -0.50  0.40 -3.6262
6250 -0.75  0.40 -3.3010
6500  0.00  0.40 -3.9554
6500  0.25  0.40 -4.4728
6500  0.50  0.40 -4.9459
6500  0.75  0.40 -5.2950
6500  1.00  0.40 -5.5544
6500 -0.25  0.40 -3.5019
6500 -0.50  0.40 -3.1517
6500 -0.75  0.40 -2.8953
6750  0.00  0.40 -3.4246
6750  0.25  0.40 -3.8830
6750  0.50  0.40 -4.3790
6750  0.75  0.40 -4.8096
6750  1.00  0.40 -5.1268
6750 -0.25  0.40 -3.0576
6750 -0.50  0.40 -2.7830
6750 -0.75  0.40 -2.5835
7000  0.00  0.40 -2.9992
7000  0.25  0.40 -3.3743
7000  0.50  0.40 -3.8242
7000  0.75  0.40 -4.2861
7000  1.00  0.40 -4.6713
7000 -0.25  0.40 -2.7116
7000 -0.50  0.40 -2.4990
7000 -0.75  0.40 -2.3433
7250  0.00  0.40 -2.6645
7250  0.25  0.40 -2.9592
7250  0.50  0.40 -3.3319
7250  0.75  0.40 -3.7612
7250  1.00  0.40 -4.1805
7250 -0.25  0.40 -2.4420
7250 -0.50  0.40 -2.2769
7250 -0.75  0.40 -2.1547
7500  0.00  0.40 -2.4000
7500  0.25  0.40 -2.6275
7500  0.50  0.40 -2.9220
7500  1.00  0.40 -3.6784
7500 -0.25  0.40 -2.2283
7500 -0.50  0.40 -2.0996
7500 -0.75  0.40 -2.0029
7750  0.50  0.40 -2.5889
7750  0.75  0.40 -2.8736
7750  1.00  0.40 -3.2102
8000  0.00  0.40 -2.0127
8000  0.50  0.40 -2.3188
8000  0.75  0.40 -2.5376
8000  1.00  0.40 -2.8050
8000 -0.50  0.40 -1.8316
8000 -0.75  0.40 -1.7716
