 E(B-V) = 0.14
2500 -0.25 -0.40 -4.2280
2500 -0.50 -0.40 -3.9662
2600 -0.25 -0.40 -3.6318
2600 -0.50 -0.40 -3.4180
2600 -0.75 -0.40 -3.2053
2600 -1.00 -0.40 -2.9866
2600 -2.00 -0.40 -2.0473
2700 -0.25 -0.40 -3.2286
2700 -0.50 -0.40 -3.0546
2700 -0.75 -0.40 -2.8753
2700 -1.00 -0.40 -2.6939
2700 -1.50 -0.40 -2.3209
2700 -2.00 -0.40 -1.9257
2800  0.75 -0.40 -3.2719
2800 -0.25 -0.40 -2.9185
2800 -0.50 -0.40 -2.7836
2800 -0.75 -0.40 -2.6372
2800 -1.00 -0.40 -2.4826
2800 -1.50 -0.40 -2.1601
2900  0.25 -0.40 -2.7953
2900  1.00 -0.40 -2.8389
2900 -0.25 -0.40 -2.6527
2900 -0.50 -0.40 -2.5529
2900 -0.75 -0.40 -2.4382
2900 -1.00 -0.40 -2.3106
3000  0.00 -0.40 -2.4653
3000  0.25 -0.40 -2.4978
3000  0.50 -0.40 -2.5091
3000  0.75 -0.40 -2.5018
3000  1.00 -0.40 -2.4814
3000 -0.25 -0.40 -2.4130
3000 -0.50 -0.40 -2.3420
3000 -0.75 -0.40 -2.2552
3000 -1.50 -0.40 -1.9145
3100  0.00 -0.40 -2.2243
3100  0.25 -0.40 -2.2367
3100  0.50 -0.40 -2.2334
3100  0.75 -0.40 -2.2184
3100  1.00 -0.40 -2.1973
3100 -0.25 -0.40 -2.1932
3100 -0.50 -0.40 -2.1450
3100 -0.75 -0.40 -2.0810
3100 -1.50 -0.40 -1.8044
3200  0.00 -0.40 -2.0095
3200  0.25 -0.40 -2.0108
3200  0.50 -0.40 -2.0017
3200  0.75 -0.40 -1.9868
3200  1.00 -0.40 -1.9705
3200 -0.25 -0.40 -1.9936
3200 -0.50 -0.40 -1.9623
3200 -0.75 -0.40 -1.9159
3200 -1.00 -0.40 -1.8559
3200 -1.50 -0.40 -1.6961
3200 -2.00 -0.40 -1.4901
3300  0.00 -0.40 -1.8227
3300  0.25 -0.40 -1.8193
3300  0.50 -0.40 -1.8103
3300  0.75 -0.40 -1.7995
3300  1.00 -0.40 -1.7905
3300 -0.25 -0.40 -1.8160
3300 -0.50 -0.40 -1.7966
3300 -0.75 -0.40 -1.7633
3300 -1.00 -0.40 -1.7172
3300 -1.50 -0.40 -1.5896
3400  0.00 -0.40 -1.6626
3400  0.25 -0.40 -1.6587
3400  0.50 -0.40 -1.6530
3400  0.75 -0.40 -1.6487
3400  1.00 -0.40 -1.6493
3400 -0.25 -0.40 -1.6603
3400 -0.50 -0.40 -1.6486
3400 -0.75 -0.40 -1.6250
3400 -1.00 -0.40 -1.5892
3400 -1.50 -0.40 -1.4861
3500  0.00 -0.40 -1.5248
3500  0.25 -0.40 -1.5231
3500  0.50 -0.40 -1.5223
3500  0.75 -0.40 -1.5258
3500  1.00 -0.40 -1.5373
3500 -0.25 -0.40 -1.5237
3500 -0.50 -0.40 -1.5163
3500 -0.75 -0.40 -1.4995
3500 -1.00 -0.40 -1.4719
3500 -1.50 -0.40 -1.3876
3600  0.00 -0.40 -1.4049
3600  0.25 -0.40 -1.4064
3600  0.50 -0.40 -1.4112
3600  0.75 -0.40 -1.4223
3600  1.00 -0.40 -1.4440
3600 -0.25 -0.40 -1.4030
