 E(B-V) = 0.14
2500 -0.25 -0.40-10.5997
2500 -0.50 -0.40-10.2733
2500 -0.75 -0.40 -9.8308
2600 -0.25 -0.40 -9.7712
2600 -0.50 -0.40 -9.4581
2600 -0.75 -0.40 -9.0964
2600 -1.00 -0.40 -8.7054
2600 -2.00 -0.40 -7.1283
2700  0.25 -0.40 -9.2214
2700 -0.25 -0.40 -8.9243
2700 -0.50 -0.40 -8.6816
2700 -0.75 -0.40 -8.4030
2700 -1.00 -0.40 -8.0847
2800  0.00 -0.40 -8.1531
2800  0.50 -0.40 -8.2351
2800  0.75 -0.40 -8.1913
2800  1.00 -0.40 -8.0750
2800 -0.25 -0.40 -8.0633
2800 -0.50 -0.40 -7.9086
2800 -0.75 -0.40 -7.7218
2800 -1.00 -0.40 -7.4881
2900  0.00 -0.40 -7.2736
2900  0.25 -0.40 -7.2756
2900  0.50 -0.40 -7.2240
2900  0.75 -0.40 -7.1279
2900  1.00 -0.40 -7.0008
2900 -0.25 -0.40 -7.2353
2900 -0.50 -0.40 -7.1525
3000  0.00 -0.40 -6.4891
3000  0.25 -0.40 -6.4480
3000  0.50 -0.40 -6.3724
3000  0.75 -0.40 -6.2747
3000  1.00 -0.40 -6.1762
3000 -0.25 -0.40 -6.4909
3000 -0.50 -0.40 -6.4591
3000 -0.75 -0.40 -6.3987
3000 -1.00 -0.40 -6.3091
3100  0.00 -0.40 -5.8366
3100  0.25 -0.40 -5.7834
3100  0.50 -0.40 -5.7163
3100  0.75 -0.40 -5.6448
3100  1.00 -0.40 -5.5834
3100 -0.25 -0.40 -5.8603
3100 -0.50 -0.40 -5.8582
3100 -0.75 -0.40 -5.8277
3100 -1.00 -0.40 -5.7750
3100 -1.50 -0.40 -5.5896
3200  0.00 -0.40 -5.3202
3200  0.25 -0.40 -5.2768
3200  0.50 -0.40 -5.2323
3200  0.75 -0.40 -5.1931
3200  1.00 -0.40 -5.1684
3200 -0.25 -0.40 -5.3474
3200 -0.50 -0.40 -5.3588
3200 -0.75 -0.40 -5.3440
3200 -1.00 -0.40 -5.3093
3200 -1.50 -0.40 -5.1871
3200 -2.00 -0.40 -4.9554
3300  0.00 -0.40 -4.9239
3300  0.25 -0.40 -4.8993
3300  0.50 -0.40 -4.8814
3300  0.75 -0.40 -4.8756
3300  1.00 -0.40 -4.8908
3300 -0.25 -0.40 -4.9422
3300 -0.50 -0.40 -4.9542
3300 -0.75 -0.40 -4.9456
3300 -1.00 -0.40 -4.9180
3300 -1.50 -0.40 -4.8212
3300 -2.00 -0.40 -4.6456
3400  0.00 -0.40 -4.6213
3400  0.25 -0.40 -4.6191
3400  0.50 -0.40 -4.6293
3400  0.75 -0.40 -4.6591
3400  1.00 -0.40 -4.7192
3400 -0.25 -0.40 -4.6249
3400 -0.50 -0.40 -4.6288
3400 -0.75 -0.40 -4.6195
3400 -1.00 -0.40 -4.5941
3400 -1.50 -0.40 -4.5015
3400 -2.00 -0.40 -4.3535
3500  0.00 -0.40 -4.3836
3500  0.25 -0.40 -4.4046
3500  0.50 -0.40 -4.4434
3500  0.75 -0.40 -4.5100
3500  1.00 -0.40 -4.6137
3500 -0.25 -0.40 -4.3704
3500 -0.50 -0.40 -4.3620
3500 -0.75 -0.40 -4.3473
3500 -1.00 -0.40 -4.3206
3500 -1.50 -0.40 -4.2261
3500 -2.00 -0.40 -4.0836
3600  0.00 -0.40 -4.1844
3600  0.25 -0.40 -4.2286
3600  0.50 -0.40 -4.2967
3600  0.75 -0.40 -4.3979
3600  1.00 -0.40 -4.5253
3600 -0.25 -0.40 -4.1535
3600 -0.50 -0.40 -4.1314
3600 -0.75 -0.40 -4.1082
3600 -1.00 -0.40 -4.0777
3600 -1.50 -0.40 -3.9799
3600 -2.00 -0.40 -3.8358
3700  0.00 -0.40 -4.0057
