 E(B-V) = 0.14
2500 -0.25 -0.40-13.2244
2500 -0.50 -0.40-12.8964
2600 -0.25 -0.40-12.3993
2600 -0.50 -0.40-12.1047
2600 -0.75 -0.40-11.7489
2600 -1.00 -0.40-11.3347
2600 -2.00 -0.40 -9.4902
2700 -0.25 -0.40-11.5478
2700 -0.50 -0.40-11.2997
2700 -0.75 -0.40-10.9754
2700 -1.00 -0.40-10.6016
2700 -1.50 -0.40 -9.7772
2700 -2.00 -0.40 -8.9357
2800  0.75 -0.40-10.9385
2800 -0.25 -0.40-10.5958
2800 -0.50 -0.40-10.4102
2800 -0.75 -0.40-10.1555
2800 -1.00 -0.40 -9.8434
2800 -1.50 -0.40 -9.1355
2900  0.25 -0.40 -9.7273
2900  1.00 -0.40 -9.4944
2900 -0.25 -0.40 -9.6066
2900 -0.50 -0.40 -9.4865
2900 -0.75 -0.40 -9.3113
2900 -1.00 -0.40 -9.0830
3000  0.00 -0.40 -8.6846
3000  0.25 -0.40 -8.6626
3000  0.50 -0.40 -8.5835
3000  0.75 -0.40 -8.4552
3000  1.00 -0.40 -8.2939
3000 -0.25 -0.40 -8.6657
3000 -0.50 -0.40 -8.5989
3000 -0.75 -0.40 -8.4957
3000 -1.50 -0.40 -7.9135
3100  0.00 -0.40 -7.7976
3100  0.25 -0.40 -7.7337
3100  0.50 -0.40 -7.6282
3100  0.75 -0.40 -7.4952
3100  1.00 -0.40 -7.3529
3100 -0.25 -0.40 -7.8223
3100 -0.50 -0.40 -7.7992
3100 -0.75 -0.40 -7.7461
3100 -1.50 -0.40 -7.3570
3200  0.00 -0.40 -7.0494
3200  0.25 -0.40 -6.9714
3200  0.50 -0.40 -6.8681
3200  0.75 -0.40 -6.7543
3200  1.00 -0.40 -6.6425
3200 -0.25 -0.40 -7.1000
3200 -0.50 -0.40 -7.1074
3200 -0.75 -0.40 -7.0874
3200 -1.00 -0.40 -7.0400
3200 -1.50 -0.40 -6.8456
3200 -2.00 -0.40 -6.5302
3300  0.00 -0.40 -6.4456
3300  0.25 -0.40 -6.3702
3300  0.50 -0.40 -6.2835
3300  0.75 -0.40 -6.1946
3300  1.00 -0.40 -6.1115
3300 -0.25 -0.40 -6.5034
3300 -0.50 -0.40 -6.5294
3300 -0.75 -0.40 -6.5291
3300 -1.00 -0.40 -6.5048
3300 -1.50 -0.40 -6.3825
3400  0.00 -0.40 -5.9697
3400  0.25 -0.40 -5.9058
3400  0.50 -0.40 -5.8388
3400  0.75 -0.40 -5.7746
3400  1.00 -0.40 -5.7195
3400 -0.25 -0.40 -6.0227
3400 -0.50 -0.40 -6.0557
3400 -0.75 -0.40 -6.0659
3400 -1.00 -0.40 -6.0528
3400 -1.50 -0.40 -5.9679
3500  0.00 -0.40 -5.5941
3500  0.25 -0.40 -5.5455
3500  0.50 -0.40 -5.4983
3500  0.75 -0.40 -5.4582
3500  1.00 -0.40 -5.4329
3500 -0.25 -0.40 -5.6372
3500 -0.50 -0.40 -5.6690
3500 -0.75 -0.40 -5.6821
3500 -1.00 -0.40 -5.6742
3500 -1.50 -0.40 -5.6022
3600  0.00 -0.40 -5.2903
3600  0.25 -0.40 -5.2575
3600  0.50 -0.40 -5.2299
3600  0.75 -0.40 -5.2145
3600  1.00 -0.40 -5.2216
3600 -0.25 -0.40 -5.3214
3600 -0.50 -0.40 -5.3468
3600 -0.75 -0.40 -5.3585
3600 -1.00 -0.40 -5.3521
3600 -1.50 -0.40 -5.2830
3600 -2.00 -0.40 -5.1380
3700  0.00 -0.40 -5.0328
3700  0.25 -0.40 -5.0160
3700  0.50 -0.40 -5.0086
3700  0.75 -0.40 -5.0191
3700  1.00 -0.40 -5.0568
3700 -0.25 -0.40 -5.0512
3700 -0.50 -0.40 -5.0678
3700 -0.75 -0.40 -5.0747
3700 -1.00 -0.40 -5.0671
3700 -1.50 -0.40 -4.9973
3700 -2.00 -0.40 -4.8530
3800  0.00 -0.40 -4.8043
3800  0.25 -0.40 -4.8052
3800  0.50 -0.40 -4.8194
3800  0.75 -0.40 -4.8549
3800  1.00 -0.40 -4.9117
3800 -0.25 -0.40 -4.8088
3800 -0.50 -0.40 -4.8145
