 E(B-V) = 0.14
2500  0.00 -0.40-11.6532
2600  0.00 -0.40-10.3431
2600  0.25 -0.40-10.2720
2600  0.50 -0.40-10.1570
2600  0.75 -0.40-10.0285
2600  1.00 -0.40 -9.9144
2600 -0.50 -0.40-10.3155
2600 -0.75 -0.40-10.2239
2600 -1.00 -0.40-10.0994
2700  0.00 -0.40 -9.2053
2700  0.25 -0.40 -9.1207
2700  0.50 -0.40 -9.0297
2700  0.75 -0.40 -8.9512
2700  1.00 -0.40 -8.9078
2700 -0.25 -0.40 -9.2689
2700 -0.50 -0.40 -9.2900
2700 -0.75 -0.40 -9.2725
2700 -1.00 -0.40 -9.2224
2700 -1.50 -0.40 -9.0590
2800  0.00 -0.40 -8.3554
2800  0.25 -0.40 -8.3002
2800  0.50 -0.40 -8.2624
2800  0.75 -0.40 -8.2670
2800  1.00 -0.40 -8.3632
2800 -0.25 -0.40 -8.4138
2800 -0.50 -0.40 -8.4553
2800 -0.75 -0.40 -8.4751
2800 -1.00 -0.40 -8.4703
2800 -1.50 -0.40 -8.4079
2800 -2.00 -0.40 -8.3083
2900  0.00 -0.40 -7.7817
2900  0.25 -0.40 -7.7791
2900  0.50 -0.40 -7.8325
2900  0.75 -0.40 -7.9906
2900  1.00 -0.40 -8.2271
2900 -0.25 -0.40 -7.8086
2900 -0.75 -0.40 -7.8653
2900 -1.00 -0.40 -7.8762
2900 -1.50 -0.40 -7.8596
2900 -2.00 -0.40 -7.8144
3000  0.00 -0.40 -7.4240
3000  0.25 -0.40 -7.5067
3000  0.50 -0.40 -7.6812
3000  0.75 -0.40 -7.8846
3000  1.00 -0.40 -8.0392
3000 -0.25 -0.40 -7.4013
3000 -0.50 -0.40 -7.4073
3000 -0.75 -0.40 -7.4202
3000 -1.00 -0.40 -7.4289
3000 -1.50 -0.40 -7.4203
3000 -2.00 -0.40 -7.3901
3100  0.00 -0.40 -7.2233
3100  0.25 -0.40 -7.3913
3100  0.50 -0.40 -7.5550
3100  0.75 -0.40 -7.6453
3100  1.00 -0.40 -7.6612
3100 -0.25 -0.40 -7.1288
3100 -0.50 -0.40 -7.0945
3100 -1.00 -0.40 -7.0849
3100 -1.50 -0.40 -7.0687
3200  0.00 -0.40 -7.1026
3200  0.25 -0.40 -7.2355
3200  0.50 -0.40 -7.2701
3200  0.75 -0.40 -7.2149
3200  1.00 -0.40 -7.0781
3200 -0.25 -0.40 -6.9446
3200 -0.50 -0.40 -6.8513
3200 -0.75 -0.40 -6.8098
3200 -1.00 -0.40 -6.7926
3200 -1.50 -0.40 -6.7645
3200 -2.00 -0.40 -6.7160
3300  0.00 -0.40 -6.9160
3300  0.25 -0.40 -6.9144
3300  0.50 -0.40 -6.8149
3300  0.75 -0.40 -6.6533
3300  1.00 -0.40 -6.4744
3300 -0.25 -0.40 -6.7988
3300 -0.50 -0.40 -6.6541
3300 -0.75 -0.40 -6.5612
3300 -1.00 -0.40 -6.5148
3300 -1.50 -0.40 -6.4668
3300 -2.00 -0.40 -6.4074
3400  0.00 -0.40 -6.5731
3400  0.25 -0.40 -6.4583
3400  0.50 -0.40 -6.2975
3400  0.75 -0.40 -6.1357
3400  1.00 -0.40 -5.9938
3400 -0.25 -0.40 -6.5842
3400 -0.50 -0.40 -6.4768
3400 -0.75 -0.40 -6.3403
3400 -1.00 -0.40 -6.2474
3400 -1.50 -0.40 -6.1574
3400 -2.00 -0.40 -6.0862
3500  0.00 -0.40 -6.1293
3500  0.25 -0.40 -5.9923
3500  0.50 -0.40 -5.8641
3500  0.75 -0.40 -5.7569
3500  1.00 -0.40 -5.6703
3500 -0.25 -0.40 -6.2342
3500 -0.50 -0.40 -6.2385
3500 -0.75 -0.40 -6.1334
3500 -1.00 -0.40 -6.0064
3500 -2.00 -0.40 -5.7534
3600  0.00 -0.40 -5.7242
3600  0.25 -0.40 -5.6349
3600  0.50 -0.40 -5.5586
3600  0.75 -0.40 -5.4970
3600  1.00 -0.40 -5.4504
3600 -0.25 -0.40 -5.8180
3600 -0.50 -0.40 -5.8919
3600 -0.75 -0.40 -5.8757
3600 -1.00 -0.40 -5.7783
3600 -1.50 -0.40 -5.5682
3600 -2.00 -0.40 -5.4282
3700  0.00 -0.40 -5.4164
3700  0.25 -0.40 -5.3684
3700  0.50 -0.40 -5.3301
3700  0.75 -0.40 -5.3027
3700  1.00 -0.40 -5.2850
3700 -0.25 -0.40 -5.4697
3700 -0.50 -0.40 -5.5263
3700 -0.75 -0.40 -5.5538
3700 -1.00 -0.40 -5.5149
3700 -1.50 -0.40 -5.3105
3700 -2.00 -0.40 -5.1272
3800  0.00 -0.40 -5.1590
3800  0.25 -0.40 -5.1472
3800  0.50 -0.40 -5.1422
3800  0.75 -0.40 -5.1432
3800  1.00 -0.40 -5.1488
3800 -0.25 -0.40 -5.1750
3800 -0.50 -0.40 -5.1968
3800 -0.75 -0.40 -5.2151
3800 -1.00 -0.40 -5.2033
3800 -1.50 -0.40 -5.0488
3800 -2.00 -0.40 -4.8490
3900  0.00 -0.40 -4.9233
3900  0.25 -0.40 -4.9457
3900  0.50 -0.40 -4.9712
3900  0.75 -0.40 -4.9979
3900  1.00 -0.40 -5.0243
3900 -0.25 -0.40 -4.9044
3900 -0.50 -0.40 -4.8907
3900 -0.75 -0.40 -4.8806
3900 -1.00 -0.40 -4.8654
3900 -1.50 -0.40 -4.7556
3900 -2.00 -0.40 -4.5748
4000  0.00 -0.40 -4.7024
4000  0.25 -0.40 -4.7565
4000  0.50 -0.40 -4.8106
4000  0.75 -0.40 -4.8612
4000  1.00 -0.40 -4.9067
4000 -0.25 -0.40 -4.6510
4000 -0.50 -0.40 -4.6046
4000 -0.75 -0.40 -4.5641
4000 -1.00 -0.40 -4.5282
4000 -1.50 -0.40 -4.4340
4000 -2.00 -0.40 -4.2865
4250  0.00 -0.40 -4.1879
4250  0.25 -0.40 -4.3108
4250  0.50 -0.40 -4.4296
4250  0.75 -0.40 -4.5358
4250  1.00 -0.40 -4.6259
4250 -0.25 -0.40 -4.0694
4250 -0.50 -0.40 -3.9604
4250 -0.75 -0.40 -3.8635
4250 -1.00 -0.40 -3.7794
4250 -1.50 -0.40 -3.6461
4250 -2.00 -0.40 -3.5455
4500  0.00 -0.40 -3.6926
4500  0.25 -0.40 -3.8668
4500  0.50 -0.40 -4.0407
4500  0.75 -0.40 -4.1991
4500  1.00 -0.40 -4.3339
4500 -0.25 -0.40 -3.5304
4500 -0.50 -0.40 -3.3862
4500 -0.75 -0.40 -3.2617
4500 -1.00 -0.40 -3.1575
4500 -1.50 -0.40 -3.0038
4500 -2.00 -0.40 -2.8995
4750  0.00 -0.40 -3.2041
4750  0.25 -0.40 -3.4075
4750  0.50 -0.40 -3.6198
4750  0.75 -0.40 -3.8237
4750  1.00 -0.40 -4.0037
4750 -0.25 -0.40 -3.0229
4750 -0.50 -0.40 -2.8680
4750 -0.75 -0.40 -2.7383
4750 -1.00 -0.40 -2.6316
4750 -1.50 -0.40 -2.4716
4750 -2.00 -0.40 -2.3474
5000  0.00 -0.40 -2.7451
5000  0.25 -0.40 -2.9514
5000  0.50 -0.40 -3.1782
5000  0.75 -0.40 -3.4100
5000  1.00 -0.40 -3.6277
5000 -0.25 -0.40 -2.5674
5000 -0.50 -0.40 -2.4189
5000 -0.75 -0.40 -2.2954
5000 -1.00 -0.40 -2.1924
5000 -1.50 -0.40 -2.0264
5000 -2.00 -0.40 -1.8894
5250  0.00 -0.40 -2.3462
5250  0.25 -0.40 -2.5369
5250  0.50 -0.40 -2.7534
5250  0.75 -0.40 -2.9877
5250  1.00 -0.40 -3.2232
5250 -0.25 -0.40 -2.1843
5250 -0.50 -0.40 -2.0487
5250 -0.75 -0.40 -1.9346
5250 -1.00 -0.40 -1.8369
5250 -1.50 -0.40 -1.6778
5250 -2.00 -0.40 -1.5626
5500  0.00 -0.40 -2.0200
5500  0.25 -0.40 -2.1884
5500  0.50 -0.40 -2.3823
5500  0.75 -0.40 -2.5993
5500  1.00 -0.40 -2.8297
5500 -0.25 -0.40 -1.8769
5500 -0.50 -0.40 -1.7565
5500 -0.75 -0.40 -1.6553
5500 -1.00 -0.40 -1.5702
5500 -1.50 -0.40 -1.4422
5500 -2.00 -0.40 -1.3609
5750  0.00 -0.40 -1.7639
5750  0.25 -0.40 -1.9085
5750  0.50 -0.40 -2.0765
5750  0.75 -0.40 -2.2684
5750  1.00 -0.40 -2.4792
5750 -0.25 -0.40 -1.6417
5750 -0.50 -0.40 -1.5406
5750 -0.75 -0.40 -1.4586
5750 -1.00 -0.40 -1.3931
5750 -1.50 -0.40 -1.3009
5750 -2.00 -0.40 -1.2450
6000  0.00 -0.40 -1.5739
6000  0.25 -0.40 -1.6933
6000  0.50 -0.40 -1.8347
6000  0.75 -0.40 -1.9988
6000  1.00 -0.40 -2.1831
6000 -0.25 -0.40 -1.4755
6000 -0.50 -0.40 -1.3970
6000 -0.75 -0.40 -1.3356
6000 -1.00 -0.40 -1.2879
6000 -1.50 -0.40 -1.2216
6000 -2.00 -0.40 -1.1809
6250  0.00 -0.40 -1.4431
6250  0.25 -0.40 -1.5370
6250  0.50 -0.40 -1.6513
6250  0.75 -0.40 -1.7871
6250  1.00 -0.40 -1.9422
6250 -0.25 -0.40 -1.3688
6250 -0.50 -0.40 -1.3110
6250 -0.75 -0.40 -1.2660
6250 -1.00 -0.40 -1.2307
6250 -1.50 -0.40 -1.1810
6250 -2.00 -0.40 -1.1498
6500  0.00 -0.40 -1.3601
6500  0.25 -0.40 -1.4299
6500  0.50 -0.40 -1.5183
6500  0.75 -0.40 -1.6262
6500  1.00 -0.40 -1.7518
6500 -0.25 -0.40 -1.3060
6500 -0.50 -0.40 -1.2637
6500 -0.75 -0.40 -1.2302
6500 -1.00 -0.40 -1.2035
6500 -1.50 -0.40 -1.1653
6500 -2.00 -0.40 -1.1414
6750  0.00 -0.40 -1.3098
6750  0.75 -0.40 -1.5066
6750  1.00 -0.40 -1.6044
6750 -0.25 -0.40 -1.2707
6750 -0.50 -0.40 -1.2397
6750 -0.75 -0.40 -1.2146
7000  0.50 -0.40 -1.3600
7000  1.00 -0.40 -1.4915
7250  0.25 -0.40 -1.2830
7250  0.50 -0.40 -1.3138
7250  0.75 -0.40 -1.3539
7250  1.00 -0.40 -1.4051
7250 -0.25 -0.40 -1.2396
7250 -0.75 -0.40 -1.2118
7500  0.00 -0.40 -1.2431
7500  0.25 -0.40 -1.2588
7500  0.50 -0.40 -1.2786
7500  0.75 -0.40 -1.3040
7500  1.00 -0.40 -1.3362
7500 -0.25 -0.40 -1.2306
7500 -0.50 -0.40 -1.2208
7500 -0.75 -0.40 -1.2134
7500 -1.00 -0.40 -1.2081
7500 -1.50 -0.40 -1.2018
7500 -2.00 -0.40 -1.1984
7750  0.00 -0.40 -1.2248
7750  0.25 -0.40 -1.2331
7750  0.50 -0.40 -1.2436
7750  0.75 -0.40 -1.2570
7750  1.00 -0.40 -1.2740
7750 -0.25 -0.40 -1.2183
7750 -0.50 -0.40 -1.2138
7750 -0.75 -0.40 -1.2114
7750 -1.00 -0.40 -1.2104
7750 -2.00 -0.40 -1.2099
8000  0.00 -0.40 -1.1983
8000  0.25 -0.40 -1.2007
8000  0.50 -0.40 -1.2043
8000  0.75 -0.40 -1.2093
8000  1.00 -0.40 -1.2161
8000 -0.25 -0.40 -1.1976
8000 -0.50 -0.40 -1.1990
8000 -1.00 -0.40 -1.2050
8000 -1.50 -0.40 -1.2100
8000 -2.00 -0.40 -1.2125
