 E(B-V) = 0.14
2600  0.00 -0.40 -1.2591
2600 -0.25 -0.40 -1.2310
2600 -0.50 -0.40 -1.2069
2600 -1.00 -0.40 -1.1747
2600 -1.50 -0.40 -1.1619
2700  0.00 -0.40 -1.2900
2700  0.25 -0.40 -1.3220
2700  0.50 -0.40 -1.3535
2700  0.75 -0.40 -1.3848
2700  1.00 -0.40 -1.4158
2700 -0.25 -0.40 -1.2591
2700 -0.50 -0.40 -1.2295
2700 -0.75 -0.40 -1.2013
2700 -1.00 -0.40 -1.1759
2700 -1.50 -0.40 -1.1472
2800  0.00 -0.40 -1.3178
2800  0.25 -0.40 -1.3493
2800  0.50 -0.40 -1.3810
2800  0.75 -0.40 -1.4114
2800  1.00 -0.40 -1.4431
2800 -0.25 -0.40 -1.2861
2800 -0.50 -0.40 -1.2551
2800 -0.75 -0.40 -1.2241
2800 -1.00 -0.40 -1.1935
2800 -1.50 -0.40 -1.1395
2900  0.00 -0.40 -1.3396
2900  0.25 -0.40 -1.3722
2900  0.50 -0.40 -1.4031
2900  0.75 -0.40 -1.4328
2900  1.00 -0.40 -1.4600
2900 -0.25 -0.40 -1.3072
2900 -0.50 -0.40 -1.2754
2900 -0.75 -0.40 -1.2436
2900 -1.00 -0.40 -1.2117
2900 -1.50 -0.40 -1.1492
3000  0.00 -0.40 -1.3489
3000  0.25 -0.40 -1.3792
3000  0.50 -0.40 -1.4063
3000  0.75 -0.40 -1.4331
3000  1.00 -0.40 -1.4608
3000 -0.25 -0.40 -1.3184
3000 -0.50 -0.40 -1.2855
3000 -0.75 -0.40 -1.2507
3000 -1.50 -0.40 -1.1606
3100  0.00 -0.40 -1.3505
3100  0.25 -0.40 -1.3816
3100  0.50 -0.40 -1.4097
3100  0.75 -0.40 -1.4389
3100 -0.25 -0.40 -1.3200
3100 -0.50 -0.40 -1.2851
3100 -0.75 -0.40 -1.2499
3100 -1.00 -0.40 -1.2193
3100 -1.50 -0.40 -1.1659
3200  0.00 -0.40 -1.3559
3200  0.25 -0.40 -1.3850
