 E(B-V) = 0.14
2500  0.00 -0.40-10.9463
2500  0.25 -0.40-10.8744
2500  1.00 -0.40-10.7979
2600  0.00 -0.40 -9.8289
2600  0.25 -0.40 -9.7915
2600  0.50 -0.40 -9.8049
2600  0.75 -0.40 -9.9299
2600  1.00 -0.40-10.2536
2600 -0.25 -0.40 -9.8855
2600 -0.50 -0.40 -9.9326
2600 -0.75 -0.40 -9.9618
2600 -1.00 -0.40 -9.9702
2600 -1.50 -0.40 -9.9465
2700  0.00 -0.40 -9.0932
2700  0.25 -0.40 -9.1772
2700  0.50 -0.40 -9.4084
2700  0.75 -0.40 -9.7212
2700  1.00 -0.40-10.0192
2700 -0.25 -0.40 -9.0911
2700 -0.50 -0.40 -9.1169
2700 -0.75 -0.40 -9.1525
2700 -1.00 -0.40 -9.1823
2700 -1.50 -0.40 -9.2244
2700 -2.00 -0.40 -9.2599
2800  0.00 -0.40 -8.7650
2800  0.25 -0.40 -9.0123
2800  0.50 -0.40 -9.2554
2800  0.75 -0.40 -9.4657
2800  1.00 -0.40 -9.6624
2800 -0.25 -0.40 -8.6281
2800 -0.50 -0.40 -8.5834
2800 -0.75 -0.40 -8.5848
2800 -1.50 -0.40 -8.6468
2800 -2.00 -0.40 -8.7050
2900  0.00 -0.40 -8.6630
2900  0.25 -0.40 -8.8371
2900  0.50 -0.40 -8.9744
2900  0.75 -0.40 -9.0696
2900  1.00 -0.40 -9.0893
2900 -0.25 -0.40 -8.4463
2900 -0.50 -0.40 -8.2863
2900 -0.75 -0.40 -8.2189
2900 -1.00 -0.40 -8.2005
2900 -1.50 -0.40 -8.2121
2900 -2.00 -0.40 -8.2502
3000  0.00 -0.40 -8.4639
3000  0.25 -0.40 -8.5319
3000  0.50 -0.40 -8.5303
3000  0.75 -0.40 -8.4316
3000  1.00 -0.40 -8.2433
3000 -0.25 -0.40 -8.3449
3000 -0.50 -0.40 -8.1598
3000 -0.75 -0.40 -7.9995
3000 -1.00 -0.40 -7.9194
3000 -1.50 -0.40 -7.8781
3000 -2.00 -0.40 -7.8812
3100  0.00 -0.40 -8.1199
3100  0.25 -0.40 -8.0354
3100  0.50 -0.40 -7.8611
3100  0.75 -0.40 -7.6370
3100  1.00 -0.40 -7.4235
3100 -0.25 -0.40 -8.1176
3100 -0.50 -0.40 -8.0398
3100 -0.75 -0.40 -7.8797
3100 -1.00 -0.40 -7.7221
3100 -1.50 -0.40 -7.5930
3100 -2.00 -0.40 -7.5582
3200  0.00 -0.40 -7.5803
3200  0.25 -0.40 -7.3719
3200  0.50 -0.40 -7.1509
3200  0.75 -0.40 -6.9467
3200  1.00 -0.40 -6.7813
3200 -0.25 -0.40 -7.7224
3200 -0.50 -0.40 -7.7740
3200 -0.75 -0.40 -7.7267
3200 -1.00 -0.40 -7.5816
3200 -2.00 -0.40 -7.2448
3300  0.00 -0.40 -6.9604
3300  0.25 -0.40 -6.7667
3300  0.50 -0.40 -6.6016
3300  0.75 -0.40 -6.4711
