 E(B-V) = 0.14
2500 -0.25 -0.40-11.5292
2500 -0.50 -0.40-11.3587
2500 -0.75 -0.40-11.0878
2500 -1.50 -0.40 -9.9217
2600 -0.25 -0.40-10.4378
2600 -0.50 -0.40-10.3058
2600 -0.75 -0.40-10.1024
2600 -1.00 -0.40 -9.8393
2700  0.00 -0.40 -9.2980
2700  0.25 -0.40 -9.2618
2700  0.50 -0.40 -9.1403
2700  0.75 -0.40 -8.9531
2700  1.00 -0.40 -8.7253
2700 -0.25 -0.40 -9.2599
2700 -0.75 -0.40 -9.0603
2700 -1.00 -0.40 -8.8954
2700 -1.50 -0.40 -8.4279
2800  0.00 -0.40 -8.0904
2800  0.25 -0.40 -7.9859
2800  0.50 -0.40 -7.8277
2800  0.75 -0.40 -7.6503
2800  1.00 -0.40 -7.4794
2800 -0.25 -0.40 -8.1429
2800 -0.50 -0.40 -8.1288
2800 -0.75 -0.40 -8.0766
2800 -1.00 -0.40 -7.9915
2800 -1.50 -0.40 -7.7065
2900  0.00 -0.40 -7.1007
2900  0.25 -0.40 -6.9875
2900  0.50 -0.40 -6.8592
2900  0.75 -0.40 -6.7343
2900  1.00 -0.40 -6.6294
2900 -0.25 -0.40 -7.1901
2900 -0.50 -0.40 -7.2240
2900 -0.75 -0.40 -7.2228
2900 -1.00 -0.40 -7.1901
2900 -1.50 -0.40 -7.0439
2900 -2.00 -0.40 -6.7767
3000  0.00 -0.40 -6.3694
3000  0.25 -0.40 -6.2801
3000  0.50 -0.40 -6.1956
3000  0.75 -0.40 -6.1279
3000  1.00 -0.40 -6.0928
3000 -0.25 -0.40 -6.4510
3000 -0.50 -0.40 -6.5060
3000 -0.75 -0.40 -6.5320
3000 -1.00 -0.40 -6.5282
3000 -1.50 -0.40 -6.4604
3000 -2.00 -0.40 -6.2946
3100  0.00 -0.40 -5.8533
3100  0.25 -0.40 -5.7986
3100  0.50 -0.40 -5.7628
3100  0.75 -0.40 -5.7636
3100  1.00 -0.40 -5.8276
3100 -0.25 -0.40 -5.9101
3100 -0.50 -0.40 -5.9624
3100 -0.75 -0.40 -5.9957
3100 -1.00 -0.40 -6.0057
3100 -1.50 -0.40 -5.9676
3100 -2.00 -0.40 -5.8625
3200  0.00 -0.40 -5.4967
3200  0.25 -0.40 -5.4822
3200  0.50 -0.40 -5.5035
3200  0.75 -0.40 -5.5861
3200  1.00 -0.40 -5.7256
3200 -0.25 -0.40 -5.5232
3200 -0.50 -0.40 -5.5593
3200 -0.75 -0.40 -5.5860
3200 -1.00 -0.40 -5.5977
3200 -1.50 -0.40 -5.5668
3200 -2.00 -0.40 -5.4819
3300  0.00 -0.40 -5.2469
3300  0.25 -0.40 -5.2765
3300  0.50 -0.40 -5.3582
3300  0.75 -0.40 -5.4884
3300  1.00 -0.40 -5.5851
3300 -0.25 -0.40 -5.2416
3300 -0.50 -0.40 -5.2557
3300 -0.75 -0.40 -5.2685
3300 -1.00 -0.40 -5.2738
3300 -1.50 -0.40 -5.2395
3300 -2.00 -0.40 -5.1496
3400  0.00 -0.40 -5.0619
3400  0.25 -0.40 -5.1373
3400  0.50 -0.40 -5.2517
3400  0.75 -0.40 -5.3326
3400  1.00 -0.40 -5.3085
3400 -0.25 -0.40 -5.0226
3400 -0.50 -0.40 -5.0121
3400 -0.75 -0.40 -5.0080
3400 -1.00 -0.40 -5.0025
3400 -1.50 -0.40 -4.9578
3400 -2.00 -0.40 -4.8548
3500  0.00 -0.40 -4.9160
3500  0.25 -0.40 -5.0180
3500  0.50 -0.40 -5.0910
3500  0.75 -0.40 -5.0572
3500  1.00 -0.40 -4.9474
3500 -0.25 -0.40 -4.8403
3500 -0.50 -0.40 -4.8009
3500 -0.75 -0.40 -4.7758
3500 -1.00 -0.40 -4.7557
3500 -1.50 -0.40 -4.6946
3500 -2.00 -0.40 -4.5770
3600  0.00 -0.40 -4.7830
3600  0.25 -0.40 -4.8579
3600  0.50 -0.40 -4.8294
3600  0.75 -0.40 -4.7241
3600  1.00 -0.40 -4.6036
3600 -0.25 -0.40 -4.6839
3600 -0.50 -0.40 -4.6122
3600 -0.75 -0.40 -4.5607
3600 -1.00 -0.40 -4.5200
3600 -1.50 -0.40 -4.4325
3600 -2.00 -0.40 -4.2987
3700  0.00 -0.40 -4.6227
3700  0.25 -0.40 -4.6165
3700  0.50 -0.40 -4.5248
3700  0.75 -0.40 -4.4309
3700  1.00 -0.40 -4.3439
3700 -0.25 -0.40 -4.5389
3700 -0.50 -0.40 -4.4442
3700 -0.75 -0.40 -4.3624
3700 -1.00 -0.40 -4.2949
3700 -1.50 -0.40 -4.1693
3700 -2.00 -0.40 -4.0166
3800  0.00 -0.40 -4.3983
3800  0.25 -0.40 -4.3457
3800  0.50 -0.40 -4.2774
3800  0.75 -0.40 -4.2121
3800  1.00 -0.40 -4.1521
3800 -0.25 -0.40 -4.3696
3800 -0.50 -0.40 -4.2810
3800 -0.75 -0.40 -4.1799
3800 -1.00 -0.40 -4.0856
3800 -1.50 -0.40 -3.9147
3800 -2.00 -0.40 -3.7404
3900  0.00 -0.40 -4.1685
3900  0.25 -0.40 -4.1269
3900  0.50 -0.40 -4.0823
3900  0.75 -0.40 -4.0393
3900  1.00 -0.40 -4.0003
3900 -0.25 -0.40 -4.1737
3900 -0.50 -0.40 -4.1115
3900 -0.75 -0.40 -4.0079
3900 -1.00 -0.40 -3.8937
3900 -1.50 -0.40 -3.6780
3900 -2.00 -0.40 -3.4809
4000  0.00 -0.40 -3.9552
4000  0.25 -0.40 -3.9351
4000  0.50 -0.40 -3.9119
4000  0.75 -0.40 -3.8887
4000  1.00 -0.40 -3.8685
4000 -0.25 -0.40 -3.9615
4000 -0.50 -0.40 -3.9220
4000 -0.75 -0.40 -3.8280
4000 -1.00 -0.40 -3.7077
4000 -1.50 -0.40 -3.4600
4000 -2.00 -0.40 -3.2419
4250  0.00 -0.40 -3.4587
4250  0.25 -0.40 -3.4911
4250  0.50 -0.40 -3.5173
4250  0.75 -0.40 -3.5398
4250  1.00 -0.40 -3.5625
4250 -0.25 -0.40 -3.4170
4250 -0.50 -0.40 -3.3640
4250 -0.75 -0.40 -3.2938
4250 -1.00 -0.40 -3.1948
4250 -1.50 -0.40 -2.9481
4250 -2.00 -0.40 -2.7097
4500  0.00 -0.40 -2.9971
4500  0.25 -0.40 -3.0716
4500  0.50 -0.40 -3.1394
4500  0.75 -0.40 -3.2026
4500  1.00 -0.40 -3.2640
4500 -0.25 -0.40 -2.9145
4500 -0.50 -0.40 -2.8242
4500 -0.75 -0.40 -2.7301
4500 -1.00 -0.40 -2.6352
4500 -1.50 -0.40 -2.4378
4500 -2.00 -0.40 -2.2229
4750  0.00 -0.40 -2.5696
4750  0.25 -0.40 -2.6716
4750  0.50 -0.40 -2.7705
4750  0.75 -0.40 -2.8670
4750  1.00 -0.40 -2.9612
4750 -0.25 -0.40 -2.4646
4750 -0.50 -0.40 -2.3592
4750 -0.75 -0.40 -2.2566
4750 -1.00 -0.40 -2.1593
4750 -1.50 -0.40 -1.9749
5000  0.00 -0.40 -2.1832
5000  0.25 -0.40 -2.2985
5000  0.50 -0.40 -2.4159
5000  0.75 -0.40 -2.5350
5000  1.00 -0.40 -2.6537
5000 -0.25 -0.40 -2.0705
5000 -0.50 -0.40 -1.9613
5000 -0.75 -0.40 -1.8571
