 E(B-V) = 0.14
2500 -0.25 -0.40 -1.0793
2500 -0.50 -0.40 -0.9756
2500 -0.75 -0.40 -0.8751
2600 -0.25 -0.40 -1.0799
2600 -0.50 -0.40 -0.9927
2600 -0.75 -0.40 -0.9056
2600 -1.00 -0.40 -0.8205
2600 -2.00 -0.40 -0.5087
2700  0.25 -0.40 -1.2240
2700 -0.25 -0.40 -1.0884
2700 -0.50 -0.40 -1.0145
2700 -0.75 -0.40 -0.9381
2700 -1.00 -0.40 -0.8615
2800  0.00 -0.40 -1.1523
2800  0.50 -0.40 -1.2405
2800  0.75 -0.40 -1.2699
2800  1.00 -0.40 -1.2896
2800 -0.25 -0.40 -1.0956
2800 -0.50 -0.40 -1.0334
2800 -0.75 -0.40 -0.9672
2800 -1.00 -0.40 -0.8984
2900  0.00 -0.40 -1.1389
2900  0.25 -0.40 -1.1738
2900  0.50 -0.40 -1.1997
2900  0.75 -0.40 -1.2173
2900  1.00 -0.40 -1.2276
2900 -0.25 -0.40 -1.0957
2900 -0.50 -0.40 -1.0452
3000  0.00 -0.40 -1.1170
3000  0.25 -0.40 -1.1398
3000  0.50 -0.40 -1.1548
3000  0.75 -0.40 -1.1635
3000  1.00 -0.40 -1.1671
3000 -0.25 -0.40 -1.0862
3000 -0.50 -0.40 -1.0471
3000 -0.75 -0.40 -1.0011
3000 -1.00 -0.40 -0.9492
3100  0.00 -0.40 -1.0878
3100  0.25 -0.40 -1.1009
3100  0.50 -0.40 -1.1078
3100  0.75 -0.40 -1.1104
3100  1.00 -0.40 -1.1100
3100 -0.25 -0.40 -1.0677
3100 -0.50 -0.40 -1.0394
3100 -0.75 -0.40 -1.0034
3100 -1.00 -0.40 -0.9604
3100 -1.50 -0.40 -0.8575
3200  0.00 -0.40 -1.0544
3200  0.25 -0.40 -1.0606
3200  0.50 -0.40 -1.0625
3200  0.75 -0.40 -1.0620
3200  1.00 -0.40 -1.0603
3200 -0.25 -0.40 -1.0426
3200 -0.50 -0.40 -1.0236
3200 -0.75 -0.40 -0.9969
3200 -1.00 -0.40 -0.9628
3200 -1.50 -0.40 -0.8748
3200 -2.00 -0.40 -0.7710
3300  0.00 -0.40 -1.0206
3300  0.25 -0.40 -1.0227
3300  0.50 -0.40 -1.0226
3300  0.75 -0.40 -1.0218
3300  1.00 -0.40 -1.0226
3300 -0.25 -0.40 -1.0145
3300 -0.50 -0.40 -1.0026
3300 -0.75 -0.40 -0.9838
3300 -1.00 -0.40 -0.9578
3300 -1.50 -0.40 -0.8856
3300 -2.00 -0.40 -0.7940
