 E(B-V) = 0.14
2500 -0.25 -0.40-10.8269
2500 -0.50 -0.40-10.7130
2500 -0.75 -0.40-10.5947
2500 -1.50 -0.40-10.2267
2600 -0.25 -0.40-10.7240
2600 -0.50 -0.40-10.6297
2600 -0.75 -0.40-10.5269
2600 -1.00 -0.40-10.4177
2700  0.00 -0.40-10.6575
2700  0.25 -0.40-10.6981
2700  0.50 -0.40-10.7195
2700  0.75 -0.40-10.7242
2700  1.00 -0.40-10.7162
2700 -0.25 -0.40-10.6001
2700 -0.75 -0.40-10.4415
2700 -1.00 -0.40-10.3468
2700 -1.50 -0.40-10.1356
2800  0.00 -0.40-10.4784
2800  0.25 -0.40-10.4954
2800  0.50 -0.40-10.4968
2800  0.75 -0.40-10.4881
2800  1.00 -0.40-10.4743
2800 -0.25 -0.40-10.4443
2800 -0.50 -0.40-10.3932
2800 -0.75 -0.40-10.3275
2800 -1.00 -0.40-10.2497
2800 -1.50 -0.40-10.0647
2900  0.00 -0.40-10.2734
2900  0.25 -0.40-10.2740
2900  0.50 -0.40-10.2662
2900  0.75 -0.40-10.2554
2900  1.00 -0.40-10.2472
2900 -0.25 -0.40-10.2588
2900 -0.50 -0.40-10.2287
2900 -0.75 -0.40-10.1825
2900 -1.00 -0.40-10.1225
2900 -1.50 -0.40 -9.9686
2900 -2.00 -0.40 -9.7781
3000  0.00 -0.40-10.0600
3000  0.25 -0.40-10.0553
3000  0.50 -0.40-10.0501
3000  0.75 -0.40-10.0506
3000  1.00 -0.40-10.0643
3000 -0.25 -0.40-10.0570
3000 -0.50 -0.40-10.0431
3000 -0.75 -0.40-10.0137
3000 -1.00 -0.40 -9.9699
3000 -1.50 -0.40 -9.8470
3000 -2.00 -0.40 -9.6843
3100  0.00 -0.40 -9.8578
3100  0.25 -0.40 -9.8597
3100  0.50 -0.40 -9.8705
3100  0.75 -0.40 -9.8998
3100  1.00 -0.40 -9.9621
3100 -0.25 -0.40 -9.8563
3100 -0.50 -0.40 -9.8505
3100 -0.75 -0.40 -9.8331
3100 -1.00 -0.40 -9.8022
3100 -1.50 -0.40 -9.7042
3100 -2.00 -0.40 -9.5694
3200  0.00 -0.40 -9.6803
3200  0.25 -0.40 -9.6999
3200  0.50 -0.40 -9.7405
3200  0.75 -0.40 -9.8154
3200  1.00 -0.40 -9.9161
3200 -0.25 -0.40 -9.6702
3200 -0.50 -0.40 -9.6637
3200 -0.75 -0.40 -9.6516
3200 -1.00 -0.40 -9.6293
3200 -1.50 -0.40 -9.5495
3200 -2.00 -0.40 -9.4356
3300  0.00 -0.40 -9.5297
3300  0.25 -0.40 -9.5757
3300  0.50 -0.40 -9.6540
3300  0.75 -0.40 -9.7539
3300  1.00 -0.40 -9.8186
3300 -0.25 -0.40 -9.5035
3300 -0.50 -0.40 -9.4886
3300 -0.75 -0.40 -9.4752
3300 -1.00 -0.40 -9.4566
3300 -1.50 -0.40 -9.3893
3300 -2.00 -0.40 -9.2879
3400  0.00 -0.40 -9.4016
3400  0.25 -0.40 -9.4785
3400  0.50 -0.40 -9.5760
3400  0.75 -0.40 -9.6416
3400  1.00 -0.40 -9.6594
3400 -0.25 -0.40 -9.3532
3400 -0.50 -0.40 -9.3243
3400 -0.75 -0.40 -9.3040
3400 -1.00 -0.40 -9.2843
3400 -1.50 -0.40 -9.2241
3400 -2.00 -0.40 -9.1307
3500  0.00 -0.40 -9.2907
3500  0.25 -0.40 -9.3849
3500  0.50 -0.40 -9.4560
3500  0.75 -0.40 -9.4741
3500  1.00 -0.40 -9.4699
3500 -0.25 -0.40 -9.2164
3500 -0.50 -0.40 -9.1681
3500 -0.75 -0.40 -9.1354
3500 -1.00 -0.40 -9.1095
3500 -1.50 -0.40 -9.0503
3500 -2.00 -0.40 -8.9620
3600  0.00 -0.40 -9.1834
3600  0.25 -0.40 -9.2604
3600  0.50 -0.40 -9.2842
3600  0.75 -0.40 -9.2772
3600  1.00 -0.40 -9.2639
3600 -0.25 -0.40 -9.0928
3600 -0.50 -0.40 -9.0216
3600 -0.75 -0.40 -8.9710
3600 -1.00 -0.40 -8.9333
3600 -1.50 -0.40 -8.8660
3600 -2.00 -0.40 -8.7796
3700  0.00 -0.40 -9.0548
3700  0.25 -0.40 -9.0891
3700  0.50 -0.40 -9.0821
3700  0.75 -0.40 -9.0733
3700  1.00 -0.40 -9.0669
3700 -0.25 -0.40 -8.9741
3700 -0.50 -0.40 -8.8871
3700 -0.75 -0.40 -8.8154
3700 -1.00 -0.40 -8.7603
3700 -1.50 -0.40 -8.6741
3700 -2.00 -0.40 -8.5846
3800  0.00 -0.40 -8.8848
3800  0.25 -0.40 -8.8911
3800  0.50 -0.40 -8.8901
3800  0.75 -0.40 -8.8904
3800  1.00 -0.40 -8.8927
3800 -0.25 -0.40 -8.8368
3800 -0.50 -0.40 -8.7553
3800 -0.75 -0.40 -8.6704
3800 -1.00 -0.40 -8.5965
