 E(B-V) = 0.14
2500 -0.25 -0.40-10.7341
2500 -0.50 -0.40-10.5989
2500 -0.75 -0.40-10.4637
2600 -0.25 -0.40-10.6337
2600 -0.50 -0.40-10.5150
2600 -0.75 -0.40-10.3925
2600 -1.00 -0.40-10.2676
2600 -2.00 -0.40 -9.7405
2700  0.25 -0.40-10.7105
2700 -0.25 -0.40-10.5378
2700 -0.50 -0.40-10.4352
2700 -0.75 -0.40-10.3251
2700 -1.00 -0.40-10.2094
2800  0.00 -0.40-10.4995
2800  0.50 -0.40-10.5980
2800  0.75 -0.40-10.6209
2800  1.00 -0.40-10.6268
2800 -0.25 -0.40-10.4279
2800 -0.50 -0.40-10.3430
2800 -0.75 -0.40-10.2478
2800 -1.00 -0.40-10.1435
2900  0.00 -0.40-10.3432
2900  0.25 -0.40-10.3783
2900  0.50 -0.40-10.3960
2900  0.75 -0.40-10.3978
2900  1.00 -0.40-10.3876
2900 -0.25 -0.40-10.2922
2900 -0.50 -0.40-10.2264
3000  0.00 -0.40-10.1584
3000  0.25 -0.40-10.1727
3000  0.50 -0.40-10.1721
3000  0.75 -0.40-10.1601
3000  1.00 -0.40-10.1425
3000 -0.25 -0.40-10.1271
3000 -0.50 -0.40-10.0810
3000 -0.75 -0.40-10.0207
3000 -1.00 -0.40 -9.9479
3100  0.00 -0.40 -9.9532
3100  0.25 -0.40 -9.9521
3100  0.50 -0.40 -9.9412
3100  0.75 -0.40 -9.9246
3100  1.00 -0.40 -9.9082
3100 -0.25 -0.40 -9.9388
3100 -0.50 -0.40 -9.9106
3100 -0.75 -0.40 -9.8669
3100 -1.00 -0.40 -9.8102
3100 -1.50 -0.40 -9.6598
3200  0.00 -0.40 -9.7409
3200  0.25 -0.40 -9.7323
3200  0.50 -0.40 -9.7197
3200  0.75 -0.40 -9.7071
3200  1.00 -0.40 -9.7003
3200 -0.25 -0.40 -9.7382
3200 -0.50 -0.40 -9.7241
3200 -0.75 -0.40 -9.6942
3200 -1.00 -0.40 -9.6511
3200 -1.50 -0.40 -9.5305
3200 -2.00 -0.40 -9.3593
3300  0.00 -0.40 -9.5337
3300  0.25 -0.40 -9.5254
3300  0.50 -0.40 -9.5189
3300  0.75 -0.40 -9.5187
3300  1.00 -0.40 -9.5316
3300 -0.25 -0.40 -9.5361
3300 -0.50 -0.40 -9.5311
3300 -0.75 -0.40 -9.5117
3300 -1.00 -0.40 -9.4787
3300 -1.50 -0.40 -9.3804
3300 -2.00 -0.40 -9.2372
3400  0.00 -0.40 -9.3396
3400  0.25 -0.40 -9.3386
3400  0.50 -0.40 -9.3454
3400  0.75 -0.40 -9.3661
3400  1.00 -0.40 -9.4086
3400 -0.25 -0.40 -9.3405
3400 -0.50 -0.40 -9.3388
3400 -0.75 -0.40 -9.3262
3400 -1.00 -0.40 -9.3007
3400 -1.50 -0.40 -9.2164
3400 -2.00 -0.40 -9.0953
3500  0.00 -0.40 -9.1609
3500  0.25 -0.40 -9.1730
3500  0.50 -0.40 -9.1988
3500  0.75 -0.40 -9.2458
3500  1.00 -0.40 -9.3196
3500 -0.25 -0.40 -9.1549
3500 -0.50 -0.40 -9.1508
3500 -0.75 -0.40 -9.1406
3500 -1.00 -0.40 -9.1200
3500 -1.50 -0.40 -9.0450
3500 -2.00 -0.40 -8.9361
3600  0.00 -0.40 -8.9961
3600  0.25 -0.40 -9.0252
3600  0.50 -0.40 -9.0737
3600  0.75 -0.40 -9.1469
3600  1.00 -0.40 -9.2361
3600 -0.25 -0.40 -8.9785
3600 -0.50 -0.40 -8.9673
3600 -0.75 -0.40 -8.9548
3600 -1.00 -0.40 -8.9357
3600 -1.50 -0.40 -8.8664
3600 -2.00 -0.40 -8.7632
3700  0.00 -0.40 -8.8429
3700  0.25 -0.40 -8.8922
3700  0.50 -0.40 -8.9633
3700  0.75 -0.40 -9.0518
3700  1.00 -0.40 -9.1286
3700 -0.25 -0.40 -8.8097
3700 -0.50 -0.40 -8.7870
3700 -0.75 -0.40 -8.7678
3700 -1.00 -0.40 -8.7459
3700 -1.50 -0.40 -8.6781
3700 -2.00 -0.40 -8.5767
3800  0.00 -0.40 -8.7008
3800  0.25 -0.40 -8.7709
3800  0.50 -0.40 -8.8573
3800  0.75 -0.40 -8.9401
3800  1.00 -0.40 -8.9765
3800 -0.25 -0.40 -8.6487
3800 -0.50 -0.40 -8.6103
3800 -0.75 -0.40 -8.5794
3800 -1.00 -0.40 -8.5502
3800 -1.50 -0.40 -8.4778
3800 -2.00 -0.40 -8.3752
3900  0.00 -0.40 -8.5689
3900  0.25 -0.40 -8.6553
3900  0.50 -0.40 -8.7413
3900  0.75 -0.40 -8.7863
3900  1.00 -0.40 -8.7834
3900 -0.25 -0.40 -8.4966
3900 -0.50 -0.40 -8.4394
3900 -0.75 -0.40 -8.3929
3900 -1.00 -0.40 -8.3515
3900 -1.50 -0.40 -8.2662
3900 -2.00 -0.40 -8.1598
4000  0.00 -0.40 -8.4387
4000  0.25 -0.40 -8.5247
4000  0.50 -0.40 -8.5839
4000  0.75 -0.40 -8.5988
4000  1.00 -0.40 -8.6014
4000 -0.25 -0.40 -8.3531
4000 -0.50 -0.40 -8.2777
4000 -0.75 -0.40 -8.2125
4000 -1.00 -0.40 -8.1548
4000 -1.50 -0.40 -8.0481
4000 -2.00 -0.40 -7.9341
4250  0.00 -0.40 -8.1063
4250  0.25 -0.40 -8.1657
4250  0.50 -0.40 -8.1987
4250  0.75 -0.40 -8.2251
4250  1.00 -0.40 -8.2499
4250 -0.25 -0.40 -8.0162
4250 -0.50 -0.40 -7.9093
4250 -0.75 -0.40 -7.8000
4250 -1.00 -0.40 -7.6952
4250 -1.50 -0.40 -7.5138
4250 -2.00 -0.40 -7.3621
4500  0.00 -0.40 -7.7161
4500  0.25 -0.40 -7.7803
4500  0.50 -0.40 -7.8369
4500  0.75 -0.40 -7.8881
4500  1.00 -0.40 -7.9357
4500 -0.25 -0.40 -7.6351
4500 -0.50 -0.40 -7.5260
4500 -0.75 -0.40 -7.3949
4500 -1.00 -0.40 -7.2574
4500 -1.50 -0.40 -7.0032
4500 -2.00 -0.40 -6.8024
4750  0.00 -0.40 -7.3025
4750  0.25 -0.40 -7.3998
4750  0.50 -0.40 -7.4862
4750  0.75 -0.40 -7.5639
4750  1.00 -0.40 -7.6344
4750 -0.25 -0.40 -7.1909
4750 -0.50 -0.40 -7.0610
4750 -0.75 -0.40 -6.9098
4750 -1.00 -0.40 -6.7446
4750 -1.50 -0.40 -6.4361
4750 -2.00 -0.40 -6.2020
5000  0.00 -0.40 -6.8848
5000  0.25 -0.40 -7.0167
5000  0.50 -0.40 -7.1346
5000  0.75 -0.40 -7.2414
5000  1.00 -0.40 -7.3373
5000 -0.25 -0.40 -6.7290
5000 -0.50 -0.40 -6.5400
5000 -0.75 -0.40 -6.3250
5000 -1.00 -0.40 -6.1089
5000 -1.50 -0.40 -5.7468
5250  0.00 -0.40 -6.4398
5250  0.25 -0.40 -6.6156
5250  0.50 -0.40 -6.7663
