 E(B-V) = 0.14
2600  0.00 -0.40-11.2634
2600 -0.25 -0.40-11.3289
2600 -0.50 -0.40-11.3637
2600 -1.00 -0.40-11.3069
2600 -1.50 -0.40-11.1298
2700  0.00 -0.40-11.0391
2700  0.25 -0.40-10.9764
2700  0.50 -0.40-10.9147
2700  0.75 -0.40-10.8611
2700  1.00 -0.40-10.8188
2700 -0.25 -0.40-11.1066
2700 -0.50 -0.40-11.1639
2700 -0.75 -0.40-11.2106
2700 -1.00 -0.40-11.2298
2700 -1.50 -0.40-11.1226
2800  0.00 -0.40-10.8290
2800  0.25 -0.40-10.7753
2800  0.50 -0.40-10.7285
2800  0.75 -0.40-10.6860
2800  1.00 -0.40-10.6570
2800 -0.25 -0.40-10.8884
2800 -0.50 -0.40-10.9467
2800 -0.75 -0.40-11.0040
2800 -1.00 -0.40-11.0533
2800 -1.50 -0.40-11.0760
2900  0.00 -0.40-10.6368
2900  0.25 -0.40-10.5947
2900  0.50 -0.40-10.5555
2900  0.75 -0.40-10.5216
2900  1.00 -0.40-10.4908
2900 -0.25 -0.40-10.6871
2900 -0.50 -0.40-10.7400
2900 -0.75 -0.40-10.7971
2900 -1.00 -0.40-10.8544
2900 -1.50 -0.40-10.9417
3000  0.00 -0.40-10.4397
3000  0.25 -0.40-10.3989
3000  0.50 -0.40-10.3596
3000  0.75 -0.40-10.3281
3000  1.00 -0.40-10.3072
3000 -0.25 -0.40-10.4894
3000 -0.50 -0.40-10.5358
3000 -0.75 -0.40-10.5827
3000 -1.50 -0.40-10.7695
3100  0.00 -0.40-10.2440
3100  0.25 -0.40-10.2109
3100  0.50 -0.40-10.1808
3100  0.75 -0.40-10.1613
3100 -0.25 -0.40-10.2888
3100 -0.50 -0.40-10.3274
3100 -0.75 -0.40-10.3728
3100 -1.00 -0.40-10.4355
3100 -1.50 -0.40-10.5826
3200  0.00 -0.40-10.0696
3200  0.25 -0.40-10.0361
3200  0.50 -0.40-10.0138
3200 -0.25 -0.40-10.1072
3200 -0.50 -0.40-10.1437
3200 -0.75 -0.40-10.1931
3200 -1.00 -0.40-10.2604
3200 -1.50 -0.40-10.3998
3200 -2.00 -0.40-10.5209
3300  0.00 -0.40 -9.8980
3300  0.25 -0.40 -9.8701
3300 -0.25 -0.40 -9.9294
3300 -0.50 -0.40 -9.9728
3300 -0.75 -0.40-10.0283
3300 -1.00 -0.40-10.0943
3300 -1.50 -0.40-10.2296
3400  0.00 -0.40 -9.7295
3400  0.25 -0.40 -9.7055
3400 -0.25 -0.40 -9.7621
3400 -0.50 -0.40 -9.8107
3400 -0.75 -0.40 -9.8653
3400 -1.00 -0.40 -9.9259
3400 -1.50 -0.40-10.0617
3500  0.00 -0.40 -9.5815
3500  0.25 -0.40 -9.5629
3500  0.50 -0.40 -9.5544
3500  0.75 -0.40 -9.5527
3500 -0.25 -0.40 -9.6107
3500 -0.50 -0.40 -9.6514
3500 -0.75 -0.40 -9.7020
3500 -1.00 -0.40 -9.7610
3500 -1.50 -0.40 -9.8941
3600  0.00 -0.40 -9.4338
3600  0.25 -0.40 -9.4198
3600  0.50 -0.40 -9.4156
3600  0.75 -0.40 -9.4189
3600 -0.25 -0.40 -9.4578
3600 -0.50 -0.40 -9.4937
3600 -0.75 -0.40 -9.5402
3600 -1.00 -0.40 -9.5957
3600 -1.50 -0.40 -9.7231
3700  0.00 -0.40 -9.2870
3700  0.25 -0.40 -9.2782
3700  0.50 -0.40 -9.2791
3700  0.75 -0.40 -9.2874
3700 -0.25 -0.40 -9.3063
3700 -0.50 -0.40 -9.3375
3700 -0.75 -0.40 -9.3795
3700 -1.00 -0.40 -9.4310
3700 -1.50 -0.40 -9.5514
3800  0.00 -0.40 -9.1441
3800  0.25 -0.40 -9.1401
3800  0.50 -0.40 -9.1460
3800  0.75 -0.40 -9.1592
3800 -0.25 -0.40 -9.1588
3800 -0.50 -0.40 -9.1853
3800 -0.75 -0.40 -9.2227
3800 -1.00 -0.40 -9.2696
3800 -1.50 -0.40 -9.3806
3900  0.00 -0.40 -9.0064
3900  0.25 -0.40 -9.0071
3900  1.00 -0.40 -9.0569
3900 -0.25 -0.40 -9.0168
3900 -0.50 -0.40 -9.0384
3900 -0.75 -0.40 -9.0708
3900 -1.00 -0.40 -9.1117
3900 -1.50 -0.40 -9.2104
4000  0.00 -0.40 -8.8747
4000  0.25 -0.40 -8.8797
4000  1.00 -0.40 -8.9410
4000 -0.25 -0.40 -8.8804
4000 -0.50 -0.40 -8.8968
4000 -0.75 -0.40 -8.9229
4000 -1.00 -0.40 -8.9567
4000 -1.50 -0.40 -9.0403
4250  0.00 -0.40 -8.5650
4250  0.25 -0.40 -8.5813
4250  0.50 -0.40 -8.6054
4250  0.75 -0.40 -8.6354
4250  1.00 -0.40 -8.6689
4250 -0.25 -0.40 -8.5568
4250 -0.50 -0.40 -8.5562
4250 -0.75 -0.40 -8.5625
4250 -1.00 -0.40 -8.5743
4500 -0.25 -0.40 -8.2387
4500 -0.50 -0.40 -8.2151
4500 -0.75 -0.40 -8.1948
4500 -1.00 -0.40 -8.1770
4750 -0.25 -0.40 -7.9011
4750 -0.75 -0.40 -7.7963
4750 -1.00 -0.40 -7.7447
5000  0.00 -0.40 -7.6070
5000  0.25 -0.40 -7.6879
5000 -0.25 -0.40 -7.5227
5000 -0.50 -0.40 -7.4381
5000 -0.75 -0.40 -7.3631
5000 -1.00 -0.40 -7.2904
