 E(B-V) = 0.14
2600  0.50 -0.40 -1.4263
2600  1.00 -0.40 -1.4454
2600 -0.25 -0.40 -1.3126
2700  0.00 -0.40 -1.3244
2700  0.25 -0.40 -1.3458
2700  0.50 -0.40 -1.3571
2700  0.75 -0.40 -1.3604
2700  1.00 -0.40 -1.3589
2700 -0.25 -0.40 -1.2919
2700 -0.50 -0.40 -1.2494
2700 -0.75 -0.40 -1.1984
2700 -1.00 -0.40 -1.1407
2800  0.00 -0.40 -1.2726
2800  0.25 -0.40 -1.2814
2800  0.50 -0.40 -1.2840
2800  0.75 -0.40 -1.2832
2800  1.00 -0.40 -1.2819
2800 -0.25 -0.40 -1.2549
2800 -0.50 -0.40 -1.2271
2800 -0.75 -0.40 -1.1897
2800 -1.00 -0.40 -1.1440
2800 -1.50 -0.40 -1.0339
2900  0.00 -0.40 -1.2160
2900  0.25 -0.40 -1.2189
2900  0.50 -0.40 -1.2195
2900  0.75 -0.40 -1.2222
2900  1.00 -0.40 -1.2330
2900 -0.25 -0.40 -1.2082
2900 -0.50 -0.40 -1.1921
2900 -0.75 -0.40 -1.1670
2900 -1.00 -0.40 -1.1329
2900 -1.50 -0.40 -1.0426
2900 -2.00 -0.40 -0.9313
3000  0.00 -0.40 -1.1648
3000  0.25 -0.40 -1.1683
3000  0.50 -0.40 -1.1763
3000  0.75 -0.40 -1.1981
3000  1.00 -0.40 -1.2434
3000 -0.50 -0.40 -1.1518
3000 -0.75 -0.40 -1.1359
3000 -1.00 -0.40 -1.1118
3000 -1.50 -0.40 -1.0406
3000 -2.00 -0.40 -0.9458
3100  0.00 -0.40 -1.1278
3100  0.25 -0.40 -1.1402
3100  0.50 -0.40 -1.1679
3100  0.75 -0.40 -1.2138
3100  1.00 -0.40 -1.2396
3100 -0.25 -0.40 -1.1213
3100 -0.50 -0.40 -1.1145
3100 -0.75 -0.40 -1.1041
3100 -1.00 -0.40 -1.0871
3100 -1.50 -0.40 -1.0318
3100 -2.00 -0.40 -0.9535
3200  0.00 -0.40 -1.1099
3200  0.25 -0.40 -1.1384
3200  0.50 -0.40 -1.1797
3200  0.75 -0.40 -1.1959
3200  1.00 -0.40 -1.1829
3200 -0.25 -0.40 -1.0954
3200 -0.50 -0.40 -1.0862
3200 -0.75 -0.40 -1.0771
3200 -1.00 -0.40 -1.0645
3200 -1.50 -0.40 -1.0215
3200 -2.00 -0.40 -0.9566
3300  0.00 -0.40 -1.1107
3300  0.25 -0.40 -1.1476
3300  0.50 -0.40 -1.1616
3300  0.75 -0.40 -1.1474
3300  1.00 -0.40 -1.1280
3300 -0.25 -0.40 -1.0838
3300 -0.50 -0.40 -1.0682
3300 -0.75 -0.40 -1.0573
3300 -1.00 -0.40 -1.0462
3300 -1.50 -0.40 -1.0121
3300 -2.00 -0.40 -0.9578
3400  0.00 -0.40 -1.1201
3400  0.25 -0.40 -1.1366
3400  0.50 -0.40 -1.1242
3400  0.75 -0.40 -1.1054
3400  1.00 -0.40 -1.0863
3400 -0.25 -0.40 -1.0862
3400 -0.50 -0.40 -1.0609
3400 -0.75 -0.40 -1.0451
3400 -1.00 -0.40 -1.0330
3400 -1.50 -0.40 -1.0046
3400 -2.00 -0.40 -0.9586
3500  0.00 -0.40 -1.1166
3500  0.25 -0.40 -1.1091
3500  0.50 -0.40 -1.0925
3500  0.75 -0.40 -1.0744
3500  1.00 -0.40 -1.0550
3500 -0.25 -0.40 -1.0961
3500 -0.50 -0.40 -1.0645
3500 -0.75 -0.40 -1.0410
3500 -1.00 -0.40 -1.0254
3500 -1.50 -0.40 -0.9987
3500 -2.00 -0.40 -0.9594
3600  0.00 -0.40 -1.0979
3600  0.25 -0.40 -1.0845
3600  0.50 -0.40 -1.0686
3600  0.75 -0.40 -1.0512
3600  1.00 -0.40 -1.0323
3600 -0.25 -0.40 -1.0983
3600 -0.50 -0.40 -1.0750
3600 -0.75 -0.40 -1.0464
3600 -1.00 -0.40 -1.0247
3600 -1.50 -0.40 -0.9950
3700  0.00 -0.40 -1.0779
3700  0.25 -0.40 -1.0649
3700  0.50 -0.40 -1.0500
3700  0.75 -0.40 -1.0336
3700  1.00 -0.40 -1.0157
3700 -0.25 -0.40 -1.0868
3700 -0.50 -0.40 -1.0801
3700 -0.75 -0.40 -1.0562
3700 -1.00 -0.40 -1.0309
3700 -1.50 -0.40 -0.9947
3700 -2.00 -0.40 -0.9622
3800  0.00 -0.40 -1.0606
3800  0.25 -0.40 -1.0480
3800  0.50 -0.40 -1.0338
3800  0.75 -0.40 -1.0179
3800  1.00 -0.40 -1.0001
3800 -0.25 -0.40 -1.0710
3800 -0.50 -0.40 -1.0748
3800 -0.75 -0.40 -1.0631
3800 -1.00 -0.40 -1.0412
3800 -1.50 -0.40 -0.9994
3800 -2.00 -0.40 -0.9655
3900  0.00 -0.40 -1.0482
3900  0.25 -0.40 -1.0359
3900  0.50 -0.40 -1.0220
3900  0.75 -0.40 -1.0066
3900  1.00 -0.40 -0.9895
