 E(B-V) = 0.14
2500  0.00 -0.40-11.2027
2500 -0.50 -0.40-11.2110
2500 -0.75 -0.40-11.2730
2600  0.00 -0.40-10.8480
2600  0.50 -0.40-11.4265
2600  0.75 -0.40-11.7011
2600 -0.25 -0.40-10.5467
2600 -0.50 -0.40-10.4025
2600 -0.75 -0.40-10.3922
2600 -1.00 -0.40-10.4331
2600 -1.50 -0.40-10.5353
2600 -2.00 -0.40-10.6280
2700  0.00 -0.40-10.5410
2700  0.25 -0.40-10.7243
2700  0.50 -0.40-10.9080
2700  0.75 -0.40-11.0585
2700  1.00 -0.40-11.1265
2700 -0.25 -0.40-10.3473
2700 -0.50 -0.40-10.1019
2700 -0.75 -0.40 -9.9061
2700 -1.00 -0.40 -9.8399
2700 -1.50 -0.40 -9.8812
2700 -2.00 -0.40 -9.9805
2800  0.00 -0.40-10.1389
2800  0.50 -0.40-10.2662
2800  0.75 -0.40-10.1810
2800  1.00 -0.40 -9.9657
2800 -0.25 -0.40-10.0314
2800 -0.50 -0.40 -9.9093
2800 -0.75 -0.40 -9.7396
2800 -1.00 -0.40 -9.5509
2800 -1.50 -0.40 -9.4293
2800 -2.00 -0.40 -9.4718
2900  0.00 -0.40 -9.6605
2900  0.25 -0.40 -9.5770
2900  0.50 -0.40 -9.3734
2900  0.75 -0.40 -9.0895
2900  1.00 -0.40 -8.8100
2900 -0.25 -0.40 -9.6585
2900 -0.50 -0.40 -9.6086
2900 -0.75 -0.40 -9.5393
2900 -1.00 -0.40 -9.4242
2900 -1.50 -0.40 -9.1454
2900 -2.00 -0.40 -9.0913
3000  0.00 -0.40 -8.9676
3000  0.25 -0.40 -8.7056
3000  0.50 -0.40 -8.4235
3000  0.75 -0.40 -8.1526
3000  1.00 -0.40 -7.9351
3000 -0.25 -0.40 -9.1507
3000 -0.50 -0.40 -9.2338
3000 -0.75 -0.40 -9.2475
3000 -1.00 -0.40 -9.2170
3000 -1.50 -0.40 -8.9957
3000 -2.00 -0.40 -8.8027
3100  0.00 -0.40 -8.1296
3100  0.25 -0.40 -7.8652
3100  0.50 -0.40 -7.6344
3100  0.75 -0.40 -7.4513
3100  1.00 -0.40 -7.3163
3100 -0.25 -0.40 -8.4077
3100 -0.50 -0.40 -8.6675
3100 -0.75 -0.40 -8.8320
3100 -1.00 -0.40 -8.9053
3100 -1.50 -0.40 -8.8459
3100 -2.00 -0.40 -8.5945
3200  0.00 -0.40 -7.4664
3200  0.25 -0.40 -7.2749
3200  0.50 -0.40 -7.1269
3200  0.75 -0.40 -7.0226
3200  1.00 -0.40 -6.9511
3200 -0.25 -0.40 -7.6941
3200 -0.50 -0.40 -7.9468
3200 -0.75 -0.40 -8.1949
3200 -1.00 -0.40 -8.4194
3200 -1.50 -0.40 -8.5817
3200 -2.00 -0.40 -8.4210
3300  0.00 -0.40 -7.0212
3300  0.25 -0.40 -6.8941
3300  0.50 -0.40 -6.8059
3300  0.75 -0.40 -6.7488
3300  1.00 -0.40 -6.7162
3300 -0.25 -0.40 -7.1792
3300 -0.50 -0.40 -7.3747
3300 -0.75 -0.40 -7.5860
3300 -1.00 -0.40 -7.8172
3300 -1.50 -0.40 -8.1803
3300 -2.00 -0.40 -8.1935
3400  0.00 -0.40 -6.6968
3400  0.25 -0.40 -6.6155
3400  0.50 -0.40 -6.5686
3400  0.75 -0.40 -6.5468
3400  1.00 -0.40 -6.5434
3400 -0.25 -0.40 -6.8085
3400 -0.50 -0.40 -6.9584
3400 -0.75 -0.40 -7.1332
3400 -1.00 -0.40 -7.3214
3400 -1.50 -0.40 -7.6882
3500  0.00 -0.40 -6.4372
3500  0.25 -0.40 -6.3959
3500  0.50 -0.40 -6.3817
3500  0.75 -0.40 -6.3854
3500  1.00 -0.40 -6.4004
3500 -0.25 -0.40 -6.5073
3500 -0.50 -0.40 -6.6147
3500 -0.75 -0.40 -6.7519
3500 -1.00 -0.40 -6.9110
3500 -1.50 -0.40 -7.2453
3500 -2.00 -0.40 -7.5004
3600  0.00 -0.40 -6.2035
3600  0.25 -0.40 -6.1962
3600  0.50 -0.40 -6.2100
3600  0.75 -0.40 -6.2355
3600  1.00 -0.40 -6.2667
3600 -0.25 -0.40 -6.2350
3600 -0.50 -0.40 -6.3029
3600 -0.75 -0.40 -6.4024
3600 -1.00 -0.40 -6.5282
3600 -1.50 -0.40 -6.8147
3600 -2.00 -0.40 -7.0704
3700  0.00 -0.40 -5.9832
3700  0.25 -0.40 -6.0070
3700  0.50 -0.40 -6.0460
3700  0.75 -0.40 -6.0914
3700  1.00 -0.40 -6.1376
3700 -0.25 -0.40 -5.9799
3700 -0.50 -0.40 -6.0106
3700 -0.75 -0.40 -6.0735
3700 -1.00 -0.40 -6.1654
