 E(B-V) = 0.14
2500 -0.25 -0.40-12.1874
2500 -0.50 -0.40-11.9334
2600 -0.25 -0.40-11.5099
2600 -0.50 -0.40-11.3255
2600 -0.75 -0.40-11.0617
2600 -1.00 -0.40-10.7000
2600 -2.00 -0.40 -8.9423
2700 -0.25 -0.40-10.6787
2700 -0.50 -0.40-10.5716
2700 -0.75 -0.40-10.3530
2700 -1.00 -0.40-10.0387
2700 -1.50 -0.40 -9.2567
2700 -2.00 -0.40 -8.4381
2800  0.75 -0.40 -9.9857
2800 -0.25 -0.40 -9.7396
2800 -0.50 -0.40 -9.6845
2800 -0.75 -0.40 -9.5392
2800 -1.00 -0.40 -9.3005
2800 -1.50 -0.40 -8.6479
2900  0.25 -0.40 -8.8485
2900  1.00 -0.40 -8.6482
2900 -0.25 -0.40 -8.7721
2900 -0.50 -0.40 -8.7433
2900 -0.75 -0.40 -8.6654
2900 -1.00 -0.40 -8.5225
3000  0.00 -0.40 -7.8487
3000  0.25 -0.40 -7.8238
3000  0.50 -0.40 -7.7459
3000  0.75 -0.40 -7.6136
3000  1.00 -0.40 -7.4369
3000 -0.25 -0.40 -7.8487
3000 -0.50 -0.40 -7.8309
3000 -0.75 -0.40 -7.8038
3000 -1.50 -0.40 -7.4152
3100  0.00 -0.40 -6.9746
3100  0.25 -0.40 -6.9055
3100  0.50 -0.40 -6.7893
3100  0.75 -0.40 -6.6418
3100  1.00 -0.40 -6.4807
3100 -0.25 -0.40 -7.0174
3100 -0.50 -0.40 -7.0164
3100 -0.75 -0.40 -7.0146
3100 -1.50 -0.40 -6.8231
3200  0.00 -0.40 -6.2371
3200  0.25 -0.40 -6.1508
3200  0.50 -0.40 -6.0340
3200  0.75 -0.40 -5.9069
3200  1.00 -0.40 -5.7811
3200 -0.25 -0.40 -6.3058
3200 -0.50 -0.40 -6.3236
3200 -0.75 -0.40 -6.3352
3200 -1.00 -0.40 -6.3401
3200 -1.50 -0.40 -6.2708
3200 -2.00 -0.40 -6.0395
3300  0.00 -0.40 -5.6487
3300  0.25 -0.40 -5.5642
3300  0.50 -0.40 -5.4663
3300  0.75 -0.40 -5.3669
3300  1.00 -0.40 -5.2743
3300 -0.25 -0.40 -5.7212
3300 -0.50 -0.40 -5.7551
3300 -0.75 -0.40 -5.7740
3300 -1.00 -0.40 -5.7837
3300 -1.50 -0.40 -5.7713
3400  0.00 -0.40 -5.1922
3400  0.25 -0.40 -5.1202
3400  0.50 -0.40 -5.0449
3400  0.75 -0.40 -4.9740
3400  1.00 -0.40 -4.9142
