 E(B-V) = 0.14
2500 -0.25 -0.40-10.8221
2500 -0.50 -0.40-10.4995
2600 -0.25 -0.40-10.0108
2600 -0.50 -0.40 -9.6815
2600 -0.75 -0.40 -9.2915
2600 -1.00 -0.40 -8.8683
2600 -2.00 -0.40 -7.1795
2700 -0.25 -0.40 -9.2180
2700 -0.50 -0.40 -8.9339
2700 -0.75 -0.40 -8.6097
2700 -1.00 -0.40 -8.2569
2700 -1.50 -0.40 -7.5171
2700 -2.00 -0.40 -6.7763
2800  0.75 -0.40 -8.7849
2800 -0.25 -0.40 -8.4179
2800 -0.50 -0.40 -8.2123
2800 -0.75 -0.40 -7.9688
2800 -1.00 -0.40 -7.6785
2800 -1.50 -0.40 -7.0466
2900  0.25 -0.40 -7.7499
2900  1.00 -0.40 -7.6260
2900 -0.25 -0.40 -7.6179
2900 -0.50 -0.40 -7.4938
2900 -0.75 -0.40 -7.3337
2900 -1.00 -0.40 -7.1242
3000  0.00 -0.40 -6.8908
3000  0.25 -0.40 -6.8926
3000  0.50 -0.40 -6.8492
3000  0.75 -0.40 -6.7641
3000  1.00 -0.40 -6.6522
3000 -0.25 -0.40 -6.8587
3000 -0.50 -0.40 -6.7938
3000 -0.75 -0.40 -6.7012
3000 -1.50 -0.40 -6.1667
3100  0.00 -0.40 -6.1794
3100  0.25 -0.40 -6.1424
3100  0.50 -0.40 -6.0753
3100  0.75 -0.40 -5.9836
3100  1.00 -0.40 -5.8891
3100 -0.25 -0.40 -6.1781
3100 -0.50 -0.40 -6.1534
3100 -0.75 -0.40 -6.1023
3100 -1.50 -0.40 -5.7481
3200  0.00 -0.40 -5.5773
3200  0.25 -0.40 -5.5291
3200  0.50 -0.40 -5.4647
3200  0.75 -0.40 -5.3923
3200  1.00 -0.40 -5.3272
3200 -0.25 -0.40 -5.5963
3200 -0.50 -0.40 -5.5939
3200 -0.75 -0.40 -5.5667
3200 -1.00 -0.40 -5.5208
3200 -1.50 -0.40 -5.3420
3200 -2.00 -0.40 -5.0274
3300  0.00 -0.40 -5.0910
3300  0.25 -0.40 -5.0483
3300  0.50 -0.40 -5.0011
3300  0.75 -0.40 -4.9544
3300  1.00 -0.40 -4.9182
3300 -0.25 -0.40 -5.1152
3300 -0.50 -0.40 -5.1234
3300 -0.75 -0.40 -5.1080
3300 -1.00 -0.40 -5.0764
3300 -1.50 -0.40 -4.9599
3400  0.00 -0.40 -4.7074
3400  0.25 -0.40 -4.6789
3400  0.50 -0.40 -4.6525
3400  0.75 -0.40 -4.6325
3400  1.00 -0.40 -4.6264
3400 -0.25 -0.40 -4.7262
3400 -0.50 -0.40 -4.7354
3400 -0.75 -0.40 -4.7249
3400 -1.00 -0.40 -4.6978
3400 -1.50 -0.40 -4.6074
3500  0.00 -0.40 -4.4061
3500  0.25 -0.40 -4.3952
3500  0.50 -0.40 -4.3910
3500  0.75 -0.40 -4.3983
3500  1.00 -0.40 -4.4241
3500 -0.25 -0.40 -4.4143
3500 -0.50 -0.40 -4.4182
3500 -0.75 -0.40 -4.4071
3500 -1.00 -0.40 -4.3808
3500 -1.50 -0.40 -4.2934
3600  0.00 -0.40 -4.1645
3600  0.25 -0.40 -4.1723
3600  0.50 -0.40 -4.1906
3600  0.75 -0.40 -4.2254
3600  1.00 -0.40 -4.2842
3600 -0.25 -0.40 -4.1593
3600 -0.50 -0.40 -4.1541
3600 -0.75 -0.40 -4.1394
3600 -1.00 -0.40 -4.1116
3600 -1.50 -0.40 -4.0197
3600 -2.00 -0.40 -3.8752
3700  0.00 -0.40 -3.9609
3700  0.25 -0.40 -3.9873
3700  0.50 -0.40 -4.0281
3700  0.75 -0.40 -4.0902
3700  1.00 -0.40 -4.1794
3700 -0.25 -0.40 -3.9411
3700 -0.50 -0.40 -3.9248
3700 -0.75 -0.40 -3.9035
3700 -1.00 -0.40 -3.8726
3700 -1.50 -0.40 -3.7754
3700 -2.00 -0.40 -3.6299
3800  0.00 -0.40 -3.7782
3800  0.25 -0.40 -3.8242
3800  0.50 -0.40 -3.8879
3800  0.75 -0.40 -3.9755
3800  1.00 -0.40 -4.0838
3800 -0.25 -0.40 -3.7432
3800 -0.50 -0.40 -3.7141
3800 -0.75 -0.40 -3.6843
3800 -1.00 -0.40 -3.6486
3800 -1.50 -0.40 -3.5467
3800 -2.00 -0.40 -3.3991
3900  0.00 -0.40 -3.6085
3900  0.25 -0.40 -3.6750
3900  0.50 -0.40 -3.7608
3900  0.75 -0.40 -3.8659
3900  1.00 -0.40 -3.9709
3900 -0.25 -0.40 -3.5557
3900 -0.50 -0.40 -3.5119
3900 -0.75 -0.40 -3.4716
3900 -1.00 -0.40 -3.4295
3900 -1.50 -0.40 -3.3232
3900 -2.00 -0.40 -3.1757
4000 -0.25 -0.40 -3.3739
4000 -0.50 -0.40 -3.3148
4000 -0.75 -0.40 -3.2630
4000 -1.00 -0.40 -3.2131
4000 -1.50 -0.40 -3.1015
4000 -2.00 -0.40 -2.9568
4250 -0.25 -0.40 -2.9581
4250 -0.50 -0.40 -2.8687
4250 -0.75 -0.40 -2.7894
4250 -1.00 -0.40 -2.7179
4250 -1.50 -0.40 -2.5883
4250 -2.00 -0.40 -2.4528
4500 -0.25 -0.40 -2.5834
4500 -0.50 -0.40 -2.4860
4500 -0.75 -0.40 -2.3942
4500 -1.00 -0.40 -2.3110
4500 -1.50 -0.40 -2.1673
4500 -2.00 -0.40 -2.0384
4750 -0.25 -0.40 -2.1995
4750 -0.50 -0.40 -2.1143
4750 -0.75 -0.40 -2.0304
4750 -1.00 -0.40 -1.9519
4750 -1.50 -0.40 -1.8138
4750 -2.00 -0.40 -1.6966
5000 -0.25 -0.40 -1.8325
5000 -0.50 -0.40 -1.7605
5000 -0.75 -0.40 -1.6916
5000 -1.00 -0.40 -1.6258
5000 -1.50 -0.40 -1.5070
5000 -2.00 -0.40 -1.4081
5250 -0.25 -0.40 -1.5261
5250 -0.50 -0.40 -1.4614
5250 -0.75 -0.40 -1.4020
5250 -1.00 -0.40 -1.3468
5250 -1.50 -0.40 -1.2475
5250 -2.00 -0.40 -1.1669
5500 -0.25 -0.40 -1.2708
5500 -0.50 -0.40 -1.2138
5500 -0.75 -0.40 -1.1623
5500 -1.00 -0.40 -1.1152
5500 -1.50 -0.40 -1.0329
5500 -2.00 -0.40 -0.9723
5750 -0.25 -0.40 -1.0572
5750 -0.50 -0.40 -1.0082
5750 -0.75 -0.40 -0.9647
5750 -1.00 -0.40 -0.9260
5750 -1.50 -0.40 -0.8634
5750 -2.00 -0.40 -0.8242
6000 -0.25 -0.40 -0.8809
6000 -0.50 -0.40 -0.8409
6000 -0.75 -0.40 -0.8068
6000 -1.00 -0.40 -0.7782
6000 -1.50 -0.40 -0.7375
6000 -2.00 -0.40 -0.7156
6250 -0.25 -0.40 -0.7401
6250 -0.50 -0.40 -0.7107
6250 -0.75 -0.40 -0.6876
6250 -1.00 -0.40 -0.6701
6250 -1.50 -0.40 -0.6480
6250 -2.00 -0.40 -0.6378
6500 -0.25 -0.40 -0.6331
6500 -0.50 -0.40 -0.6153
6500 -0.75 -0.40 -0.6029
6500 -1.00 -0.40 -0.5946
6500 -1.50 -0.40 -0.5857
6500 -2.00 -0.40 -0.5828
6750 -0.25 -0.40 -0.5561
6750 -0.50 -0.40 -0.5484
6750 -0.75 -0.40 -0.5443
6750 -1.00 -0.40 -0.5424
6750 -1.50 -0.40 -0.5421
6750 -2.00 -0.40 -0.5437
7000 -0.25 -0.40 -0.5027
7000 -0.50 -0.40 -0.5024
7000 -0.75 -0.40 -0.5037
7000 -1.00 -0.40 -0.5059
