 E(B-V) = 0.14
2500 -0.25 -0.40 -5.4308
2500 -0.50 -0.40 -5.1515
2500 -0.75 -0.40 -4.8720
2500 -1.00 -0.40 -4.5969
2600 -0.25 -0.40 -4.9296
2600 -0.50 -0.40 -4.7153
2600 -0.75 -0.40 -4.4902
2600 -1.00 -0.40 -4.2611
2600 -2.00 -0.40 -3.3692
2700  0.00 -0.40 -4.6179
2700  0.50 -0.40 -4.7596
2700  0.75 -0.40 -4.7703
2700  1.00 -0.40 -4.7465
2700 -0.25 -0.40 -4.4933
2700 -0.50 -0.40 -4.3404
2700 -0.75 -0.40 -4.1672
2800  0.00 -0.40 -4.1721
2800  0.25 -0.40 -4.2131
2800  0.50 -0.40 -4.2220
2800  0.75 -0.40 -4.2050
2800  1.00 -0.40 -4.1719
2800 -0.25 -0.40 -4.0988
2800 -0.50 -0.40 -3.9979
2800 -0.75 -0.40 -3.8723
2800 -1.00 -0.40 -3.7284
2900  0.00 -0.40 -3.7810
2900  0.25 -0.40 -3.7929
2900  0.50 -0.40 -3.7847
2900  0.75 -0.40 -3.7643
2900  1.00 -0.40 -3.7381
2900 -0.25 -0.40 -3.7430
2900 -0.50 -0.40 -3.6808
2900 -0.75 -0.40 -3.5946
2900 -1.00 -0.40 -3.4889
2900 -1.50 -0.40 -3.2352
3000  0.00 -0.40 -3.4440
3000  0.25 -0.40 -3.4430
3000  0.50 -0.40 -3.4319
3000  0.75 -0.40 -3.4173
3000  1.00 -0.40 -3.4042
3000 -0.25 -0.40 -3.4274
3000 -0.50 -0.40 -3.3920
3000 -0.75 -0.40 -3.3354
3000 -1.00 -0.40 -3.2602
3000 -1.50 -0.40 -3.0641
3100  0.00 -0.40 -3.1601
3100  0.25 -0.40 -3.1570
3100  0.50 -0.40 -3.1514
3100  0.75 -0.40 -3.1486
3100  1.00 -0.40 -3.1544
3100 -0.25 -0.40 -3.1542
3100 -0.50 -0.40 -3.1348
3100 -0.75 -0.40 -3.0982
3100 -1.00 -0.40 -3.0449
3100 -1.50 -0.40 -2.8951
3100 -2.00 -0.40 -2.6996
3200  0.00 -0.40 -2.9255
3200  0.25 -0.40 -2.9274
3200  0.50 -0.40 -2.9329
3200  0.75 -0.40 -2.9480
3200  1.00 -0.40 -2.9826
3200 -0.25 -0.40 -2.9215
3200 -0.50 -0.40 -2.9097
3200 -0.75 -0.40 -2.8855
3200 -1.00 -0.40 -2.8468
3200 -1.50 -0.40 -2.7298
3200 -2.00 -0.40 -2.5703
3300  0.00 -0.40 -2.7314
3300  0.25 -0.40 -2.7422
3300  0.50 -0.40 -2.7625
3300  0.75 -0.40 -2.8009
3300  1.00 -0.40 -2.8702
3300 -0.25 -0.40 -2.7238
3300 -0.50 -0.40 -2.7138
3300 -0.75 -0.40 -2.6960
3300 -1.00 -0.40 -2.6668
3300 -1.50 -0.40 -2.5721
3300 -2.00 -0.40 -2.4394
3400  0.00 -0.40 -2.5655
3400  0.25 -0.40 -2.5864
3400  0.50 -0.40 -2.6230
3400  0.75 -0.40 -2.6844
3400  1.00 -0.40 -2.7602
3400 -0.25 -0.40 -2.5522
3400 -0.50 -0.40 -2.5408
3400 -0.75 -0.40 -2.5258
3400 -1.00 -0.40 -2.5027
3400 -1.50 -0.40 -2.4242
3400 -2.00 -0.40 -2.3102
3500  0.00 -0.40 -2.4163
3500  0.25 -0.40 -2.4480
3500  0.50 -0.40 -2.4992
3500  0.75 -0.40 -2.5620
3500  1.00 -0.40 -2.5981
3500 -0.25 -0.40 -2.3968
3500 -0.50 -0.40 -2.3827
3500 -0.75 -0.40 -2.3686
3500 -1.00 -0.40 -2.3495
3500 -1.50 -0.40 -2.2840
3500 -2.00 -0.40 -2.1844
3600  0.00 -0.40 -2.2795
3600  0.25 -0.40 -2.3208
