 E(B-V) = 0.14
2600  0.00 -0.40 -3.4752
2600 -0.25 -0.40 -3.5780
2600 -0.50 -0.40 -3.5772
2600 -1.00 -0.40 -3.5036
2600 -1.50 -0.40 -3.2902
2700  0.00 -0.40 -3.1118
2700  0.25 -0.40 -3.0554
2700  0.50 -0.40 -2.9966
2700  0.75 -0.40 -2.9491
2700  1.00 -0.40 -2.9202
2700 -0.25 -0.40 -3.2087
2700 -0.50 -0.40 -3.2429
2700 -0.75 -0.40 -3.2999
2700 -1.00 -0.40 -3.3301
2700 -1.50 -0.40 -3.2127
2800  0.00 -0.40 -2.7930
2800  0.25 -0.40 -2.7457
2800  0.50 -0.40 -2.7059
2800  0.75 -0.40 -2.6705
2800  1.00 -0.40 -2.6559
2800 -0.25 -0.40 -2.8690
2800 -0.50 -0.40 -2.9091
2800 -0.75 -0.40 -2.9734
2800 -1.00 -0.40 -3.0363
2800 -1.50 -0.40 -3.0903
2900  0.00 -0.40 -2.5173
2900  0.25 -0.40 -2.4843
2900  0.50 -0.40 -2.4536
2900  0.75 -0.40 -2.4277
2900  1.00 -0.40 -2.4080
2900 -0.25 -0.40 -2.5729
2900 -0.50 -0.40 -2.6098
2900 -0.75 -0.40 -2.6677
2900 -1.00 -0.40 -2.7328
2900 -1.50 -0.40 -2.8585
3000  0.00 -0.40 -2.2589
3000  0.25 -0.40 -2.2271
3000  0.50 -0.40 -2.1953
3000  0.75 -0.40 -2.1708
3000  1.00 -0.40 -2.1597
3000 -0.25 -0.40 -2.3065
3000 -0.50 -0.40 -2.3385
3000 -0.75 -0.40 -2.3799
3000 -1.50 -0.40 -2.5958
3100  0.00 -0.40 -2.0322
3100  0.25 -0.40 -2.0084
3100  0.50 -0.40 -1.9859
3100  0.75 -0.40 -1.9732
3100 -0.25 -0.40 -2.0695
3100 -0.50 -0.40 -2.0961
3100 -0.75 -0.40 -2.1337
3100 -1.00 -0.40 -2.1915
3100 -1.50 -0.40 -2.3482
3200  0.00 -0.40 -1.8593
3200  0.25 -0.40 -1.8349
3200  0.50 -0.40 -1.8184
3200 -0.25 -0.40 -1.8874
3200 -0.50 -0.40 -1.9137
3200 -0.75 -0.40 -1.9529
3200 -1.00 -0.40 -2.0099
3200 -1.50 -0.40 -2.1453
3200 -2.00 -0.40 -2.3009
3300  0.00 -0.40 -1.7146
3300  0.25 -0.40 -1.6933
3300 -0.25 -0.40 -1.7373
3300 -0.50 -0.40 -1.7694
3300 -0.75 -0.40 -1.8108
3300 -1.00 -0.40 -1.8624
3300 -1.50 -0.40 -1.9839
3400  0.00 -0.40 -1.5895
3400  0.25 -0.40 -1.5687
3400 -0.25 -0.40 -1.6149
3400 -0.50 -0.40 -1.6481
3400 -0.75 -0.40 -1.6866
3400 -1.00 -0.40 -1.7308
3400 -1.50 -0.40 -1.8417
3500  0.00 -0.40 -1.4819
3500  0.25 -0.40 -1.4626
3500  0.50 -0.40 -1.4477
3500  0.75 -0.40 -1.4360
3500 -0.25 -0.40 -1.5063
3500 -0.50 -0.40 -1.5351
3500 -0.75 -0.40 -1.5696
3500 -1.00 -0.40 -1.6098
3500 -1.50 -0.40 -1.7087
3600  0.00 -0.40 -1.3816
3600  0.25 -0.40 -1.3632
3600  0.50 -0.40 -1.3486
3600  0.75 -0.40 -1.3372
3600 -0.25 -0.40 -1.4036
3600 -0.50 -0.40 -1.4297
3600 -0.75 -0.40 -1.4604
3600 -1.00 -0.40 -1.4960
3600 -1.50 -0.40 -1.5835
3700  0.00 -0.40 -1.2875
3700  0.25 -0.40 -1.2706
3700  0.50 -0.40 -1.2568
3700  0.75 -0.40 -1.2460
3700 -0.25 -0.40 -1.3074
3700 -0.50 -0.40 -1.3309
3700 -0.75 -0.40 -1.3579
3700 -1.00 -0.40 -1.3893
3700 -1.50 -0.40 -1.4672
3800  0.00 -0.40 -1.1999
3800  0.25 -0.40 -1.1844
3800  0.50 -0.40 -1.1718
3800  0.75 -0.40 -1.1616
3800 -0.25 -0.40 -1.2176
3800 -0.50 -0.40 -1.2384
3800 -0.75 -0.40 -1.2624
3800 -1.00 -0.40 -1.2905
3800 -1.50 -0.40 -1.3604
3900  0.00 -0.40 -1.1182
3900  0.25 -0.40 -1.1044
3900  1.00 -0.40 -1.0762
3900 -0.25 -0.40 -1.1341
3900 -0.50 -0.40 -1.1526
3900 -0.75 -0.40 -1.1743
3900 -1.00 -0.40 -1.1995
3900 -1.50 -0.40 -1.2625
4000  0.00 -0.40 -1.0423
4000  0.25 -0.40 -1.0299
4000  1.00 -0.40 -1.0039
4000 -0.25 -0.40 -1.0566
4000 -0.50 -0.40 -1.0735
4000 -0.75 -0.40 -1.0932
4000 -1.00 -0.40 -1.1163
4000 -1.50 -0.40 -1.1733
4250  0.00 -0.40 -0.8766
4250  0.25 -0.40 -0.8661
4250  0.50 -0.40 -0.8573
4250  0.75 -0.40 -0.8500
4250  1.00 -0.40 -0.8440
4250 -0.25 -0.40 -0.8891
4250 -0.50 -0.40 -0.9042
4250 -0.75 -0.40 -0.9219
4250 -1.00 -0.40 -0.9418
4500 -0.25 -0.40 -0.7595
4500 -0.50 -0.40 -0.7750
4500 -0.75 -0.40 -0.7917
4500 -1.00 -0.40 -0.8084
4750 -0.25 -0.40 -0.6642
4750 -0.75 -0.40 -0.6950
4750 -1.00 -0.40 -0.7081
5000  0.00 -0.40 -0.5797
5000  0.25 -0.40 -0.5629
5000 -0.25 -0.40 -0.5962
5000 -0.50 -0.40 -0.6111
5000 -0.75 -0.40 -0.6253
5000 -1.00 -0.40 -0.6375
