 E(B-V) = 0.14
2500  0.00 -0.40-10.1129
2500 -0.50 -0.40-10.0688
2600  0.25 -0.40-10.0410
2600  0.75 -0.40-10.2075
2600  1.00 -0.40-10.2303
2600 -0.25 -0.40 -9.9694
2600 -0.50 -0.40 -9.9497
2600 -0.75 -0.40 -9.9226
2600 -1.00 -0.40 -9.8833
2600 -1.50 -0.40 -9.7725
2600 -2.00 -0.40 -9.6386
2700  0.00 -0.40 -9.9749
2700  0.25 -0.40-10.0678
2700  0.50 -0.40-10.1053
2700  0.75 -0.40-10.0982
2700  1.00 -0.40-10.0675
2700 -0.25 -0.40 -9.8871
2700 -0.50 -0.40 -9.8408
2700 -0.75 -0.40 -9.8123
2700 -1.00 -0.40 -9.7826
2700 -1.50 -0.40 -9.6973
2700 -2.00 -0.40 -9.5859
2800  0.00 -0.40 -9.9637
2800  0.25 -0.40 -9.9706
2800  0.50 -0.40 -9.9505
2800  0.75 -0.40 -9.9190
2800  1.00 -0.40 -9.8829
2800 -0.25 -0.40 -9.8976
2800 -0.50 -0.40 -9.7946
2800 -0.75 -0.40 -9.7262
2800 -1.00 -0.40 -9.6866
2800 -1.50 -0.40 -9.6140
2800 -2.00 -0.40 -9.5215
2900  0.00 -0.40 -9.8280
2900  0.25 -0.40 -9.8050
2900  0.50 -0.40 -9.7768
2900  0.75 -0.40 -9.7470
2900  1.00 -0.40 -9.7172
2900 -0.25 -0.40 -9.8359
2900 -0.50 -0.40 -9.7965
2900 -0.75 -0.40 -9.6983
2900 -1.00 -0.40 -9.6175
2900 -2.00 -0.40 -9.4524
3000  0.00 -0.40 -9.6675
3000  0.25 -0.40 -9.6423
3000  0.50 -0.40 -9.6173
3000  0.75 -0.40 -9.5938
3000  1.00 -0.40 -9.5746
3000 -0.25 -0.40 -9.6906
3000 -0.50 -0.40 -9.7041
3000 -0.75 -0.40 -9.6812
3000 -1.00 -0.40 -9.5952
3000 -2.00 -0.40 -9.3842
3100  0.00 -0.40 -9.5107
3100  0.25 -0.40 -9.4888
3100  0.50 -0.40 -9.4681
3100  0.75 -0.40 -9.4501
3100  1.00 -0.40 -9.4328
3100 -0.25 -0.40 -9.5354
3100 -0.50 -0.40 -9.5602
3100 -0.75 -0.40 -9.5775
3100 -1.00 -0.40 -9.5628
3100 -1.50 -0.40 -9.4116
3100 -2.00 -0.40 -9.3207
3200  0.00 -0.40 -9.3591
3200  0.25 -0.40 -9.3400
3200  0.50 -0.40 -9.3230
3200  0.75 -0.40 -9.3090
3200  1.00 -0.40 -9.2959
3200 -0.25 -0.40 -9.3830
3200 -0.50 -0.40 -9.4117
3200 -0.75 -0.40 -9.4398
3200 -1.00 -0.40 -9.4596
3200 -1.50 -0.40 -9.3893
3200 -2.00 -0.40 -9.2690
3300  0.00 -0.40 -9.2277
3300  0.25 -0.40 -9.2131
3300  0.50 -0.40 -9.2015
3300  0.75 -0.40 -9.1919
3300  1.00 -0.40 -9.1831
3300 -0.25 -0.40 -9.2470
3300 -0.50 -0.40 -9.2715
3300 -0.75 -0.40 -9.3004
3300 -1.00 -0.40 -9.3316
3300 -1.50 -0.40 -9.3424
3300 -2.00 -0.40 -9.2370
3400  0.00 -0.40 -9.1189
3400  0.25 -0.40 -9.1084
3400  0.50 -0.40 -9.1008
3400  0.75 -0.40 -9.0951
3400  1.00 -0.40 -9.0893
3400 -0.25 -0.40 -9.1338
3400 -0.50 -0.40 -9.1541
3400 -0.75 -0.40 -9.1798
3400 -1.00 -0.40 -9.2090
3400 -1.50 -0.40 -9.2527
3400 -2.00 -0.40 -9.2039
3500  0.00 -0.40 -9.0242
3500  0.25 -0.40 -9.0171
3500  0.50 -0.40 -9.0124
3500  0.75 -0.40 -9.0088
3500  1.00 -0.40 -9.0054
3500 -0.25 -0.40 -9.0353
3500 -0.50 -0.40 -9.0515
3500 -0.75 -0.40 -9.0732
