 E(B-V) = 0.14
2500  0.00 -0.40-10.1710
2500 -0.50 -0.40-10.1252
2500 -0.75 -0.40-10.0961
2600  0.00 -0.40-10.1843
2600  0.50 -0.40-10.2709
2600  0.75 -0.40-10.2463
2600 -0.25 -0.40-10.0878
2600 -0.50 -0.40-10.0231
2600 -0.75 -0.40 -9.9879
2600 -1.00 -0.40 -9.9544
2600 -1.50 -0.40 -9.8624
2600 -2.00 -0.40 -9.7467
2700  0.00 -0.40-10.1444
2700  0.25 -0.40-10.1339
2700  0.50 -0.40-10.0999
2700  0.75 -0.40-10.0553
2700  1.00 -0.40-10.0074
2700 -0.25 -0.40-10.1105
2700 -0.50 -0.40-10.0156
2700 -0.75 -0.40 -9.9212
2700 -1.00 -0.40 -9.8647
2700 -1.50 -0.40 -9.7789
2700 -2.00 -0.40 -9.6796
2800  0.00 -0.40 -9.9857
2800  0.50 -0.40 -9.9143
2800  0.75 -0.40 -9.8754
2800  1.00 -0.40 -9.8372
2800 -0.25 -0.40-10.0080
2800 -0.50 -0.40-10.0001
2800 -0.75 -0.40 -9.9306
2800 -1.00 -0.40 -9.8272
2800 -1.50 -0.40 -9.7029
2800 -2.00 -0.40 -9.6102
2900  0.00 -0.40 -9.8133
2900  0.25 -0.40 -9.7812
2900  0.50 -0.40 -9.7494
2900  0.75 -0.40 -9.7187
2900  1.00 -0.40 -9.6922
2900 -0.25 -0.40 -9.8443
2900 -0.50 -0.40 -9.8686
2900 -0.75 -0.40 -9.8753
2900 -1.00 -0.40 -9.8298
2900 -1.50 -0.40 -9.6496
2900 -2.00 -0.40 -9.5463
3000  0.00 -0.40 -9.6562
3000  0.25 -0.40 -9.6298
3000  0.50 -0.40 -9.6068
3000  0.75 -0.40 -9.5825
3000  1.00 -0.40 -9.5611
3000 -0.25 -0.40 -9.6849
3000 -0.50 -0.40 -9.7135
3000 -0.75 -0.40 -9.7395
3000 -1.00 -0.40 -9.7518
3000 -1.50 -0.40 -9.6378
3000 -2.00 -0.40 -9.4948
3100  0.00 -0.40 -9.5076
3100  0.25 -0.40 -9.4850
3100  0.50 -0.40 -9.4636
3100  0.75 -0.40 -9.4435
3100  1.00 -0.40 -9.4255
3100 -0.25 -0.40 -9.5336
3100 -0.50 -0.40 -9.5651
3100 -0.75 -0.40 -9.5952
3100 -1.00 -0.40 -9.6219
3100 -1.50 -0.40 -9.6134
3100 -2.00 -0.40 -9.4697
3200  0.00 -0.40 -9.3754
3200  0.25 -0.40 -9.3553
3200  0.50 -0.40 -9.3380
3200  0.75 -0.40 -9.3236
3200  1.00 -0.40 -9.3106
3200 -0.25 -0.40 -9.3989
3200 -0.50 -0.40 -9.4254
3200 -0.75 -0.40 -9.4541
3200 -1.00 -0.40 -9.4870
3200 -1.50 -0.40 -9.5284
3200 -2.00 -0.40 -9.4566
3300  0.00 -0.40 -9.2646
3300  0.25 -0.40 -9.2483
3300  0.50 -0.40 -9.2351
3300  0.75 -0.40 -9.2239
3300  1.00 -0.40 -9.2132
3300 -0.25 -0.40 -9.2837
3300 -0.50 -0.40 -9.3080
3300 -0.75 -0.40 -9.3350
3300 -1.00 -0.40 -9.3663
3300 -1.50 -0.40 -9.4199
3300 -2.00 -0.40 -9.4134
3400  0.00 -0.40 -9.1689
3400  0.25 -0.40 -9.1548
3400  0.50 -0.40 -9.1429
3400  0.75 -0.40 -9.1332
3400  1.00 -0.40 -9.1249
3400 -0.25 -0.40 -9.1860
3400 -0.50 -0.40 -9.2081
3400 -0.75 -0.40 -9.2341
3400 -1.00 -0.40 -9.2621
3400 -1.50 -0.40 -9.3148
3500  0.00 -0.40 -9.0834
3500  0.25 -0.40 -9.0728
3500  0.50 -0.40 -9.0646
3500  0.75 -0.40 -9.0577
3500  1.00 -0.40 -9.0512
3500 -0.25 -0.40 -9.0976
3500 -0.50 -0.40 -9.1163
3500 -0.75 -0.40 -9.1393
3500 -1.00 -0.40 -9.1652
3500 -1.50 -0.40 -9.2157
3500 -2.00 -0.40 -9.2444
3600  0.00 -0.40 -9.0042
3600  0.25 -0.40 -8.9972
3600  0.50 -0.40 -8.9921
3600  0.75 -0.40 -8.9875
3600  1.00 -0.40 -8.9828
3600 -0.25 -0.40 -9.0141
3600 -0.50 -0.40 -9.0285
3600 -0.75 -0.40 -9.0472
3600 -1.00 -0.40 -9.0695
3600 -1.50 -0.40 -9.1152
3600 -2.00 -0.40 -9.1453
3700  0.00 -0.40 -8.9271
3700  0.25 -0.40 -8.9242
3700  0.50 -0.40 -8.9224
3700  0.75 -0.40 -8.9205
3700  1.00 -0.40 -8.9178
3700 -0.25 -0.40 -8.9322
3700 -0.50 -0.40 -8.9411
3700 -0.75 -0.40 -8.9545
3700 -1.00 -0.40 -8.9719
3700 -1.50 -0.40 -9.0110
3700 -2.00 -0.40 -9.0391
3800  0.00 -0.40 -8.8510
3800  0.25 -0.40 -8.8530
3800  0.50 -0.40 -8.8550
3800  0.75 -0.40 -8.8562
3800  1.00 -0.40 -8.8558
3800 -0.25 -0.40 -8.8503
3800 -0.50 -0.40 -8.8528
3800 -0.75 -0.40 -8.8595
3800 -1.00 -0.40 -8.8709
3800 -1.50 -0.40 -8.9014
3800 -2.00 -0.40 -8.9261
3900  0.00 -0.40 -8.7750
3900  0.25 -0.40 -8.7826
3900  0.50 -0.40 -8.7891
3900  0.75 -0.40 -8.7937
3900  1.00 -0.40 -8.7959
3900 -0.25 -0.40 -8.7674
3900 -0.50 -0.40 -8.7621
3900 -0.75 -0.40 -8.7608
3900 -1.00 -0.40 -8.7648
3900 -1.50 -0.40 -8.7844
3900 -2.00 -0.40 -8.8046
4000  0.00 -0.40 -8.6976
4000  0.25 -0.40 -8.7118
4000  0.50 -0.40 -8.7235
4000  0.75 -0.40 -8.7322
4000  1.00 -0.40 -8.7376
4000 -0.25 -0.40 -8.6819
4000 -0.50 -0.40 -8.6673
4000 -0.75 -0.40 -8.6563
4000 -1.00 -0.40 -8.6512
4000 -1.50 -0.40 -8.6570
4000 -2.00 -0.40 -8.6710
4250  0.00 -0.40 -8.4887
4250  0.25 -0.40 -8.5259
4250  0.50 -0.40 -8.5554
4250  0.75 -0.40 -8.5777
4250  1.00 -0.40 -8.5934
4250 -0.25 -0.40 -8.4448
4250 -0.50 -0.40 -8.3977
4250 -0.75 -0.40 -8.3526
4250 -1.00 -0.40 -8.3143
4250 -1.50 -0.40 -8.2657
4250 -2.00 -0.40 -8.2468
4500  0.00 -0.40 -8.2258
4500  0.25 -0.40 -8.3017
4500  0.50 -0.40 -8.3614
4500  0.75 -0.40 -8.4063
4500  1.00 -0.40 -8.4390
4500 -0.25 -0.40 -8.1348
4500 -0.50 -0.40 -8.0352
4500 -0.75 -0.40 -7.9363
4500 -1.00 -0.40 -7.8467
4500 -1.50 -0.40 -7.7052
4500 -2.00 -0.40 -7.5763
4750  0.00 -0.40 -7.8525
4750  0.25 -0.40 -7.9906
4750  0.50 -0.40 -8.1021
4750  0.75 -0.40 -8.1872
4750  1.00 -0.40 -8.2495
4750 -0.25 -0.40 -7.6939
4750 -0.50 -0.40 -7.5286
4750 -0.75 -0.40 -7.3692
4750 -1.00 -0.40 -7.2204
4750 -1.50 -0.40 -6.9316
4750 -2.00 -0.40 -6.6325
5000  0.00 -0.40 -7.3453
5000  0.25 -0.40 -7.5514
5000  0.50 -0.40 -7.7313
5000  0.75 -0.40 -7.8769
5000  1.00 -0.40 -7.9877
5000 -0.25 -0.40 -7.1274
5000 -0.50 -0.40 -6.9097
5000 -0.75 -0.40 -6.6946
5000 -1.00 -0.40 -6.4783
5000 -1.50 -0.40 -6.0507
5000 -2.00 -0.40 -5.6859
5250  0.00 -0.40 -6.7664
5250  0.25 -0.40 -7.0169
5250  0.50 -0.40 -7.2518
5250  0.75 -0.40 -7.4569
5250  1.00 -0.40 -7.6246
5250 -0.25 -0.40 -6.5082
5250 -0.50 -0.40 -6.2434
5250 -0.75 -0.40 -5.9739
5250 -1.00 -0.40 -5.7108
5250 -1.50 -0.40 -5.2510
5250 -2.00 -0.40 -4.9041
5500  0.00 -0.40 -6.1759
5500  0.25 -0.40 -6.4601
5500  0.50 -0.40 -6.7278
5500  0.75 -0.40 -6.9721
5500  1.00 -0.40 -7.1841
5500 -0.25 -0.40 -5.8790
5500 -0.50 -0.40 -5.5789
5500 -0.75 -0.40 -5.2914
5500 -1.00 -0.40 -5.0300
5500 -1.50 -0.40 -4.6035
5500 -2.00 -0.40 -4.2985
5750  0.00 -0.40 -5.5968
5750  0.75 -0.40 -6.4750
5750  1.00 -0.40 -6.7162
6000  0.25 -0.40 -5.3796
6000  0.50 -0.40 -5.6890
6000  0.75 -0.40 -5.9802
6000  1.00 -0.40 -6.2447
6250  0.00 -0.40 -4.5868
6250  0.25 -0.40 -4.8897
6250  0.50 -0.40 -5.1995
6250  0.75 -0.40 -5.4976
6250  1.00 -0.40 -5.7723
6250 -1.50 -0.40 -3.4085
6500  0.00 -0.40 -4.1812
6500  0.25 -0.40 -4.4512
6500  0.50 -0.40 -4.7411
6500  0.75 -0.40 -5.0333
6500  1.00 -0.40 -5.3094
