 E(B-V) = 0.14
2500  0.00 -0.40-11.4613
2500  0.25 -0.40-11.4750
2500  1.00 -0.40-11.4864
2600  0.00 -0.40-11.2789
2600  0.25 -0.40-11.2879
2600  0.50 -0.40-11.3037
2600  0.75 -0.40-11.3467
2600  1.00 -0.40-11.4390
2600 -0.25 -0.40-11.2668
2600 -0.50 -0.40-11.2426
2600 -0.75 -0.40-11.2047
2600 -1.00 -0.40-11.1533
2600 -1.50 -0.40-11.0215
2700  0.00 -0.40-11.0686
2700  0.25 -0.40-11.1244
2700  0.50 -0.40-11.2359
2700  0.75 -0.40-11.3552
2700  1.00 -0.40-11.4156
2700 -0.25 -0.40-11.0443
2700 -0.50 -0.40-11.0291
2700 -0.75 -0.40-11.0105
2700 -1.00 -0.40-10.9814
2700 -1.50 -0.40-10.8929
2700 -2.00 -0.40-10.7794
2800  0.00 -0.40-10.9150
2800  0.25 -0.40-11.0861
2800  0.50 -0.40-11.2033
2800  0.75 -0.40-11.2463
2800  1.00 -0.40-11.2501
2800 -0.25 -0.40-10.7960
2800 -0.50 -0.40-10.7426
2800 -0.75 -0.40-10.7221
2800 -1.50 -0.40-10.6731
2800 -2.00 -0.40-10.6143
2900  0.00 -0.40-10.8445
2900  0.25 -0.40-10.9610
2900  0.50 -0.40-11.0141
2900  0.75 -0.40-11.0349
2900  1.00 -0.40-11.0358
2900 -0.25 -0.40-10.6390
2900 -0.50 -0.40-10.4671
2900 -0.75 -0.40-10.3891
2900 -1.00 -0.40-10.3662
2900 -1.50 -0.40-10.3657
2900 -2.00 -0.40-10.3628
3000  0.00 -0.40-10.6186
3000  0.25 -0.40-10.6854
3000  0.50 -0.40-10.7263
3000  0.75 -0.40-10.7500
3000  1.00 -0.40-10.7635
3000 -0.25 -0.40-10.5021
3000 -0.50 -0.40-10.2909
3000 -0.75 -0.40-10.1031
3000 -1.00 -0.40-10.0213
3000 -1.50 -0.40-10.0157
3000 -2.00 -0.40-10.0513
3100  0.00 -0.40-10.2330
3100  0.25 -0.40-10.2613
3100  0.50 -0.40-10.2851
3100  0.75 -0.40-10.3133
3100  1.00 -0.40-10.3543
3100 -0.25 -0.40-10.1873
3100 -0.50 -0.40-10.0948
3100 -0.75 -0.40 -9.9121
3100 -1.00 -0.40 -9.7461
3100 -1.50 -0.40 -9.6749
3100 -2.00 -0.40 -9.7229
3200  0.00 -0.40 -9.7298
3200  0.25 -0.40 -9.7298
3200  0.50 -0.40 -9.7507
3200  0.75 -0.40 -9.7826
3200  1.00 -0.40 -9.8252
3200 -0.25 -0.40 -9.7408
3200 -0.50 -0.40 -9.7414
3200 -0.75 -0.40 -9.6911
3200 -1.00 -0.40 -9.5553
3200 -2.00 -0.40 -9.4085
3300  0.00 -0.40 -9.2495
3300  0.25 -0.40 -9.2601
3300  0.50 -0.40 -9.2919
3300  0.75 -0.40 -9.3363
3300  1.00 -0.40 -9.3826
3300 -0.25 -0.40 -9.2665
3300 -0.50 -0.40 -9.3111
3300 -0.75 -0.40 -9.3510
3300 -1.00 -0.40 -9.3367
3300 -1.50 -0.40 -9.1566
3300 -2.00 -0.40 -9.1242
3400  0.00 -0.40 -8.8980
3400  0.25 -0.40 -8.9287
3400  0.50 -0.40 -8.9732
3400  0.75 -0.40 -9.0247
3400  1.00 -0.40 -9.0753
3400 -0.25 -0.40 -8.8908
3400 -0.50 -0.40 -8.9126
3400 -0.75 -0.40 -8.9697
3400 -1.00 -0.40 -9.0285
3400 -1.50 -0.40 -8.9789
3500  0.00 -0.40 -8.6481
3500  0.25 -0.40 -8.6916
3500  0.50 -0.40 -8.7444
3500  0.75 -0.40 -8.8006
3500  1.00 -0.40 -8.8534
3500 -0.25 -0.40 -8.6209
3500 -0.50 -0.40 -8.6169
3500 -0.75 -0.40 -8.6430
3500 -1.00 -0.40 -8.6991
3500 -1.50 -0.40 -8.7767
3500 -2.00 -0.40 -8.7012
3600  0.00 -0.40 -8.4510
3600  0.25 -0.40 -8.5093
3600  0.50 -0.40 -8.5740
3600  0.75 -0.40 -8.6395
3600  1.00 -0.40 -8.7011
3600 -0.25 -0.40 -8.4040
3600 -0.50 -0.40 -8.3760
3600 -0.75 -0.40 -8.3744
3600 -1.00 -0.40 -8.4061
3600 -1.50 -0.40 -8.5202
3600 -2.00 -0.40 -8.5101
3700  0.00 -0.40 -8.2684
3700  0.25 -0.40 -8.3424
3700  0.50 -0.40 -8.4185
3700  0.75 -0.40 -8.4923
3700  1.00 -0.40 -8.5602
3700 -0.25 -0.40 -8.2001
3700 -0.50 -0.40 -8.1451
3700 -0.75 -0.40 -8.1128
3700 -1.00 -0.40 -8.1127
3700 -1.50 -0.40 -8.2052
3700 -2.00 -0.40 -8.2666
3800  0.00 -0.40 -8.0873
3800  0.25 -0.40 -8.1785
3800  0.50 -0.40 -8.2669
3800  0.75 -0.40 -8.3498
3800  1.00 -0.40 -8.4243
3800 -0.25 -0.40 -7.9953
3800 -0.50 -0.40 -7.9106
3800 -0.75 -0.40 -7.8443
3800 -1.00 -0.40 -7.8089
3800 -1.50 -0.40 -7.8472
3800 -2.00 -0.40 -7.9426
3900  0.00 -0.40 -7.9038
3900  0.25 -0.40 -8.0144
3900  0.50 -0.40 -8.1165
3900  0.75 -0.40 -8.2092
3900  1.00 -0.40 -8.2914
3900 -0.25 -0.40 -7.7854
3900 -0.50 -0.40 -7.6680
3900 -0.75 -0.40 -7.5656
3900 -1.00 -0.40 -7.4938
3900 -1.50 -0.40 -7.4666
3900 -2.00 -0.40 -7.5473
4000  0.00 -0.40 -7.7143
4000  0.25 -0.40 -7.8465
4000  0.50 -0.40 -7.9639
4000  0.75 -0.40 -8.0681
4000  1.00 -0.40 -8.1589
4000 -0.25 -0.40 -7.5666
4000 -0.50 -0.40 -7.4143
4000 -0.75 -0.40 -7.2754
4000 -1.00 -0.40 -7.1684
4000 -1.50 -0.40 -7.0786
4000 -2.00 -0.40 -7.1209
4250  0.00 -0.40 -7.1959
4250  0.25 -0.40 -7.3944
4250  0.50 -0.40 -7.5596
4250  0.75 -0.40 -7.6987
4250  1.00 -0.40 -7.8167
4250 -0.25 -0.40 -6.9652
4250 -0.50 -0.40 -6.7256
4250 -0.75 -0.40 -6.5067
4250 -1.00 -0.40 -6.3291
4250 -1.50 -0.40 -6.1227
4250 -2.00 -0.40 -6.0829
4500  0.00 -0.40 -6.5810
4500  0.25 -0.40 -6.8593
4500  0.50 -0.40 -7.0890
4500  0.75 -0.40 -7.2763
4500  1.00 -0.40 -7.4311
4500 -0.25 -0.40 -6.2708
4500 -0.50 -0.40 -5.9677
4500 -0.75 -0.40 -5.7047
4500 -1.00 -0.40 -5.4953
4500 -1.50 -0.40 -5.2298
4500 -2.00 -0.40 -5.1025
4750  0.00 -0.40 -5.8740
4750  0.25 -0.40 -6.2184
4750  0.50 -0.40 -6.5199
