 E(B-V) = 0.14
2500  0.00 -0.40 -9.6509
2500 -0.50 -0.40 -9.6155
2500 -0.75 -0.40 -9.6382
2600  0.00 -0.40 -9.2929
2600  0.50 -0.40 -9.8573
2600  0.75 -0.40-10.0956
2600 -0.25 -0.40 -8.9643
2600 -0.50 -0.40 -8.8152
2600 -0.75 -0.40 -8.7706
2600 -1.00 -0.40 -8.7675
2600 -1.50 -0.40 -8.7703
2600 -2.00 -0.40 -8.7730
2700  0.00 -0.40 -8.9887
2700  0.25 -0.40 -9.1633
2700  0.50 -0.40 -9.3255
2700  0.75 -0.40 -9.3932
2700  1.00 -0.40 -9.3360
2700 -0.25 -0.40 -8.7755
2700 -0.50 -0.40 -8.5233
2700 -0.75 -0.40 -8.3024
2700 -1.00 -0.40 -8.2008
2700 -1.50 -0.40 -8.1501
2700 -2.00 -0.40 -8.1515
2800  0.00 -0.40 -8.5898
2800  0.50 -0.40 -8.6396
2800  0.75 -0.40 -8.4997
2800  1.00 -0.40 -8.2927
2800 -0.25 -0.40 -8.4749
2800 -0.50 -0.40 -8.3381
2800 -0.75 -0.40 -8.1453
2800 -1.00 -0.40 -7.9288
2800 -1.50 -0.40 -7.7298
2800 -2.00 -0.40 -7.6803
2900  0.00 -0.40 -8.0989
2900  0.25 -0.40 -7.9970
2900  0.50 -0.40 -7.8038
2900  0.75 -0.40 -7.5872
2900  1.00 -0.40 -7.4005
2900 -0.25 -0.40 -8.1107
2900 -0.50 -0.40 -8.0478
2900 -0.75 -0.40 -7.9560
2900 -1.00 -0.40 -7.8128
2900 -1.50 -0.40 -7.4693
2900 -2.00 -0.40 -7.3357
3000  0.00 -0.40 -7.4373
3000  0.25 -0.40 -7.2371
3000  0.50 -0.40 -7.0377
3000  0.75 -0.40 -6.8644
3000  1.00 -0.40 -6.7333
3000 -0.25 -0.40 -7.6034
3000 -0.50 -0.40 -7.6764
3000 -0.75 -0.40 -7.6751
3000 -1.00 -0.40 -7.6186
3000 -1.50 -0.40 -7.3348
3000 -2.00 -0.40 -7.0771
3100  0.00 -0.40 -6.7448
3100  0.25 -0.40 -6.5717
3100  0.50 -0.40 -6.4238
3100  0.75 -0.40 -6.3153
3100  1.00 -0.40 -6.2388
3100 -0.25 -0.40 -6.9403
3100 -0.50 -0.40 -7.1349
3100 -0.75 -0.40 -7.2675
3100 -1.00 -0.40 -7.3174
3100 -1.50 -0.40 -7.1996
3100 -2.00 -0.40 -6.8935
3200  0.00 -0.40 -6.2205
3200  0.25 -0.40 -6.1005
3200  0.50 -0.40 -6.0154
3200  0.75 -0.40 -5.9622
3200  1.00 -0.40 -5.9293
3200 -0.25 -0.40 -6.3635
3200 -0.50 -0.40 -6.5291
3200 -0.75 -0.40 -6.6971
3200 -1.00 -0.40 -6.8594
3200 -1.50 -0.40 -6.9550
3200 -2.00 -0.40 -6.7440
3300  0.00 -0.40 -5.8553
3300  0.25 -0.40 -5.7804
3300  0.50 -0.40 -5.7417
3300  0.75 -0.40 -5.7228
3300  1.00 -0.40 -5.7172
3300 -0.25 -0.40 -5.9426
3300 -0.50 -0.40 -6.0664
3300 -0.75 -0.40 -6.1972
3300 -1.00 -0.40 -6.3461
3300 -1.50 -0.40 -6.5877
3300 -2.00 -0.40 -6.5450
3400  0.00 -0.40 -5.5743
3400  0.25 -0.40 -5.5318
3400  0.50 -0.40 -5.5218
3400  0.75 -0.40 -5.5286
3400  1.00 -0.40 -5.5454
3400 -0.25 -0.40 -5.6257
3400 -0.50 -0.40 -5.7174
3400 -0.75 -0.40 -5.8179
3400 -1.00 -0.40 -5.9290
3400 -1.50 -0.40 -6.1570
3500  0.00 -0.40 -5.3402
3500  0.25 -0.40 -5.3288
3500  0.50 -0.40 -5.3456
3500  0.75 -0.40 -5.3736
3500  1.00 -0.40 -5.4067
3500 -0.25 -0.40 -5.3617
3500 -0.50 -0.40 -5.4215
3500 -0.75 -0.40 -5.4913
3500 -1.00 -0.40 -5.5749
3500 -1.50 -0.40 -5.7613
3500 -2.00 -0.40 -5.9064
3600  0.00 -0.40 -5.1268
3600  0.25 -0.40 -5.1415
3600  0.50 -0.40 -5.1799
3600  0.75 -0.40 -5.2261
3600  1.00 -0.40 -5.2741
3600 -0.25 -0.40 -5.1213
3600 -0.50 -0.40 -5.1511
3600 -0.75 -0.40 -5.1912
3600 -1.00 -0.40 -5.2453
3600 -1.50 -0.40 -5.3795
3600 -2.00 -0.40 -5.5096
3700  0.00 -0.40 -4.9225
3700  0.25 -0.40 -4.9610
3700  0.50 -0.40 -5.0185
3700  0.75 -0.40 -5.0817
3700  1.00 -0.40 -5.1438
3700 -0.25 -0.40 -4.8934
3700 -0.50 -0.40 -4.8950
3700 -0.75 -0.40 -4.9072
3700 -1.00 -0.40 -4.9330
3700 -1.50 -0.40 -5.0133
3700 -2.00 -0.40 -5.1034
3800  0.00 -0.40 -4.7256
3800  0.25 -0.40 -4.7852
3800  0.50 -0.40 -4.8599
3800  0.75 -0.40 -4.9387
3800  1.00 -0.40 -5.0140
3800 -0.25 -0.40 -4.6754
3800 -0.50 -0.40 -4.6518
3800 -0.75 -0.40 -4.6387
3800 -1.00 -0.40 -4.6384
3800 -1.50 -0.40 -4.6685
3800 -2.00 -0.40 -4.7185
3900  0.00 -0.40 -4.5344
3900  0.25 -0.40 -4.6127
3900  0.50 -0.40 -4.7027
3900  0.75 -0.40 -4.7957
3900  1.00 -0.40 -4.8835
3900 -0.25 -0.40 -4.4659
3900 -0.50 -0.40 -4.4197
3900 -0.75 -0.40 -4.3842
3900 -1.00 -0.40 -4.3607
3900 -1.50 -0.40 -4.3460
3900 -2.00 -0.40 -4.3596
4000  0.00 -0.40 -4.3472
4000  0.25 -0.40 -4.4419
4000  0.50 -0.40 -4.5457
4000  0.75 -0.40 -4.6516
4000  1.00 -0.40 -4.7515
4000 -0.25 -0.40 -4.2625
4000 -0.50 -0.40 -4.1961
4000 -0.75 -0.40 -4.1408
4000 -1.00 -0.40 -4.0971
4000 -1.50 -0.40 -4.0428
4000 -2.00 -0.40 -4.0236
4250  0.00 -0.40 -3.8913
4250  0.25 -0.40 -4.0194
4250  0.50 -0.40 -4.1522
4250  0.75 -0.40 -4.2862
4250  1.00 -0.40 -4.4124
4250 -0.25 -0.40 -3.7727
4250 -0.50 -0.40 -3.6656
4250 -0.75 -0.40 -3.5696
4250 -1.00 -0.40 -3.4840
4250 -1.50 -0.40 -3.3474
4250 -2.00 -0.40 -3.2486
4500  0.00 -0.40 -3.4415
4500  0.25 -0.40 -3.5960
4500  0.50 -0.40 -3.7539
4500  0.75 -0.40 -3.9115
4500  1.00 -0.40 -4.0606
4500 -0.25 -0.40 -3.2948
4500 -0.50 -0.40 -3.1560
4500 -0.75 -0.40 -3.0272
4500 -1.00 -0.40 -2.9085
4500 -1.50 -0.40 -2.7019
4500 -2.00 -0.40 -2.5180
4750  0.00 -0.40 -2.9894
4750  0.25 -0.40 -3.1670
4750  0.50 -0.40 -3.3480
4750  0.75 -0.40 -3.5277
4750  1.00 -0.40 -3.6969
4750 -0.25 -0.40 -2.8178
4750 -0.50 -0.40 -2.6536
4750 -0.75 -0.40 -2.4989
4750 -1.00 -0.40 -2.3540
4750 -1.50 -0.40 -2.0926
4750 -2.00 -0.40 -1.8932
5000  0.00 -0.40 -2.5338
5000  0.25 -0.40 -2.7320
5000  0.50 -0.40 -2.9345
5000  0.75 -0.40 -3.1351
5000  1.00 -0.40 -3.3243
5000 -0.25 -0.40 -2.3427
5000 -0.50 -0.40 -2.1609
5000 -0.75 -0.40 -1.9900
5000 -1.00 -0.40 -1.8327
5000 -1.50 -0.40 -1.5857
5000 -2.00 -0.40 -1.4443
5250  0.00 -0.40 -2.0831
5250  0.25 -0.40 -2.2960
5250  0.50 -0.40 -2.5160
5250  0.75 -0.40 -2.7350
5250  1.00 -0.40 -2.9432
5250 -0.25 -0.40 -1.8813
5250 -0.50 -0.40 -1.6947
5250 -0.75 -0.40 -1.5294
5250 -1.00 -0.40 -1.3946
5250 -1.50 -0.40 -1.2164
5250 -2.00 -0.40 -1.1190
5500  0.00 -0.40 -1.6525
5500  0.25 -0.40 -1.8691
5500  0.50 -0.40 -2.0991
5500  0.75 -0.40 -2.3321
5500  1.00 -0.40 -2.5570
5500 -0.25 -0.40 -1.4575
5500 -0.50 -0.40 -1.2936
5500 -0.75 -0.40 -1.1651
5500 -1.00 -0.40 -1.0680
5500 -1.50 -0.40 -0.9402
5500 -2.00 -0.40 -0.8684
5750  0.00 -0.40 -1.2706
5750  0.75 -0.40 -1.9291
5750  1.00 -0.40 -2.1653
6000  0.25 -0.40 -1.1220
6000  0.50 -0.40 -1.3145
6000  0.75 -0.40 -1.5351
6000  1.00 -0.40 -1.7673
6250  0.00 -0.40 -0.7208
6250  0.25 -0.40 -0.8416
6250  0.50 -0.40 -0.9899
6250  0.75 -0.40 -1.1684
6250  1.00 -0.40 -1.3716
6250 -1.50 -0.40 -0.3793
6500  0.00 -0.40 -0.5018
6500  0.25 -0.40 -0.5958
6500  0.50 -0.40 -0.7101
6500  0.75 -0.40 -0.8483
6500  1.00 -0.40 -1.0127
