                 7 filters
  g     r     i   
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -2.5149 -1.3575 -0.2901
 0.0 3600   3.0 -2.4862 -1.5303 -0.2989
 0.0 3600   5.0 -2.1095 -1.0353 -0.0549
 0.0 4750   1.0 -0.8016 -0.0146  0.2436
 0.0 4750   3.0 -0.7564 -0.0344  0.2203
 0.0 4750   5.0 -0.8168 -0.0353  0.2310
 0.0 5750   3.0 -0.2711  0.1147  0.2237
 0.0 5750   5.0 -0.2926  0.1141  0.2263
 0.5 3600   1.0 -2.7342 -1.7024 -0.3427
 0.5 3600   3.0 -2.8491 -1.9917 -0.4478
 0.5 3600   5.0 -2.3878 -1.5086 -0.1944
 0.5 4750   1.0 -0.8396  0.0181  0.2651
 0.5 4750   3.0 -0.7995 -0.0042  0.2466
 0.5 4750   5.0 -0.8689 -0.0186  0.2550
 0.5 5750   3.0 -0.2716  0.1621  0.2675
 0.5 5750   5.0 -0.2916  0.1603  0.2678
 1.0 3600   1.0 -3.0440 -2.0976 -0.4334
 1.0 3600   3.0 -3.2517 -2.3993 -0.6331
 1.0 3600   5.0 -2.8902 -2.1055 -0.4688
 1.0 4750   1.0 -0.9073  0.0408  0.2947
 1.0 4750   3.0 -0.8678  0.0164  0.2762
 1.0 4750   5.0 -0.9315 -0.0176  0.2811
 1.0 5750   3.0 -0.2959  0.2101  0.3196
 1.0 5750   5.0 -0.3107  0.2077  0.3160
-0.5 3700   1.0 -2.1399 -0.8591 -0.1724
-0.5 3700   3.0 -2.0356 -0.8960 -0.1333
-0.5 3700   5.0 -1.8610 -0.6569  0.0447
-0.5 4750   1.0 -0.7861 -0.0465  0.2274
-0.5 4750   3.0 -0.7327 -0.0638  0.1977
-0.5 4750   5.0 -0.7757 -0.0527  0.2126
-0.5 5750   3.0 -0.2849  0.0699  0.1850
-0.5 5750   5.0 -0.3069  0.0733  0.1925
-1.0 3700   1.0 -2.1107 -0.7962 -0.1683
-1.0 3700   3.0 -1.9241 -0.7053 -0.0762
-1.0 3700   5.0 -1.8200 -0.5706  0.0658
-1.0 4750   1.0 -0.7853 -0.0719  0.2162
-1.0 4750   3.0 -0.7222 -0.0865  0.1812
-1.0 4750   5.0 -0.7478 -0.0642  0.2056
-1.0 5750   3.0 -0.3046  0.0303  0.1513
-1.0 5750   5.0 -0.3278  0.0375  0.1640
-2.0 3700   1.0 -2.1664 -0.7869 -0.1549
-2.0 3700   3.0 -1.7777 -0.5652  0.0106
-2.0 3700   5.0 -1.7046 -0.4591  0.1249
-2.0 4750   1.0 -0.7973 -0.1058  0.2017
-2.0 4750   3.0 -0.7229 -0.1093  0.1702
-2.0 4750   5.0 -0.7288 -0.0746  0.2161
-2.0 5750   3.0 -0.3384 -0.0222  0.1061
-2.0 5750   5.0 -0.3671 -0.0163  0.1213
