 E(B-V) = 0.56
2500 -0.25  0.00 -8.3003
2500 -0.50  0.00 -8.2956
2500 -0.75  0.00 -8.2639
2500 -1.00  0.00 -8.1983
2500 -1.50  0.00 -7.9527
2500 -2.00  0.00 -7.6234
2500 -2.50  0.00 -7.3443
2600 -0.25  0.00 -7.8833
2600 -0.50  0.00 -7.8106
2600 -1.00  0.00 -7.6263
2600 -1.50  0.00 -7.4125
2600 -2.00  0.00 -7.2111
2600 -2.50  0.00 -7.0477
2700 -0.25  0.00 -7.5360
2700 -0.50  0.00 -7.3902
2700 -0.75  0.00 -7.2546
2700 -1.00  0.00 -7.1330
2700 -1.50  0.00 -6.9560
2700 -2.00  0.00 -6.8538
2700 -2.50  0.00 -6.7781
2800 -0.25  0.00 -7.2528
2800 -0.50  0.00 -7.0373
2800 -0.75  0.00 -6.8556
2800 -1.00  0.00 -6.7181
2800 -1.50  0.00 -6.5759
2800 -2.00  0.00 -6.5413
2800 -2.50  0.00 -6.5243
2900 -0.25  0.00 -7.0141
2900 -0.50  0.00 -6.7452
2900 -0.75  0.00 -6.5254
2900 -1.00  0.00 -6.3764
2900 -1.50  0.00 -6.2599
2900 -2.00  0.00 -6.2649
2900 -2.50  0.00 -6.2812
3000 -0.25  0.00 -6.7914
3000 -0.50  0.00 -6.5017
3000 -0.75  0.00 -6.2543
3000 -1.50  0.00 -5.9957
3000 -2.00  0.00 -6.0179
3000 -2.50  0.00 -6.0478
3100 -0.25  0.00 -6.5677
3100 -0.50  0.00 -6.2893
3100 -0.75  0.00 -6.0322
3100 -2.50  0.00 -5.8260
3200 -0.25  0.00 -6.3397
3200 -0.50  0.00 -6.0835
3200 -0.75  0.00 -5.8494
3200 -1.50  0.00 -5.5839
3200 -2.00  0.00 -5.5961
3200 -2.50  0.00 -5.6174
3300 -0.25  0.00 -6.0963
3300 -0.50  0.00 -5.8672
3300 -0.75  0.00 -5.6805
3300 -1.00  0.00 -5.5365
3300 -1.50  0.00 -5.4196
3300 -2.00  0.00 -5.4158
3300 -2.50  0.00 -5.4237
3400 -0.25  0.00 -5.8263
3400 -0.50  0.00 -5.6397
3400 -0.75  0.00 -5.5013
3400 -1.00  0.00 -5.3994
3400 -1.50  0.00 -5.2762
3400 -2.00  0.00 -5.2510
3400 -2.50  0.00 -5.2459
3500 -0.25  0.00 -5.5533
3500 -0.50  0.00 -5.4157
3500 -0.75  0.00 -5.3141
3500 -1.00  0.00 -5.2470
3500 -1.50  0.00 -5.1494
3500 -2.00  0.00 -5.0999
3500 -2.50  0.00 -5.0820
3600 -0.25  0.00 -5.2996
3600 -0.50  0.00 -5.2052
3600 -0.75  0.00 -5.1302
3600 -1.00  0.00 -5.0789
3600 -1.50  0.00 -5.0123
3600 -2.00  0.00 -4.9586
3600 -2.50  0.00 -4.9288
3700 -0.25  0.00 -5.0723
3700 -0.50  0.00 -5.0092
3700 -0.75  0.00 -4.9530
3700 -1.00  0.00 -4.9089
3700 -1.50  0.00 -4.8516
3700 -2.00  0.00 -4.8108
