 E(B-V) = 0.56
2500 -0.25  0.00 -7.6299
2500 -0.50  0.00 -7.4455
2500 -0.75  0.00 -7.1187
2500 -1.00  0.00 -6.6645
2500 -1.50  0.00 -5.5966
2500 -2.00  0.00 -4.6733
2600 -0.25  0.00 -6.9524
2600 -0.50  0.00 -6.7571
2600 -0.75  0.00 -6.4397
2600 -1.00  0.00 -6.0269
2600 -1.50  0.00 -5.1175
2600 -2.00  0.00 -4.3627
2700 -0.25  0.00 -6.2966
2700 -0.50  0.00 -6.0951
2700 -0.75  0.00 -5.7940
2700 -1.00  0.00 -5.4296
2700 -1.50  0.00 -4.6906
2700 -2.00  0.00 -4.0921
2800 -0.25  0.00 -5.6863
2800 -0.50  0.00 -5.4734
2800 -0.75  0.00 -5.1974
2800 -1.00  0.00 -4.8919
2800 -1.50  0.00 -4.3227
2800 -2.00  0.00 -3.8624
2800 -2.50  0.00 -3.4723
2900 -0.25  0.00 -5.1443
2900 -0.50  0.00 -4.9279
2900 -0.75  0.00 -4.6825
2900 -1.00  0.00 -4.4383
2900 -1.50  0.00 -4.0140
2900 -2.00  0.00 -3.6678
2900 -2.50  0.00 -3.3503
3000 -0.25  0.00 -4.6822
3000 -0.50  0.00 -4.4679
3000 -0.75  0.00 -4.2559
3000 -1.00  0.00 -4.0660
3000 -1.50  0.00 -3.7580
3000 -2.00  0.00 -3.5006
3000 -2.50  0.00 -3.2433
3100 -0.25  0.00 -4.3011
3100 -0.50  0.00 -4.0937
3100 -0.75  0.00 -3.9130
3100 -1.00  0.00 -3.7664
3100 -1.50  0.00 -3.5459
3100 -2.00  0.00 -3.3539
3100 -2.50  0.00 -3.1468
3200 -0.25  0.00 -3.9897
3200 -0.50  0.00 -3.7936
3200 -0.75  0.00 -3.6412
3200 -1.00  0.00 -3.5279
3200 -1.50  0.00 -3.3682
3200 -2.00  0.00 -3.2231
3200 -2.50  0.00 -3.0567
3300 -0.25  0.00 -3.7316
3300 -0.50  0.00 -3.5508
3300 -0.75  0.00 -3.4222
3300 -1.00  0.00 -3.3345
3300 -1.50  0.00 -3.2171
3300 -2.00  0.00 -3.1052
3300 -2.50  0.00 -2.9710
3400 -0.25  0.00 -3.5113
3400 -0.50  0.00 -3.3503
3400 -0.75  0.00 -3.2433
3400 -1.00  0.00 -3.1746
3400 -1.50  0.00 -3.0867
3400 -2.00  0.00 -2.9987
3400 -2.50  0.00 -2.8897
3500 -0.25  0.00 -3.3172
3500 -0.50  0.00 -3.1804
3500 -0.75  0.00 -3.0934
3500 -1.00  0.00 -3.0395
3500 -1.50  0.00 -2.9723
3500 -2.00  0.00 -2.9021
3500 -2.50  0.00 -2.8125
3600 -0.25  0.00 -3.1453
3600 -0.50  0.00 -3.0339
3600 -0.75  0.00 -2.9651
3600 -1.00  0.00 -2.9228
3600 -1.50  0.00 -2.8705
3600 -2.00  0.00 -2.8138
3600 -2.50  0.00 -2.7392
3700 -0.25  0.00 -2.9959
3700 -0.50  0.00 -2.9070
3700 -0.75  0.00 -2.8534
3700 -1.00  0.00 -2.8202
3700 -1.50  0.00 -2.7784
3700 -2.00  0.00 -2.7322
3700 -2.50  0.00 -2.6692
3800 -0.25  0.00 -2.8698
3800 -0.50  0.00 -2.7978
3800 -0.75  0.00 -2.7552
3800 -1.00  0.00 -2.7283
3800 -1.50  0.00 -2.6934
3800 -2.00  0.00 -2.6553
3800 -2.50  0.00 -2.6020
3900 -0.25  0.00 -2.7637
3900 -0.50  0.00 -2.7044
3900 -0.75  0.00 -2.6686
3900 -1.00  0.00 -2.6453
3900 -1.50  0.00 -2.6142
3900 -2.00  0.00 -2.5819
3900 -2.50  0.00 -2.5372
4000 -0.25  0.00 -2.6704
4000 -0.50  0.00 -2.6225
4000 -0.75  0.00 -2.5916
4000 -1.00  0.00 -2.5700
4000 -1.50  0.00 -2.5399
4000 -2.00  0.00 -2.5109
4000 -2.50  0.00 -2.4738
4250 -0.25  0.00 -2.4515
4250 -0.50  0.00 -2.4304
4250 -0.75  0.00 -2.4137
4250 -1.00  0.00 -2.3981
4250 -1.50  0.00 -2.3704
4250 -2.00  0.00 -2.3456
4250 -2.50  0.00 -2.3236
4500 -0.25  0.00 -2.2569
4500 -0.50  0.00 -2.2477
4500 -0.75  0.00 -2.2411
4500 -1.00  0.00 -2.2338
4500 -1.50  0.00 -2.2189
4500 -2.00  0.00 -2.2049
4500 -2.50  0.00 -2.1962
4750 -0.25  0.00 -2.1051
4750 -0.50  0.00 -2.1007
4750 -0.75  0.00 -2.0996
4750 -1.00  0.00 -2.0982
4750 -1.50  0.00 -2.0962
4750 -2.00  0.00 -2.0947
4750 -2.50  0.00 -2.0969
5000 -0.25  0.00 -1.9922
5000 -0.50  0.00 -1.9926
5000 -0.75  0.00 -1.9966
5000 -1.00  0.00 -2.0003
5000 -1.50  0.00 -2.0087
5000 -2.00  0.00 -2.0161
5000 -2.50  0.00 -2.0253
5250 -0.25  0.00 -1.9123
5250 -0.50  0.00 -1.9171
5250 -0.75  0.00 -1.9257
5250 -1.00  0.00 -1.9341
5250 -1.50  0.00 -1.9512
5250 -2.00  0.00 -1.9654
5250 -2.50  0.00 -1.9778
5500 -0.25  0.00 -1.8574
5500 -0.50  0.00 -1.8661
5500 -0.75  0.00 -1.8790
5500 -1.00  0.00 -1.8916
5500 -1.50  0.00 -1.9165
5500 -2.00  0.00 -1.9352
5500 -2.50  0.00 -1.9485
5750 -0.25  0.00 -1.8204
5750 -0.50  0.00 -1.8329
5750 -0.75  0.00 -1.8499
5750 -1.00  0.00 -1.8665
5750 -1.50  0.00 -1.8969
5750 -2.00  0.00 -1.9174
5750 -2.50  0.00 -1.9306
6000 -0.25  0.00 -1.7962
6000 -0.50  0.00 -1.8128
6000 -0.75  0.00 -1.8332
6000 -1.00  0.00 -1.8524
6000 -1.50  0.00 -1.8849
6000 -2.00  0.00 -1.9056
6000 -2.50  0.00 -1.9185
6250 -0.25  0.00 -1.7812
6250 -0.50  0.00 -1.8011
6250 -0.75  0.00 -1.8235
6250 -1.00  0.00 -1.8436
6250 -1.50  0.00 -1.8758
6250 -2.00  0.00 -1.8958
6250 -2.50  0.00 -1.9084
6500 -0.25  0.00 -1.7720
6500 -0.50  0.00 -1.7938
6500 -0.75  0.00 -1.8166
6500 -1.00  0.00 -1.8363
6500 -1.50  0.00 -1.8671
6500 -2.00  0.00 -1.8862
6500 -2.50  0.00 -1.8984
6750 -0.25  0.00 -1.7657
6750 -0.50  0.00 -1.7882
