 E(B-V) = 0.56
2500 -0.25  0.00 -4.4908
2500 -0.50  0.00 -4.2786
2500 -0.75  0.00 -4.0064
2500 -1.00  0.00 -3.6838
2500 -1.50  0.00 -2.9799
2500 -2.00  0.00 -2.3517
2600 -0.25  0.00 -4.1322
2600 -0.50  0.00 -3.9404
2600 -0.75  0.00 -3.6958
2600 -1.00  0.00 -3.4051
2600 -1.50  0.00 -2.7788
2600 -2.00  0.00 -2.2344
2700 -0.25  0.00 -3.7951
2700 -0.50  0.00 -3.6203
2700 -0.75  0.00 -3.3981
2700 -1.00  0.00 -3.1354
2800 -0.25  0.00 -3.4792
2800 -0.50  0.00 -3.3169
2800 -0.75  0.00 -3.1138
2800 -1.00  0.00 -2.8817
2800 -1.50  0.00 -2.4201
2800 -2.00  0.00 -2.0281
2900 -0.25  0.00 -3.1819
2900 -0.50  0.00 -3.0299
2900 -0.75  0.00 -2.8463
2900 -1.00  0.00 -2.6495
2900 -1.50  0.00 -2.2717
2900 -2.00  0.00 -1.9450
2900 -2.50  0.00 -1.6514
3000 -0.25  0.00 -2.9012
3000 -0.50  0.00 -2.7611
3000 -0.75  0.00 -2.6040
3000 -1.00  0.00 -2.4429
3000 -1.50  0.00 -2.1433
3000 -2.00  0.00 -1.8733
3000 -2.50  0.00 -1.6155
3100 -0.25  0.00 -2.6459
3100 -0.50  0.00 -2.5202
3100 -0.75  0.00 -2.3899
3100 -1.00  0.00 -2.2632
3100 -1.50  0.00 -2.0310
3100 -2.00  0.00 -1.8094
3100 -2.50  0.00 -1.5834
3200 -0.25  0.00 -2.4205
3200 -0.50  0.00 -2.3103
3200 -0.75  0.00 -2.2058
3200 -1.00  0.00 -2.1088
3200 -1.50  0.00 -1.9312
3200 -2.00  0.00 -1.7499
3300 -0.25  0.00 -2.2276
3300 -0.50  0.00 -2.1326
3300 -0.75  0.00 -2.0499
3300 -1.00  0.00 -1.9768
3300 -1.50  0.00 -1.8413
3300 -2.00  0.00 -1.6928
3300 -2.50  0.00 -1.5246
3400 -0.25  0.00 -2.0652
3400 -0.50  0.00 -1.9838
3400 -0.75  0.00 -1.9189
3400 -1.00  0.00 -1.8639
3400 -1.50  0.00 -1.7594
3400 -2.00  0.00 -1.6374
3400 -2.50  0.00 -1.4954
3500 -0.25  0.00 -1.9284
3500 -0.50  0.00 -1.8591
3500 -0.75  0.00 -1.8079
3500 -1.00  0.00 -1.7662
3500 -1.50  0.00 -1.6843
3500 -2.00  0.00 -1.5837
3500 -2.50  0.00 -1.4656
3600 -0.25  0.00 -1.8113
3600 -0.50  0.00 -1.7530
3600 -0.75  0.00 -1.7124
3600 -1.00  0.00 -1.6801
3600 -1.50  0.00 -1.6154
3600 -2.00  0.00 -1.5323
3600 -2.50  0.00 -1.4355
3700 -0.25  0.00 -1.7094
3700 -0.50  0.00 -1.6613
3700 -0.75  0.00 -1.6289
3700 -1.00  0.00 -1.6038
3700 -1.50  0.00 -1.5524
3700 -2.00  0.00 -1.4843
3700 -2.50  0.00 -1.4067
3800 -0.25  0.00 -1.6201
3800 -0.50  0.00 -1.5812
3800 -0.75  0.00 -1.5556
3800 -1.00  0.00 -1.5359
3800 -2.50  0.00 -1.3803
3900 -0.25  0.00 -1.5423
3900 -0.50  0.00 -1.5114
3900 -0.75  0.00 -1.4915
3900 -1.00  0.00 -1.4765
3900 -2.50  0.00 -1.3578
